   1.5293862e-03   2.0948763e-03   4.4743465e-03   4.5648497e-03   5.1119375e-03   6.3661993e-03
   2.4586232e-03   5.1268888e-03   6.7957555e-03   4.6190735e-03   4.3260626e-03   2.6793038e-02
   4.4952747e-03   3.4432524e-03   1.9454541e-02   2.8529109e-03   6.8171385e-03   3.7816513e-02
   1.5888327e-03   7.0293339e-03   2.2421935e-02   1.5546991e-03   1.5354113e-03   4.7326286e-02
   1.2938872e-03   5.1106758e-03   1.0625943e-02   1.0819857e-03   2.7676182e-03   4.2892378e-02
   2.1851043e-03   1.1313098e-03   1.1394768e-02   8.3112801e-04   5.3917708e-03   1.8488536e-02
   3.9292595e-03   1.6841736e-03   1.0665779e-02   5.9296093e-04   3.9455559e-03   2.6595089e-02
   4.0293850e-03   8.6708046e-04   6.1911765e-03   3.3836525e-04   6.2952027e-03   1.4496635e-02
   6.3307424e-03   5.5291136e-04   1.8514967e-02   1.7669864e-04   5.1390005e-03   4.1426812e-02
   4.2609948e-03   5.7541411e-04   1.6804276e-02   1.1432823e-04   4.4128443e-03   7.0333750e-03
   1.1280245e-03   4.1873549e-04   5.5854852e-03   2.4050926e-04   5.4885905e-03   3.0555056e-02
   1.2347812e-03   2.0207533e-04   2.5255808e-02   3.4811030e-04   6.8877994e-03   2.1618559e-02
   1.3510925e-02   1.6965382e-02   2.8641482e-02   1.3222420e-02   1.2282711e-02   4.6058863e-02
   1.6607820e-02   1.4510261e-02   2.7746324e-02   1.7040276e-02   1.6546731e-02   2.9740411e-02
   1.0196107e-02   1.4965789e-02   9.6846449e-03   9.5958309e-03   1.5889910e-02   4.0731755e-02
   1.4522457e-02   1.2319406e-02   9.8077142e-03   7.7034000e-03   8.5705105e-03   1.4917705e-02
   3.2748069e-03   2.5455469e-03   3.5087071e-03   3.3216195e-03   5.3095532e-03   2.8823731e-02
   1.3170400e-02   1.3200410e-02   1.5946920e-02   7.9734301e-03   1.5078955e-02   5.2906266e-03
   3.8048586e-03   3.8078556e-03   2.9963730e-02   4.6625775e-03   2.5071232e-03   8.7237203e-03
   8.0701253e-03   8.4462461e-03   9.4495198e-03   5.4402238e-03   8.9472703e-03   1.0452454e-02
   2.0313749e-03   2.3442770e-03   9.8843160e-03   1.7837453e-03   1.1872524e-03   1.0367972e-03
   2.8857831e-03   3.1215772e-03   2.7486867e-02   3.1495843e-03   1.8027936e-03   4.1827700e-03
   4.2770400e-03   1.9178567e-03   1.3543263e-02   3.0309079e-03   6.6663318e-03   4.8048552e-03
   2.2601102e-03   5.0503042e-03   8.1785529e-03   4.6434424e-03   3.5458403e-03   5.2507456e-03
   4.1228978e-03   3.9224263e-03   1.5196033e-02   3.4028618e-03   3.6584664e-03   5.6447893e-03
   6.9533951e-04   1.1729710e-03   2.6510914e-02   2.6975739e-03   4.5386143e-03   5.0394110e-03
   3.1891110e-03   1.0711287e-03   1.1257807e-02   3.1503730e-03   2.7027847e-03   2.0056894e-03
   5.4025905e-03   2.2322969e-03   1.6755638e-02   4.3512063e-03   4.6549814e-03   1.1507066e-02
   1.3428887e-03   1.2479862e-03   3.0469848e-02   4.8552070e-03   2.9710431e-03   3.2181173e-02
   1.7317751e-03   4.0918062e-03   1.0191339e-02   3.9136471e-03   4.1047676e-03   2.5741321e-02
   2.1142789e-03   2.4956954e-03   1.2530822e-02   4.1079690e-03   2.9718195e-03   1.8774662e-02
   2.1570284e-03   6.2124926e-04   1.4521860e-02   4.2845215e-03   3.9391301e-03   8.7603729e-03
   1.6576064e-03   1.5552602e-03   1.5369477e-02   2.8728497e-03   2.9849583e-03   1.8749179e-02
   1.6380770e-03   2.3155039e-03   2.3247334e-02   3.1676805e-03   3.9025775e-03   2.2007009e-02
   5.9881538e-03   5.7976567e-03   3.1517562e-02   6.6538808e-03   7.4903522e-03   4.8462605e-02
   8.2221675e-03   4.6266251e-03   1.2928608e-02   6.1282313e-03   3.6805756e-03   3.1662047e-02
   5.7405355e-03   5.1985751e-03   1.6933565e-02   5.9619845e-03   3.5985534e-03   6.0391326e-02
   1.1967670e-03   3.7490577e-03   1.5054047e-02   3.3993221e-03   9.0053371e-04   4.9244548e-02
   1.0596125e-03   2.7650488e-03   8.8014854e-03   3.9883511e-03   3.2995919e-03   3.0212025e-02
   2.0121210e-03   2.5730092e-03   1.7541508e-02   3.7706572e-03   2.5810129e-03   2.7957135e-02
   8.5778872e-04   2.8591046e-03   1.4850090e-02   3.6798842e-03   2.1605714e-03   2.8721365e-02
   3.2649599e-04   2.1689864e-03   8.2264711e-03   1.1336615e-03   4.3060617e-03   2.0025435e-02
   7.4080608e-04   1.7057140e-03   2.3293992e-02   5.0990056e-04   1.8925409e-03   3.0518837e-02
   5.1766179e-04   1.6431079e-03   1.4656128e-02   5.6631427e-04   5.0458391e-03   2.0670159e-02
   2.4723480e-04   1.4221439e-03   1.5692581e-02   4.8010782e-04   6.9718609e-03   3.0966660e-02
   3.0303348e-03   3.6550536e-03   2.1458808e-02   4.2004651e-03   5.3963470e-03   2.6777784e-02
   8.1232262e-03   8.5458361e-03   1.1016183e-02   3.1610451e-03   8.4483564e-03   1.1962466e-02
   4.4049544e-03   3.9015920e-03   7.2858342e-03   6.4246404e-03   4.4745751e-03   1.0180815e-02
   9.5820453e-03   8.9399806e-03   3.6275790e-02   9.2679442e-03   9.7543774e-03   7.5427107e-02
   3.8824846e-03   8.1277691e-03   2.6264396e-02   4.9012894e-03   6.7025233e-03   6.7113908e-02
   2.9787496e-03   4.9125534e-03   2.1000972e-02   4.3967852e-03   4.4418537e-03   1.2074904e-01
   3.6984772e-03   3.8342828e-03   2.0899358e-02   2.5574766e-03   2.8884538e-03   3.3732975e-02
   2.6742430e-03   4.2511651e-03   2.9695145e-02   3.9306658e-03   3.7182302e-03   5.6943156e-02
   5.4807869e-03   5.8582833e-03   2.0666531e-02   3.1292916e-03   4.8479588e-03   2.1829907e-02
   5.1053056e-03   4.9906280e-03   4.9394002e-02   2.8781972e-03   4.3190573e-03   2.3152951e-02
   6.8510740e-03   6.1238347e-03   1.3130001e-02   5.7999296e-03   2.9443326e-03   1.5345447e-02
   3.7279279e-03   5.4704239e-03   2.4780213e-02   3.5997629e-03   5.0792329e-03   5.0222444e-03
   1.1568666e-03   5.5106654e-03   7.1611788e-02   6.0446076e-03   2.5073344e-03   9.3821163e-03
   1.9844547e-03   1.2992004e-03   5.3560927e-02   3.8638397e-03   4.0880536e-03   4.7973484e-03
   7.2358033e-04   1.3795012e-03   3.6941048e-02   2.0903960e-03   2.0247111e-03   3.6156447e-03
   3.1533681e-03   1.5955658e-03   1.0219572e-02   3.4883052e-03   4.5465960e-03   4.8786834e-03
   3.5984955e-03   2.9275250e-03   2.1680072e-02   2.4207756e-03   4.1983613e-03   3.8818082e-03
   3.1543685e-03   3.3753280e-03   3.8011145e-02   3.7972989e-03   4.5000470e-03   3.5290473e-03
   5.4663651e-03   5.4333611e-03   1.6816688e-02   9.7340318e-03   8.9335765e-03   3.6103664e-03
   6.3232983e-03   5.6941114e-03   5.8484826e-02   7.3189671e-03   1.5264401e-03   6.8333549e-03
   4.3078956e-03   3.7638583e-03   6.1044854e-02   4.1623466e-03   5.6818827e-03   7.2364285e-03
   4.4960830e-03   5.0548018e-03   1.1721261e-02   5.8340278e-03   3.4242286e-03   5.4139323e-03
   2.7534353e-03   3.2742604e-03   3.8712350e-02   2.7579123e-03   4.1614391e-03   4.2316972e-03
   3.7041202e-03   3.5240911e-03   3.6942046e-02   4.4093730e-03   1.6904752e-03   3.2086470e-03
   2.9526279e-03   2.4883539e-03   4.0093454e-02   4.4576024e-03   3.2024186e-03   3.3300317e-03
   8.3355186e-04   9.4212240e-04   1.3806343e-02   5.1255056e-03   2.2044093e-03   3.4382542e-03
   1.5058877e-03   5.4992120e-04   3.6028260e-02   1.4362275e-03   1.5857425e-03   7.1181824e-03
   1.5682815e-03   1.6839436e-03   1.2624463e-02   4.3045605e-03   3.8307831e-03   3.1963039e-03
   8.5509227e-04   1.0856026e-03   1.1903183e-02   7.4258260e-03   4.9142668e-03   2.7119545e-03
   9.7621823e-04   7.1604608e-04   5.0504096e-02   6.3403518e-03   9.5808769e-04   2.2190844e-03
   5.2935973e-03   1.0302941e-03   6.3118612e-02   2.9847643e-03   9.9804232e-04   2.3872721e-03
   3.0405161e-03   8.9398686e-04   3.9452257e-02   2.1255904e-03   1.1811918e-03   2.4676921e-03
   1.5627112e-03   7.4280533e-04   7.1503496e-02   4.6808159e-03   1.3178689e-03   2.2678383e-03
   9.1814774e-04   7.8049811e-04   8.2248942e-02   8.7860591e-04   4.7748237e-04   2.2808160e-03
   1.0044842e-03   7.4173463e-04   4.3015668e-02   4.1047861e-04   2.2610327e-03   2.3304665e-03
   3.6039782e-03   6.7533510e-04   1.1321207e-01   3.3819500e-03   3.3689400e-03   3.6435786e-03
   2.6166267e-03   4.7834414e-03   3.3254370e-01   5.0354972e-03   8.8321696e-03   7.4856664e-03
   3.8362272e-03   2.8544103e-03   1.0050476e+00   3.6258932e-03   3.6778122e-03   5.1609858e-03
   2.4976248e-03   2.3474449e-03   8.3468419e-01   4.5295012e-03   6.2857895e-03   5.8979198e-03
   5.7193907e-03   6.1874799e-03   5.5021087e-01   4.6413405e-03   3.3283412e-03   2.5359103e-03
   3.7444035e-03   3.4064178e-03   7.5549962e-01   3.9423891e-03   4.2317554e-03   1.5477840e-03
   2.7927877e-03   3.0423322e-03   5.0032900e-01   4.4501171e-03   3.5591173e-03   1.9175725e-03
   1.2437496e-03   1.5345128e-03   7.6638317e-01   2.7139305e-03   3.0500023e-03   2.2961134e-03
   3.4140893e-03   1.3870355e-03   5.0079717e-01   2.2443914e-03   6.9207250e-03   3.7854681e-03
   3.2400941e-03   4.0386196e-03   8.5881750e-01   3.1810950e-03   4.0377206e-03   5.9694004e-03
   1.5678203e-03   1.2302864e-03   3.8311326e-01   4.3939853e-03   4.5072626e-03   3.1431385e-03
   1.3483522e-03   8.7374409e-04   6.7380321e-01   1.2738623e-03   2.8602856e-03   1.0517026e-03
   1.2478172e-03   1.8222636e-04   2.6532376e-01   4.2787355e-03   4.2723312e-03   1.4180069e-03
   6.7315282e-04   8.0809689e-04   6.9048628e-01   3.1891094e-03   3.1087766e-03   2.2287081e-03
   6.1863279e-04   2.8446683e-04   3.5766110e-01   2.4319595e-03   3.1611929e-03   1.6522033e-03
   6.3165079e-04   1.8257206e-04   5.1199620e-01   1.7542449e-03   2.6776084e-03   1.5259279e-03
   3.5684086e-04   4.1838538e-04   1.3421922e-01   4.0022201e-03   3.6539665e-03   2.4286452e-03
   3.1029219e-04   3.2019767e-04   2.8678594e-01   2.0848446e-03   2.7799842e-03   4.1216459e-03
   2.7353142e-03   2.5623054e-03   4.6143967e-01   3.2708153e-03   2.6737915e-03   1.4088759e-03
   1.4297072e-03   3.8382492e-03   2.3616065e-01   6.7879916e-04   3.1404859e-03   2.2530054e-03
   1.6052867e-03   6.0310577e-03   2.5916404e-01   5.3527236e-03   2.1421038e-03   3.8964027e-03
   4.5640228e-03   3.8185004e-03   1.1244088e-01   4.0106699e-03   2.7773703e-03   2.0531306e-03
   4.7689269e-03   4.8313019e-03   3.8477958e-01   4.1738697e-03   4.4085276e-03   5.0905797e-03
   4.2798596e-03   3.9313492e-03   2.3174721e-01   4.8319080e-03   3.5335412e-03   5.5134828e-04
   8.5893326e-04   1.8743987e-03   1.3421885e-01   3.6500424e-03   2.1344476e-03   2.2248490e-03
   5.4342810e-04   1.6913129e-03   8.3455530e-02   2.4060295e-03   4.0222991e-03   3.7988184e-03
   4.8950433e-04   1.2704163e-03   1.4433272e-01   1.8428547e-03   3.1954231e-03   3.3278166e-03
   3.0333827e-03   1.2336400e-03   2.7343145e-01   4.9250457e-03   3.4759903e-03   4.7214958e-03
   5.0991107e-03   9.9414548e-04   4.5652989e-01   3.4076178e-03   5.2605282e-03   6.2971177e-03
   2.6269893e-03   7.0599623e-04   1.0074054e-01   2.6707355e-03   3.9868927e-03   3.7373101e-03
   4.3559671e-03   3.5708209e-03   2.2400409e-01   2.3358346e-03   3.2559507e-03   2.4046689e-03
   1.1304216e-03   1.3686071e-03   1.6757866e-01   3.7686592e-03   3.5028482e-03   1.8491537e-03
   1.7185970e-03   1.0266643e-03   2.9102713e-02   3.7511392e-03   2.4420032e-03   1.8628509e-03
   1.0649806e-03   6.6607328e-04   1.0025169e-01   2.5531506e-03   3.1636960e-03   1.9372272e-03
   5.8293311e-04   1.0033021e-03   1.1763218e-01   3.3727593e-03   2.4461255e-03   1.7568812e-03
   7.1424392e-04   2.7657796e-04   7.2236528e-02   2.5100317e-03   3.2572787e-03   4.6592559e-03
   6.6020645e-04   3.6480907e-04   8.1176207e-02   2.6606365e-03   2.7494638e-03   1.4857053e-03
   3.8050511e-04   5.1351745e-04   8.5515928e-02   3.6444949e-03   3.3876974e-03   4.0521332e-03
   3.7438048e-04   3.6937828e-04   7.1132106e-02   2.5048216e-03   3.5112082e-03   5.9326708e-03
   3.4040265e-04   3.8634676e-04   6.7682227e-02   3.6480052e-03   1.4572296e-03   2.8737532e-03
   2.2157853e-04   4.3247280e-04   6.7704066e-02   2.6005705e-03   4.8247794e-03   1.1198955e-03
   1.8079294e-04   4.1798547e-04   6.7685539e-02   3.3777113e-03   1.2843629e-03   2.2137640e-03
   1.5733630e-04   4.1598493e-04   6.1446440e-02   3.7829242e-03   1.0550059e-03   1.4597632e-03
   1.1699460e-04   4.2343320e-04   6.2741208e-02   2.6301477e-03   4.0369201e-03   9.8964753e-04
   1.0602947e-04   4.1466684e-04   6.1032793e-02   3.1961836e-03   3.5899174e-03   1.3064492e-03
   1.1242660e-04   4.0252261e-04   5.6979887e-02   2.2714921e-03   1.7479668e-03   1.2418459e-03
   1.2201131e-04   3.9275082e-04   5.4674742e-02   1.8311704e-03   2.6733335e-03   9.8782448e-04
   2.7531394e-03   2.7776350e-03   4.9528732e-02   1.6661532e-03   3.7987562e-03   1.0331222e-03
   4.0630783e-03   3.8484831e-03   5.0301895e-02   4.8475431e-03   6.3822305e-03   1.0072359e-03
   1.2767403e-03   9.9174158e-04   4.6252665e-02   5.1387545e-03   4.1011197e-03   9.0366228e-04
   1.2900283e-03   1.4002543e-03   4.7585835e-02   2.3552545e-03   2.7859440e-03   2.0999938e-03
   8.7692190e-04   9.7426107e-04   4.4691686e-02   3.4150622e-03   3.0815658e-03   4.9527794e-03
   4.1538253e-04   5.2914937e-05   4.1977042e-02   2.9462323e-03   3.3323901e-03   3.0357642e-03
   4.8883544e-04   5.6512471e-04   3.9679407e-02   2.8623844e-03   5.1742155e-03   4.6915502e-03
   5.4413365e-04   6.7691475e-04   3.9822714e-02   3.1519097e-03   2.9538436e-03   4.1728173e-03
   2.6942089e-04   3.4145156e-04   4.0004495e-02   3.2214380e-03   3.0149796e-03   2.3318866e-03
   3.0280825e-04   4.4134919e-04   3.3497105e-02   2.8212798e-03   1.2853918e-03   1.3171232e-03
   3.1776080e-04   4.9524288e-04   2.9278875e-02   3.1693747e-03   3.0083740e-03   1.2037184e-03
   2.1917276e-04   4.0397416e-04   3.0262745e-02   3.1971766e-03   2.5246239e-03   3.4072704e-03
   1.9999166e-04   4.0475056e-04   2.5215414e-01   3.2484485e-03   1.6477083e-03   2.9449021e-03
   1.9458507e-04   4.1833561e-04   1.5830395e-01   2.9101209e-03   2.3421320e-04   1.5228138e-03
   1.5508561e-04   3.9012068e-04   2.2859597e-01   1.0667157e-03   2.4014106e-03   3.7529234e-03
   1.3487699e-04   3.0383654e-03   1.4113212e-01   2.7827927e-03   4.9674076e-03   4.1775124e-03
   4.3935488e-03   3.8457554e-03   1.3986980e-01   3.8865549e-03   2.6733109e-03   4.5581904e-03
   3.4753248e-03   3.4465570e-03   2.7466648e-01   5.0960078e-03   5.8490717e-03   6.5900660e-04
   2.9681414e-03   3.4535692e-03   1.7283466e-01   5.1011794e-03   6.0433883e-03   3.0286692e-03
   3.9322501e-03   5.5194159e-03   2.3619958e-01   4.4499061e-03   7.4465822e-03   3.5800288e-03
   7.0157074e-03   4.1641192e-03   3.2003863e-01   4.4968402e-03   5.8305786e-03   3.0356126e-03
   8.5150050e-03   6.8481295e-03   3.7388498e-01   7.1980771e-03   1.2686368e-02   1.7207081e-03
   1.5047234e-03   4.2618960e-03   1.2960315e-01   2.7251736e-03   4.4136644e-03   1.0684519e-03
   5.3149099e-03   1.5263891e-03   2.5774209e-01   2.6526140e-03   1.8754054e-03   2.7512222e-03
   1.5361915e-03   2.3906059e-03   1.1811955e-01   4.3318521e-03   6.2038725e-03   6.2762911e-03
   1.5210434e-03   2.0818811e-03   7.7308663e-02   3.3320102e-03   4.5583109e-03   4.4880722e-03
   9.4201088e-04   4.7914044e-03   6.6057479e-02   2.8037025e-03   5.1047746e-03   3.9553687e-03
   2.9075503e-03   3.7860932e-03   5.5632397e-02   3.7040877e-03   5.0862334e-03   1.7377875e-03
   6.5373437e-03   7.1122556e-03   4.3345849e-02   4.9822225e-03   6.5590518e-03   1.6536198e-03
   3.3778075e-03   5.9583876e-03   5.0120942e-02   3.7061635e-03   3.8205739e-03   3.3326524e-03
   2.4194434e-03   2.0410810e-03   5.4378325e-02   3.2064051e-03   1.0987262e-03   1.2975660e-03
   1.8889856e-03   3.0580967e-03   5.6045768e-02   2.6040847e-03   2.5955320e-03   1.4018153e-03
   4.5099948e-04   8.5712616e-04   5.6491224e-02   3.7521460e-03   2.2660702e-03   9.6695212e-04
   1.2565888e-03   9.8134692e-04   5.8961087e-02   1.8896390e-03   5.3346093e-03   8.9100925e-04
   2.3606985e-04   1.1928995e-03   5.8173248e-02   2.8583126e-03   3.5617151e-03   5.9717842e-04
   2.7291051e-03   3.9928499e-04   6.2914162e-02   1.6802392e-03   6.8389336e-04   5.2762024e-04
   1.1875514e-03   3.3521249e-03   6.6649581e-02   9.2550906e-04   4.9125718e-03   3.8842511e-04
   1.4682813e-03   1.1313501e-03   6.6058357e-02   2.9673016e-03   2.7429723e-03   3.3180899e-04
   5.7007896e-04   1.1001349e-03   6.3008417e-02   5.2578266e-03   7.7026216e-04   3.3845702e-04
   9.6241674e-04   5.5898589e-04   6.0731886e-02   1.9635041e-03   6.6882807e-04   2.4593207e-03
   9.7774982e-05   8.0370052e-04   6.3144002e-02   7.0287443e-04   6.0006140e-04   4.0358441e-03
   2.4438334e-04   4.4127094e-04   5.9554940e-02   4.4564904e-04   4.3838875e-04   1.0996763e-03
   5.5664106e-04   5.4579611e-04   5.6216367e-02   9.8558103e-04   2.8865191e-04   1.4313768e-03
   2.8628488e-04   5.6551961e-04   5.6699711e-02   3.4662485e-04   2.1361684e-04   1.1144316e-03
   3.2048625e-04   5.4961613e-04   5.6181280e-02   3.3445757e-04   2.7839869e-03   5.6086181e-04
   4.2084017e-04   5.7316374e-04   5.1283659e-02   2.6018623e-03   1.5901833e-03   6.9190321e-04
   3.6516317e-04   5.6905277e-04   4.7387543e-02   5.0333432e-03   1.7645337e-03   7.6998699e-04
   3.5461748e-04   3.0315758e-03   4.6150031e-02   1.1540531e-03   4.8609078e-03   2.3738744e-03
   4.8927862e-03   5.7087590e-03   4.2839905e-02   1.2515758e-03   5.0803426e-03   1.8988697e-03
   4.1577400e-03   7.8090824e-03   4.5066716e-02   5.7592488e-03   6.8379930e-03   2.1465895e-03
   6.2169314e-04   2.5782499e-03   4.2283393e-02   4.6818328e-03   2.2874937e-03   7.8589946e-04
   1.2532724e-03   7.4463563e-04   3.4912843e-02   8.0430321e-04   3.1501939e-04   6.9826064e-04
   5.8569820e-04   6.4636487e-04   3.6966612e-02   1.6761443e-03   5.5510226e-04   7.5787585e-04
   3.4887653e-04   1.0080818e-03   3.8827276e-02   3.0565647e-04   3.2183691e-04   5.1944584e-04
   4.1847794e-04   7.1244543e-04   3.6786137e-02   2.6130206e-04   1.1903144e-04   4.1638752e-04
   3.7769440e-04   4.7918023e-04   3.3776316e-02   7.4054417e-04   2.2395628e-04   4.2967332e-03
   1.6962531e-04   6.0833849e-04   2.9335058e-02   4.6369179e-04   4.3349747e-03   5.1252511e-03
   1.8589766e-04   5.4323376e-04   2.6772278e-02   3.4062013e-04   2.8241670e-03   3.9807891e-03
   2.9030380e-03   2.5976880e-03   2.4839273e-02   3.0261272e-03   5.3718167e-03   6.4263208e-03
   6.6859925e-03   6.2231248e-03   2.0814711e-02   6.5184450e-03   5.5759458e-03   4.3883728e-03
   1.2031584e-02   1.0897061e-02   2.7333538e-02   1.1263509e-02   1.2123318e-02   4.0676009e-03
   5.8894141e-03   5.6470958e-03   2.6857974e-02   7.4655027e-03   1.0162145e-02   9.2429664e-03
   3.7345499e-03   3.5311034e-03   2.5687332e-02   2.4533715e-03   2.6675313e-03   1.2282431e-03
   2.3170727e-03   1.6723402e-03   2.0739392e-02   2.8250162e-03   3.3904275e-03   1.4097653e-03
   2.2685569e-03   1.8476736e-03   1.9685731e-02   7.3295675e-04   3.6113039e-03   1.2530929e-03
   4.5105962e-03   2.2348520e-03   2.1645269e-02   4.3321015e-03   1.1709592e-03   5.9112501e-04
   6.7775764e-03   4.2829275e-03   1.8809428e-02   9.3056484e-03   6.8775659e-03   5.3239025e-03
   7.0292266e-03   6.1137288e-03   2.3155074e-02   8.9668907e-03   4.8517486e-03   4.2535680e-03
   5.4678456e-03   5.0122707e-03   1.7303928e-02   6.9639443e-03   4.5063199e-03   8.6532306e-03
   5.7592997e-03   5.4508444e-03   1.9601213e-02   6.3390880e-03   5.4551198e-03   3.1150117e-02
   1.9551019e-03   1.2365496e-03   1.5222160e-02   4.0378361e-03   3.4485431e-03   2.4172936e-03
   2.2681910e-03   3.3922700e-03   1.6025956e-02   5.0534373e-03   2.9638306e-03   1.0530546e-02
   4.6794950e-03   2.4236692e-03   1.5338384e-02   4.4861959e-03   6.8059014e-03   3.4724512e-03
   1.2253663e-02   9.6013386e-03   2.0180042e-02   2.9727436e-03   1.0628414e-02   4.0424276e-03
   1.5230329e-02   1.8714533e-02   1.9753268e-02   1.0532775e-02   2.8906866e-03   3.3531833e-03
   1.2522458e-02   1.3114500e-02   8.7177785e-03   1.3422835e-02   1.3871988e-02   3.8048863e-03
   7.3354569e-03   7.1491996e-03   1.5513062e-02   4.4358800e-03   2.8156722e-03   3.9129071e-03
   4.6246002e-03   6.1538691e-03   1.6903894e-02   6.0533606e-03   1.0382321e-02   1.3157308e-03
   9.3714479e-03   9.6818024e-03   1.6082074e-02   8.9775703e-03   3.7421910e-03   1.1174440e-03
   7.3911569e-03   9.1954408e-03   8.7648666e-03   9.4257885e-03   7.3464210e-03   2.6388069e-03
   2.3591540e-03   2.8508352e-03   1.1203534e-02   2.3645665e-03   5.1278189e-03   4.1326983e-03
   5.0934482e-03   4.0493830e-03   1.1649191e-02   4.5439414e-03   8.4470086e-03   1.0710270e-03
   3.2145200e-03   7.5813729e-03   1.7876158e-02   7.6761796e-03   9.7316499e-03   5.2830732e-03
   6.4511467e-03   6.0271670e-03   4.4207557e-03   5.5834919e-03   4.4180507e-03   4.6156049e-03
   7.6894169e-03   9.5459911e-03   7.6892096e-03   9.7132666e-03   1.1083342e-02   4.1094763e-03
   4.6262865e-03   3.4971576e-03   7.0869112e-03   5.6863884e-03   4.5191905e-03   2.3184550e-03
   7.9499687e-03   2.8858657e-03   1.2497657e-02   2.8138334e-03   5.3580954e-03   4.3135430e-03
   3.8434997e-03   3.3339449e-03   1.1221201e-02   3.4919801e-03   3.9809259e-03   3.3619667e-03
   1.7096271e-03   2.1088098e-03   8.9354870e-03   3.5312387e-03   3.8672986e-03   3.8218318e-03
   7.0390937e-03   5.8697016e-03   5.2602501e-03   4.4048387e-03   4.9387026e-03   4.3268889e-03
   8.9042391e-03   1.2321755e-02   4.8918194e-03   9.3213655e-03   1.0620689e-02   6.2959251e-03
   6.6618653e-03   1.1220570e-02   7.7872794e-03   7.1277797e-03   4.4964372e-03   5.9957163e-03
   1.3062118e-02   1.3676773e-02   1.6739387e-02   1.1103259e-02   1.0331495e-02   3.5960565e-03
   4.2146701e-03   7.1192583e-03   8.5926663e-03   7.4653634e-03   1.6376924e-03   9.3545367e-04
   8.1490987e-03   6.2886010e-03   9.1265122e-03   8.8978380e-03   5.9721325e-03   1.4279268e-03
   1.1108066e-02   1.0766764e-02   8.0112400e-03   1.5827087e-02   1.7364576e-02   1.1134326e-03
   6.5836491e-03   7.3827747e-03   7.3526271e-03   3.7644655e-03   2.8421264e-03   4.3501061e-03
   6.7428269e-03   1.1328868e-02   1.0969465e-02   8.0869528e-03   7.0514847e-03   4.5376031e-03
   2.2555537e-03   3.3175820e-03   9.3360973e-03   4.2076134e-03   3.6703328e-03   3.0091196e-03
   8.9634278e-03   9.4358151e-03   9.7141866e-03   3.5012847e-03   6.0076778e-03   2.4036107e-03
   1.9904241e-02   2.3043236e-02   3.1697655e-02   2.5489104e-02   3.0294286e-02   5.4478560e-03
   1.6087906e-02   2.3196867e-02   2.7059736e-02   2.3901716e-02   2.5675757e-02   7.7345188e-03
   6.7361897e-03   2.3534187e-03   2.4968982e-03   3.3551321e-03   4.4394653e-03   5.7242156e-03
   2.1087853e-02   2.1856033e-02   2.2685374e-02   2.6211012e-02   2.7059008e-02   4.8186154e-03
   8.7291264e-03   8.4378299e-03   8.8949388e-03   1.0516599e-02   1.3253001e-02   3.6589586e-03
