   7.9336962e-06   1.6155844e-04   3.8135128e-03   5.5195674e-03   1.0967487e-04   1.3741183e-03
   8.7335176e-06   1.6237661e-04   3.6921311e-03   5.9867199e-03   8.8519926e-05   2.1598384e-03
   8.8365344e-06   1.2135942e-04   3.8825207e-03   4.3609187e-03   6.6380693e-05   1.9673399e-03
   8.2387840e-06   1.0063915e-04   4.2790102e-03   4.1093826e-03   5.2747042e-05   6.2634014e-04
   7.0595415e-06   7.8204646e-05   3.2443984e-03   5.7423802e-03   5.6722854e-05   2.8117190e-04
   5.5436785e-06   6.5025485e-05   1.3923425e-03   5.3546337e-03   7.1870844e-05   9.7243747e-04
   4.1310958e-06   7.4737559e-05   3.8588567e-04   5.8729222e-03   8.7013566e-05   2.0636716e-04
   3.5534325e-06   1.3066170e-03   3.6613173e-03   4.0164848e-03   9.6578190e-05   2.1715061e-04
   4.1637295e-06   3.3097507e-03   2.0568343e-03   4.6139034e-03   9.8481847e-05   2.4607433e-03
   5.2620491e-06   8.7522323e-04   1.3042260e-03   5.7739215e-03   9.2536545e-05   4.1597410e-03
   6.2005890e-06   2.8092864e-04   2.7719053e-03   5.6341046e-03   7.9944855e-05   2.8520231e-03
   6.6945309e-06   4.6111194e-04   1.0122027e-03   5.1533410e-03   6.3280700e-05   4.3141680e-03
   6.6497856e-06   2.1863307e-04   4.4468971e-04   2.1060354e-03   4.7164547e-05   3.3432643e-03
   6.0857572e-06   7.9402956e-05   1.3546601e-04   4.7154070e-03   3.9504209e-05   1.0232965e-03
   5.1130879e-06   1.6403665e-04   4.9502785e-04   5.3962330e-03   4.5264863e-05   3.5417958e-04
   3.9436176e-06   1.0702195e-04   1.3147255e-04   4.8839008e-03   5.7349807e-05   6.7141867e-04
   2.9595699e-06   1.1542217e-04   7.9852686e-05   5.7990008e-03   6.8134388e-05   8.6759828e-04
   2.7334178e-06   1.0113720e-04   1.2709592e-04   2.3044353e-03   7.4162444e-05   3.4856676e-03
   3.3387096e-06   1.3800208e-04   1.6599197e-04   4.6121881e-03   7.4239214e-05   2.5568576e-03
   4.1758542e-06   1.7610114e-04   1.7652621e-04   5.4155055e-03   6.8477250e-05   1.7289159e-03
   4.8244586e-06   1.6446290e-04   1.4490844e-04   4.8725771e-03   5.8012389e-05   3.9381466e-03
   5.1100755e-06   1.5861929e-04   2.0189684e-04   5.9211398e-03   4.5074489e-05   3.6023814e-03
   4.9836008e-06   1.4648754e-04   1.1783957e-03   4.1053316e-03   3.3679016e-05   4.3275777e-03
   4.4759801e-06   1.1403023e-04   3.3739478e-03   4.1165605e-03   3.0155274e-05   3.0798322e-03
   3.6867445e-06   8.5149728e-05   8.6052887e-04   5.7891891e-03   3.6268436e-05   9.6114264e-04
   2.7989765e-06   6.8634341e-05   2.2915340e-04   4.0786083e-03   4.5590297e-05   1.2306725e-03
   2.1433639e-06   7.4238416e-05   3.6824712e-04   4.6109538e-03   5.3112435e-05   4.4145154e-04
   2.1370642e-06   9.4063661e-05   1.4888254e-04   4.9752453e-03   5.6709501e-05   2.6858954e-04
   2.6772607e-06   1.1295419e-04   1.4212021e-04   4.9401932e-03   5.5734342e-05   3.0129207e-04
   3.2996379e-06   1.2579044e-04   7.1604860e-05   5.6116399e-03   5.0456067e-05   2.7327505e-04
   3.7372088e-06   7.6908398e-04   6.9632261e-04   4.0175247e-03   4.1907947e-05   4.2989650e-04
   3.8844468e-06   5.5456716e-03   3.5173419e-03   4.5912910e-03   3.2017245e-05   6.2934212e-04
   3.7194484e-06   3.6267721e-03   5.0387360e-03   5.9516643e-03   2.4267036e-05   3.3923585e-03
   3.2775892e-06   4.2566885e-04   3.0363964e-03   5.7079592e-03   2.3425528e-05   7.4233536e-04
   2.6466950e-06   7.0853940e-04   4.6890454e-04   5.7535321e-03   2.9090458e-05   1.5196624e-03
   1.9852208e-06   1.1468526e-04   8.3682565e-04   4.3863265e-03   3.6090375e-05   4.9750844e-04
   1.5757236e-06   1.6548906e-04   1.9200307e-04   4.0945455e-03   4.1219048e-05   4.5940986e-04
   1.6915209e-06   1.8062437e-04   2.5264953e-04   5.8613588e-03   4.3183243e-05   3.4011142e-04
   2.1429757e-06   7.6554845e-05   1.5784908e-04   5.7608066e-03   4.1669392e-05   2.4964484e-04
   2.5956812e-06   1.3376925e-04   1.4071735e-04   4.3317590e-03   3.7015665e-05   5.1002619e-04
   2.8824261e-06   2.1378500e-05   2.6744849e-04   4.3192308e-03   3.0140250e-05   2.8707878e-04
   2.9406153e-06   8.1795479e-05   1.4234897e-04   4.6627704e-03   2.2709798e-05   3.7404056e-04
   2.7643754e-06   1.0762838e-04   1.7256505e-03   5.8513267e-03   1.7719753e-05   4.8447919e-04
   2.3893892e-06   5.8614331e-05   2.7759014e-03   4.3650300e-03   1.8455590e-05   3.6229890e-04
   1.8922432e-06   6.0744912e-05   1.5082727e-03   4.6589515e-03   2.3306958e-05   3.0992913e-04
   1.4104181e-06   5.6702736e-05   3.0887625e-03   4.4411103e-03   2.8444315e-05   2.7277377e-04
   1.1795534e-06   3.5527270e-05   2.3288817e-03   4.8481091e-03   3.1849264e-05   1.8967562e-04
   1.3496336e-06   3.2406595e-05   4.9492307e-04   5.9352727e-03   3.2747441e-05   1.6815099e-04
   1.7101503e-06   3.7491733e-05   7.1008518e-04   4.1207857e-03   3.1024323e-05   1.9541103e-04
   2.0327314e-06   5.1121365e-05   1.8482893e-04   4.5273231e-03   2.7035501e-05   2.5423473e-04
   2.2136533e-06   5.8323197e-05   1.4602280e-03   5.6442308e-03   2.1585050e-05   2.9760448e-04
   2.2169728e-06   6.0755706e-05   3.7685742e-03   4.7533953e-03   1.6117472e-05   3.1428173e-04
   2.0458636e-06   6.1083262e-05   2.1435022e-03   5.8526612e-03   1.3160713e-05   3.1247091e-04
   1.7340691e-06   5.5155705e-05   2.2184599e-03   3.1760201e-03   1.4683321e-05   2.8452865e-04
   1.3479455e-06   4.5311651e-05   4.9201232e-04   4.2197174e-03   1.8625283e-05   1.7481835e-03
   1.0069704e-06   3.4890904e-05   7.7192081e-04   5.3925346e-03   2.2317603e-05   3.7674097e-03
   8.9998064e-07   2.6457027e-05   2.0776822e-04   4.1090580e-03   2.4503588e-05   1.0013058e-03
   1.0813263e-06   2.5566421e-05   2.0107335e-04   4.6041991e-03   2.4731525e-05   9.9576352e-04
   1.3596236e-06   3.1680804e-05   1.8512215e-04   4.8844329e-03   2.3001624e-05   1.6480764e-03
   1.5847425e-06   3.9301732e-05   1.3095702e-04   5.0038038e-03   1.9657890e-05   4.5646288e-03
   1.6928843e-06   4.4939392e-05   2.3167283e-04   5.5413524e-03   1.5398495e-05   1.1362823e-03
   1.6645427e-06   4.7026261e-05   1.2631790e-04   4.0306659e-03   1.1478235e-05   8.8829597e-04
   1.5076171e-06   4.5358986e-05   1.8674621e-04   4.6110041e-03   6.8471549e-04   2.9858228e-04
   1.2528268e-06   4.0302401e-05   2.2480271e-04   5.7112255e-03   3.3600993e-03   3.0602315e-03
   9.5752421e-07   3.2798381e-05   1.6484578e-04   4.6695552e-03   1.2187065e-03   6.5746128e-04
   7.2535806e-07   2.4705327e-05   1.4658355e-04   5.6508156e-03   4.6793065e-04   1.2154367e-03
   6.9884934e-07   1.9290269e-05   1.2577968e-04   2.2795087e-03   3.5868156e-04   1.5940279e-03
   8.6732139e-07   6.7498168e-04   1.4215303e-03   4.6609121e-03   9.8199875e-05   2.8225191e-03
   1.0764280e-06   5.4491700e-03   2.8045254e-03   5.7670118e-03   6.8843602e-05   1.0261048e-03
   1.2300101e-06   3.5924505e-03   4.5091146e-03   6.2452496e-03   1.0321065e-04   5.6536299e-04
   1.2892351e-06   4.1316504e-04   1.7058747e-03   4.3445292e-03   6.2473146e-05   2.2974005e-04
   1.2446137e-06   7.0953687e-04   3.9137182e-03   3.3858114e-03   3.3416601e-03   2.0738724e-04
   1.1061431e-06   1.7231305e-04   5.1380099e-03   5.0008198e-03   2.7453983e-03   2.2524465e-03
   9.0113372e-07   2.3406581e-04   1.8895423e-03   5.5477658e-03   4.3204839e-04   3.0647383e-03
   6.7918080e-07   1.0722314e-04   2.2598284e-03   4.4883472e-03   5.4342532e-04   2.0465805e-03
   5.2945130e-07   1.5860329e-04   8.8496353e-04   4.9375369e-03   7.4583334e-05   3.4987185e-03
   5.5041526e-07   2.2859187e-04   1.3852413e-03   4.3624244e-03   1.3794686e-03   1.3924055e-03
   6.9492228e-07   1.0232263e-04   3.9230389e-03   4.7180168e-03   3.3961042e-03   3.1731588e-03
   8.4847278e-07   1.5069007e-04   3.8039602e-03   5.7037192e-03   8.7288386e-04   2.8621000e-03
   9.5051200e-07   1.5929485e-04   8.3668996e-04   3.9928892e-03   3.2607720e-04   3.2900268e-03
   9.7777590e-07   9.4352181e-05   9.0285108e-04   4.6217217e-03   2.7306465e-04   2.0063418e-03
   9.2675612e-07   7.7559289e-05   1.3310145e-04   5.9366017e-03   7.3203717e-05   2.2227081e-03
   8.0799542e-07   6.5967623e-05   2.0749903e-04   5.7005671e-03   3.4780217e-03   2.9476086e-03
   6.4541688e-07   7.2991000e-05   4.9584091e-04   5.1945278e-03   4.1348975e-03   3.7211336e-03
   4.8200224e-07   8.8621896e-05   1.9689806e-04   2.1545997e-03   2.7689313e-03   9.9704386e-04
   3.9304975e-07   1.0356029e-04   1.3744875e-04   4.6646109e-03   1.0994082e-03   2.4221527e-03
   4.3782700e-07   1.1938711e-04   1.5265510e-04   5.3833016e-03   1.7173876e-03   2.8187598e-03
   5.5537633e-07   1.2052719e-04   1.8751362e-04   4.4695926e-03   2.3388900e-03   2.6284634e-03
   6.6579306e-07   1.1154493e-04   2.3431478e-04   3.8098021e-03   3.0032433e-03   3.0656619e-03
   7.3136576e-07   9.7377948e-05   2.3308872e-04   2.4051122e-03   8.5581228e-04   1.0700152e-03
   7.3851248e-07   7.6873855e-05   2.7924242e-04   2.5718262e-03   2.8537547e-04   1.4931138e-03
   6.8717601e-07   5.6950502e-05   2.8217034e-04   3.2931575e-03   1.9250631e-03   2.4863475e-03
   5.8757131e-07   4.8106606e-05   2.4456433e-04   2.2530740e-03   5.1974567e-03   1.5068919e-03
   1.3530854e-03   5.5449398e-05   2.1151471e-04   3.6662867e-03   3.2454284e-03   3.1640190e-03
   3.3519363e-03   7.0364015e-05   1.6560218e-04   8.0267470e-04   1.3474551e-03   2.4517770e-03
   8.7883766e-04   8.3286010e-05   1.2175076e-04   2.5754367e-04   3.4256730e-03   8.7511119e-04
   2.9561806e-04   9.0471896e-05   1.1209327e-04   1.2709816e-04   2.9892196e-03   7.3054588e-04
   3.5718390e-04   9.0458597e-05   1.3618011e-04   1.7203430e-03   4.9609995e-04   9.5429714e-04
   1.2690244e-04   8.3240755e-05   1.7195941e-04   2.7031903e-03   5.0046282e-04   9.7582071e-04
   3.3740563e-03   7.0368254e-05   1.9831920e-04   7.5764077e-04   1.9991451e-04   2.6405379e-04
   2.8771030e-03   5.4590673e-05   2.0998558e-04   1.1571103e-03   3.7702451e-05   1.8844064e-03
   4.3395020e-04   4.0820132e-05   2.0560021e-04   3.5074550e-03   8.1409751e-05   2.9030869e-03
   4.7732721e-04   3.6825404e-05   1.8481651e-04   2.3127216e-03   1.6420105e-04   4.8517341e-03
   8.6564820e-05   4.4468725e-05   1.5232524e-04   2.4528368e-03   1.2816588e-04   5.3984763e-03
   8.8137240e-05   5.5837004e-05   1.1588585e-04   6.4090810e-04   8.5802115e-05   1.9722249e-03
   1.1331778e-04   6.4917551e-05   8.8541684e-05   1.1168706e-03   1.3920485e-04   3.6659495e-03
   3.6408307e-05   6.9174416e-05   8.7750613e-05   3.5057428e-03   1.1598708e-04   2.1318271e-03
   5.1408666e-05   6.7856500e-05   1.0973972e-04   9.1663824e-04   7.8956284e-05   7.8231693e-04
   2.0526701e-05   6.1310946e-05   1.3543396e-04   3.1199310e-04   7.1537875e-05   4.5450067e-04
   2.4297719e-05   5.0818389e-05   1.5365453e-04   1.8332511e-04   5.3917585e-05   2.6227513e-04
   3.4100972e-05   3.8762615e-05   1.5992835e-04   1.7449809e-03   5.3382613e-05   2.3144029e-04
   1.9662808e-03   2.9446874e-05   1.5335777e-04   2.6968647e-03   6.3088645e-05   2.5435823e-04
   5.6574848e-03   2.8653763e-05   1.3535071e-04   8.2407255e-04   7.8688032e-05   3.1569646e-04
   5.4291921e-03   3.5668816e-05   1.0946416e-04   3.3107618e-04   9.1750475e-05   6.3015159e-04
   4.8463634e-03   4.4181795e-05   8.2169610e-05   2.9625367e-04   1.7353197e-03   4.6523487e-03
   3.4197356e-03   5.0356545e-05   6.4997386e-05   1.1698082e-04   3.7253846e-03   3.3011559e-03
   4.2366643e-03   5.2653125e-05   6.9387873e-05   5.3002905e-05   2.4836536e-03   1.6281096e-03
   2.8674721e-03   5.0710656e-05   8.7868250e-05   9.8576443e-05   2.5839826e-03   1.8417960e-03
   3.0611268e-03   4.4958147e-05   1.0658284e-04   1.2866795e-03   1.9890857e-03   5.5566147e-03
   3.3592181e-03   3.6532319e-05   1.1854134e-04   3.3803533e-03   2.6222906e-03   2.7674725e-03
   2.5753965e-03   2.7493047e-05   1.2111200e-04   2.3086071e-03   7.4396654e-04   9.7124724e-04
   3.2330322e-03   2.1536736e-05   1.1401908e-04   2.4761602e-03   1.9204811e-04   3.2370852e-03
   5.8153356e-03   2.2602126e-05   9.8703926e-05   6.3558193e-04   2.4223088e-04   4.2227732e-03
   3.9960201e-03   2.8571455e-05   7.8285786e-05   1.2214982e-03   1.7975742e-04   3.3416008e-04
   3.9967823e-03   3.4805383e-05   5.8364891e-05   3.4367849e-03   3.2963622e-03   6.0612861e-04
   4.7872520e-03   3.8892126e-05   4.8582889e-05   3.1882852e-03   3.6334621e-03   2.6035541e-03
   4.1832330e-03   3.9911707e-05   5.5336384e-05   3.2211097e-03   2.4941790e-03   4.4389584e-03
   5.2229336e-03   3.7739469e-05   7.0139833e-05   3.8079549e-03   7.8698851e-04   4.2017364e-03
   3.1664597e-03   3.2821332e-05   8.3497221e-05   8.9348688e-04   5.4819934e-04   8.0567037e-04
   2.5844658e-03   2.6151684e-05   9.1068241e-05   5.1650970e-04   3.2399066e-04   4.1148083e-04
   1.0546718e-03   1.9516298e-05   9.1337645e-05   3.4903918e-03   5.0033612e-04   3.3315872e-03
   4.2263848e-03   1.6026275e-05   8.4411919e-05   2.7166740e-03   8.5983206e-05   2.5842514e-03
   3.5606086e-03   1.7996207e-05   7.1658634e-05   4.6824350e-04   7.8516017e-05   3.2801466e-03
   2.7636402e-03   2.2824828e-05   5.5781714e-05   5.5667418e-04   3.3660376e-04   1.6066586e-03
   3.6032498e-03   2.7295772e-05   4.1647881e-05   6.9915373e-05   3.4692357e-03   3.6186369e-03
   1.7333845e-03   2.9908831e-05   3.7013071e-05   7.0105342e-05   3.0592410e-03   1.1776703e-03
   4.7046353e-03   3.0129262e-05   4.4326399e-05   1.6827812e-04   3.6384545e-03   3.3655403e-03
   4.9341926e-03   2.7967965e-05   5.5780991e-05   9.1075364e-05   4.0632100e-03   2.3795532e-03
   4.8849573e-03   2.3853705e-05   6.5118454e-05   9.7892536e-05   7.7856373e-04   4.2172351e-03
   1.8959260e-03   1.8649379e-05   6.9667246e-05   6.8662094e-04   4.1926889e-04   1.9777484e-03
   1.6299490e-03   1.3906475e-05   6.8600255e-05   3.4760437e-03   3.7193297e-04   8.4447847e-04
   9.3617480e-04   1.2154716e-05   6.2225230e-05   2.4227644e-03   1.7021860e-04   9.6903670e-04
   2.8709988e-03   1.4404952e-05   5.1790136e-05   3.5547703e-03   3.2597335e-05   8.3925246e-04
   3.8477881e-03   1.8169160e-05   3.9632168e-05   8.3049649e-04   1.9220896e-04   1.0399709e-04
   4.0251970e-03   2.1310335e-05   2.9974706e-05   2.9878000e-04   1.7953572e-04   4.5227947e-04
   2.5740772e-03   2.2903178e-05   2.8704372e-05   2.2029013e-04   8.3829420e-05   3.1259929e-03
   3.7047296e-03   2.2651141e-05   3.5553861e-05   1.6065833e-04   1.1363871e-04   5.6273409e-03
   1.3792853e-03   2.0638088e-05   4.4177435e-05   6.3762621e-05   9.1387776e-05   2.5382517e-03
   4.2818360e-03   1.7258328e-05   5.0559805e-05   3.3249640e-03   5.9797687e-05   2.1817282e-03
   5.6624845e-03   1.3257976e-05   5.3073290e-05   2.7553664e-03   5.8272069e-05   2.6454009e-03
   4.0519981e-03   9.9844679e-06   5.1310652e-05   4.3058926e-04   7.2859879e-05   4.2957231e-03
   4.0351167e-03   9.3886719e-06   4.5670671e-05   4.4336954e-04   9.8603570e-05   2.9082428e-03
   3.0841312e-03   1.1553187e-05   3.7264502e-05   1.2477606e-04   1.0584631e-04   1.3748513e-03
   3.4702325e-03   1.4404266e-05   2.8112977e-05   1.7747348e-04   1.0866297e-04   3.0861162e-03
   3.3504362e-03   1.6563369e-05   2.1852965e-05   4.1019682e-05   1.0709982e-04   7.6549264e-04
   5.9439418e-03   1.7465184e-05   2.2585738e-05   1.5027223e-04   9.3035801e-05   1.0056794e-03
   3.0721492e-03   1.6958981e-05   2.8490930e-05   1.8189876e-04   7.4434859e-05   2.2524326e-03
   3.6972274e-03   1.5163280e-05   3.4834251e-05   1.0600447e-04   5.6469397e-05   5.4784498e-03
   2.7684481e-03   1.2430877e-05   3.9084394e-05   1.2125779e-04   3.4100998e-03   3.1846992e-03
   4.1317165e-03   9.4067073e-06   4.0264730e-05   1.1152733e-04   3.4372262e-03   9.0366008e-04
   2.7978981e-03   7.2541043e-06   3.8219229e-05   6.9173389e-05   3.5176013e-03   3.1136888e-04
   5.0547178e-04   7.3646568e-06   3.3372427e-05   5.6715595e-05   2.5358232e-03   6.6629975e-04
   2.5253558e-04   9.2616497e-06   2.6698553e-05   5.8748570e-05   6.6676016e-04   2.1557865e-03
   4.7935755e-04   1.1369903e-05   1.9948615e-05   7.9284033e-05   5.2891085e-04   9.4225609e-03
   2.9949979e-03   1.2817310e-05   1.3216066e-02   9.3413494e-03   1.3903187e-04   2.7447242e-02
   4.3467690e-03   1.3263215e-05   1.5729860e-02   1.1438464e-02   2.1880313e-04   3.3171340e-02
   4.0704425e-03   1.2644618e-05   1.0286605e-02   9.6906502e-03   7.0098988e-05   4.3581761e-02
   2.5658978e-03   1.1091824e-05   8.3531004e-03   1.1702838e-02   8.1945520e-05   5.4114229e-02
   2.0626837e-03   8.9150844e-06   2.2383045e-02   2.1750892e-02   1.7434192e-04   5.4665642e-02
   7.0874320e-04   6.6728897e-06   2.3699994e-02   1.4325054e-02   7.9615786e-05   5.4792350e-02
   5.9052340e-04   5.3547377e-06   4.3393278e-02   2.7714943e-02   1.0030327e-04   8.2861002e-02
   1.3094635e-04   5.8425708e-06   8.0782111e-02   5.3716967e-02   1.2316321e-04   1.7439629e-01
   1.7882969e-03   7.4087168e-06   3.3086663e-02   2.9993619e-02   7.6154956e-05   1.3870558e-01
   2.7321540e-03   8.9346650e-06   3.2316366e-02   2.3924192e-02   5.9264716e-05   8.1921541e-02
   8.8075979e-04   9.8756134e-06   4.4734470e-02   3.2025538e-02   5.1044700e-05   6.3656530e-02
   1.0784118e-03   1.0030755e-05   3.6974693e-02   2.6156455e-02   4.8801594e-05   3.3718485e-02
   3.4191049e-03   9.3883691e-06   3.7579430e-02   3.0050494e-02   5.9816891e-05   9.4059162e-02
   8.6822280e-04   8.0774316e-06   9.1766444e-02   5.3095353e-02   7.0337928e-05   8.7833051e-02
   3.1154703e-04   6.3679637e-06   8.0759576e-02   4.5179126e-02   8.3449228e-05   8.1723409e-02
   3.5948054e-03   4.7447944e-06   6.2041288e-02   4.1326427e-02   8.7243775e-05   1.4061198e-01
   2.8659094e-03   4.0266275e-06   4.8613613e-02   3.7075063e-02   8.2566948e-05   1.5341783e-01
   4.4380979e-04   4.6677735e-06   7.2865391e-02   5.3274165e-02   7.3993120e-05   1.4008429e-01
   3.3209183e-04   5.9073933e-06   7.0159509e-02   4.1758023e-02   6.0274933e-05   1.1276303e-01
   1.3630133e-04   6.9894502e-06   5.7129472e-02   3.7205097e-02   4.5024793e-05   6.2317373e-02
   3.2779698e-03   7.5766687e-06   5.3714790e-02   4.3670573e-02   3.5364455e-05   1.2333968e-01
   2.8719245e-03   7.5549572e-06   3.3888399e-02   2.9176746e-02   3.7107931e-05   1.2623366e-01
   4.3236693e-04   6.9411241e-06   5.9283021e-02   4.0346288e-02   4.7022732e-05   1.2480911e-01
   4.4073521e-04   5.8558284e-06   3.1412129e-02   2.5505224e-02   5.7194419e-05   1.1017201e-01
   1.7700453e-04   4.5328108e-06   4.4333479e-02   3.3497747e-02   6.3880299e-05   7.0475166e-02
   1.7749582e-04   3.3934125e-06   8.3798767e-02   5.7902197e-02   6.5608190e-05   1.1419936e-01
   3.4037295e-05   3.0857735e-06   2.5824406e-02   2.8567110e-02   6.2014774e-05   1.1280197e-01
   1.6499640e-04   3.7417104e-06   3.2808459e-02   1.5518266e-02   5.3917858e-05   1.0571107e-01
   1.7360868e-04   4.6920401e-06   9.3195597e-02   6.8103709e-02   4.2973023e-05   1.3152114e-01
   9.3172392e-05   5.4432952e-06   7.9712969e-02   7.5205942e-02   3.2066762e-05   1.8601832e-01
   1.1112406e-04   5.7884755e-06   1.0037549e-01   7.0659257e-02   2.6334832e-05   2.4651783e-01
   9.4866559e-05   5.6668493e-06   9.4882124e-02   5.2331941e-02   2.9575186e-05   2.0019776e-01
   5.9220378e-05   5.1097247e-06   9.8059334e-02   4.8641041e-02   3.7511934e-05   1.0180123e-01
   5.4287433e-05   4.2262179e-06   9.5581414e-02   7.3825837e-02   4.4859289e-05   1.9558963e-01
   6.4214976e-05   3.2183330e-06   5.2969281e-02   5.1584383e-02   4.9149359e-05   2.4129179e-01
   8.7499868e-05   2.4511299e-06   1.2831675e-01   8.3319483e-02   4.9509576e-05   2.3551587e-01
   9.8146145e-05   2.4050874e-06   4.5975649e-01   2.9337774e-01   1.7455223e-03   2.6386118e-01
   1.0328917e-04   3.0009288e-06   4.4350047e-01   2.6428952e-01   2.6493772e-03   1.4700638e-01
   1.0408806e-04   3.7109072e-06   1.4852724e-01   9.9160018e-02   7.8281658e-04   9.3687043e-02
   9.3475084e-05   4.2204446e-06   1.0914395e-01   1.3780929e-01   1.2413675e-03   5.1903559e-02
   7.7030507e-05   4.4039403e-06   1.2045060e-01   8.5143133e-02   2.5435418e-03   6.6840093e-02
   5.9425692e-05   4.2330527e-06   1.1964381e-01   1.0111612e-01   2.8397772e-03   1.5518590e-02
   4.4955562e-05   3.7451057e-06   5.6760501e-02   3.4104066e-02   1.2247944e-03   1.8167205e-02
   4.3379507e-05   3.0367025e-06   6.3376289e-02   4.0353879e-02   5.2767208e-04   3.0296372e-02
   5.3709707e-05   2.2825980e-06   7.2388891e-02   4.6233411e-02   7.2607587e-05   8.2506191e-03
   6.6710314e-05   1.7957976e-06   5.2873711e-02   3.6482087e-02   3.7470174e-04   8.0415447e-03
   7.6286635e-05   1.8994613e-06   7.1434704e-02   5.5214478e-02   6.1967534e-05   1.8913276e-02
   7.9844149e-05   2.4032415e-06   7.3225344e-02   4.7058389e-02   1.7610704e-03   9.9099505e-03
   7.7062602e-05   2.9219440e-06   7.8997363e-02   5.5232356e-02   3.7319725e-03   6.9800654e-03
   6.8494751e-05   3.2580702e-06   8.5486113e-02   6.4907871e-02   2.5613489e-03   1.0102508e-02
   5.5758783e-05   3.3367505e-06   6.2893669e-02   5.3231188e-02   1.3475059e-03   7.2057039e-03
   4.2014517e-05   3.1488559e-06   5.9648348e-02   4.6934763e-02   6.2548415e-04   7.2748907e-03
   3.2779865e-05   2.7327621e-06   7.7154422e-02   5.6389641e-02   2.4816277e-04   9.2558848e-03
   3.4127048e-05   2.1728755e-06   7.7382965e-02   5.8808066e-02   3.8793798e-04   9.2000181e-03
   4.3095129e-05   1.6207404e-06   9.2222531e-02   6.9920697e-02   1.3020937e-04   1.2926010e-02
