   5.4364790e-06   1.6822000e-03   9.1585249e-03   8.6911957e-05   1.2587131e-04   8.0140290e-03
   9.3240448e-06   5.1188206e-03   2.4366148e-03   1.0734344e-04   7.5233937e-05   6.9256126e-03
   1.4957237e-05   2.3591044e-03   5.8226200e-03   3.7109376e-04   1.8347778e-04   4.7465360e-03
   1.3425144e-05   1.4319825e-03   1.5958912e-02   2.1863093e-03   4.2976826e-03   3.4847020e-02
   1.6861719e-03   8.6595695e-04   2.9916716e-03   1.1652286e-03   1.3971216e-03   5.1971940e-03
   2.7135181e-03   1.8667891e-03   1.3062217e-02   1.8433233e-03   9.0853690e-04   2.2539468e-02
   1.1353835e-03   2.1879410e-03   3.0258677e-03   1.2213806e-03   6.8451351e-04   1.8642045e-03
   9.3814630e-04   2.2432921e-03   9.1967865e-03   3.4918231e-03   3.1667923e-03   2.5204661e-02
   1.5313112e-03   9.0840600e-04   2.1896900e-03   6.3803447e-04   8.5165200e-04   7.5106150e-03
   3.7286188e-04   8.8224500e-04   7.6097102e-03   2.6008951e-03   7.0162343e-04   7.7321364e-03
   6.0541328e-04   6.5877311e-04   1.0013301e-02   1.4885460e-04   1.5908203e-04   1.8549840e-03
   1.3578493e-03   2.5669362e-03   6.2350211e-03   7.0362954e-04   3.4720642e-04   3.5752484e-03
   1.4775141e-03   2.6793635e-03   2.6791447e-03   7.7006250e-05   1.5664607e-04   2.1462526e-03
   2.2919490e-03   2.6630728e-03   1.0836437e-02   3.9430900e-04   1.4297949e-03   1.1511231e-03
   7.0354866e-04   8.0682549e-04   1.1535529e-02   2.9482206e-04   1.9528690e-03   9.5049341e-03
   5.7260898e-04   1.0904746e-03   2.2024215e-03   2.8168929e-04   1.2470391e-03   7.5981440e-03
   2.3459115e-04   1.1411875e-04   9.2117172e-03   2.0263457e-03   1.1273459e-03   1.3071982e-02
   1.6956307e-04   3.4497411e-04   6.4377250e-03   1.3673960e-03   1.1070461e-03   2.2980587e-02
   2.1109681e-03   3.1723097e-03   1.6034130e-02   3.3252071e-03   1.7295077e-03   3.5456997e-02
   2.7841282e-03   8.6189515e-04   1.5350018e-02   6.2907800e-03   3.5086247e-03   5.5329439e-02
   3.5921281e-03   1.7770729e-03   4.5733368e-03   3.4248161e-03   5.8003236e-03   4.7605840e-02
   4.5866298e-03   4.3229250e-04   1.0375042e-02   3.2208530e-03   3.0389152e-03   6.5801198e-02
   1.6338273e-03   2.4887162e-03   1.5321847e-02   2.2978489e-03   6.5910900e-04   9.8343100e-03
   2.1600828e-03   4.2091767e-03   6.6960782e-03   2.5313631e-03   7.6757155e-04   3.0190057e-02
   2.7928633e-03   1.5501756e-03   4.8719053e-03   3.9312215e-03   3.0993520e-03   1.7942526e-02
   3.9681213e-03   4.4931469e-03   3.3753235e-03   3.2017301e-03   3.0696996e-03   4.7765380e-03
   3.5339920e-03   2.4032650e-03   1.9852531e-02   1.4708829e-03   2.2859657e-03   1.5585036e-02
   5.6411701e-03   1.4340686e-03   6.8281572e-03   3.7381040e-03   4.9201449e-03   5.9262552e-03
   3.0801671e-03   4.5437697e-03   2.9757842e-03   5.3012208e-03   4.0054341e-03   5.6757827e-03
   2.3057112e-03   1.2306549e-03   1.3542295e-02   2.3438630e-03   8.3940546e-04   4.7987945e-03
   5.3554018e-03   2.0507941e-03   7.6209129e-03   9.2668663e-04   1.2683286e-03   3.1842732e-03
   4.4271980e-04   1.0071998e-03   3.3108540e-03   1.0819584e-03   2.4023459e-03   2.4999004e-03
   1.5882556e-03   6.9946919e-04   8.1043005e-03   2.2114718e-03   8.3482786e-04   2.1123151e-03
   1.2919801e-03   7.8633135e-04   9.3264400e-03   9.2337320e-04   1.8124051e-03   3.6092237e-03
   1.6024872e-03   1.6855433e-03   1.5821264e-02   9.5032590e-04   1.6259192e-03   3.1450547e-03
   5.1323351e-03   1.6408693e-03   2.8474127e-02   1.4916484e-03   4.3912904e-03   2.1083042e-03
   3.7877687e-03   3.3818961e-03   1.9196789e-02   6.0393367e-03   5.9614489e-03   1.4636471e-03
   3.7782932e-03   3.9228187e-03   1.7949084e-02   1.3276712e-03   4.6280645e-04   1.7148370e-03
   4.0234063e-03   1.0512292e-03   1.6421674e-02   1.6954825e-03   4.4318202e-03   1.2893071e-03
   4.5468571e-03   4.3527033e-03   1.8432169e-02   4.3087238e-03   1.1856187e-03   1.9659543e-03
   1.1640195e-03   1.7306533e-03   9.1418285e-03   1.1525101e-03   9.7886300e-04   3.2160201e-03
   1.0762304e-03   1.5187165e-03   6.2585515e-03   1.2806226e-03   3.4287535e-03   1.4304215e-03
   4.9126894e-03   6.3255768e-03   1.8256905e-02   2.6124526e-03   6.5609190e-03   2.2856052e-03
   2.1589003e-03   5.0123747e-03   3.2418034e-02   3.0891536e-03   3.2834516e-03   1.3717663e-03
   2.6643755e-03   1.9036783e-03   6.9367538e-03   2.2044895e-03   2.9033495e-04   1.3238529e-03
   3.0135861e-03   2.3011226e-03   6.2234642e-03   4.4657895e-04   6.6818538e-03   1.1732130e-03
   3.0619580e-03   2.3188029e-03   6.5699138e-03   2.9542281e-03   3.7394176e-03   1.4069460e-03
   1.0064103e-03   1.0226802e-03   9.4355135e-03   8.2060765e-04   1.0639785e-03   4.2867908e-03
   9.7154750e-05   3.4208385e-04   8.6065540e-03   2.2884490e-04   1.3040380e-03   1.5729905e-03
   1.0051276e-03   3.8309536e-03   1.6755086e-02   5.2802665e-03   5.0412890e-04   1.4032061e-03
   1.6627184e-03   3.6491302e-03   9.6639215e-03   1.9305775e-03   5.7957195e-03   1.3908672e-03
   5.3785175e-04   2.8211994e-03   1.9860582e-02   3.3647890e-04   3.4604151e-03   1.4373719e-03
   2.1458734e-03   3.5970586e-03   2.2718815e-02   3.1995030e-04   2.5564869e-03   1.9264475e-03
   4.4936135e-04   2.6642793e-04   3.1847525e-03   4.1913121e-03   2.1906313e-03   1.7905328e-03
   5.5540435e-04   2.6248838e-04   3.2498512e-02   5.9398115e-04   2.0781191e-03   2.8504294e-03
   7.2567540e-04   6.1650983e-04   1.6686486e-02   2.2346886e-03   2.1625603e-03   1.0606973e-03
   1.7507280e-03   2.8490967e-04   6.9611079e-03   2.2540039e-03   1.9467134e-03   1.0212332e-03
   9.7440038e-04   1.8692118e-03   8.9683280e-04   1.2840716e-03   1.2715590e-03   1.0614165e-03
   9.5362880e-04   4.2563765e-04   1.5940122e-02   1.2164456e-03   2.3563433e-03   8.4733570e-04
   9.0423898e-04   1.1526984e-03   2.9659111e-02   1.2518749e-03   1.6854174e-03   6.3058395e-04
   2.1926509e-03   2.0450690e-03   2.1671642e-02   1.0455352e-03   1.5840170e-03   9.9169658e-04
   1.4954747e-03   6.3327400e-04   1.3862194e-02   2.1316433e-03   2.9638069e-03   1.4921073e-03
   2.3514037e-03   1.2678101e-03   7.7627005e-03   1.8617152e-03   4.6495432e-03   1.8192064e-03
   4.1067674e-03   7.4387820e-04   5.1072532e-02   6.5966449e-04   2.1022899e-03   1.0897036e-03
   9.6822643e-04   4.7136434e-04   8.4224245e-03   2.4312374e-03   8.7160045e-04   6.0339040e-04
   1.2976609e-03   1.9630669e-04   2.0093535e-02   2.8805856e-03   2.7986331e-03   7.3021982e-04
   2.6874470e-04   1.4104597e-04   7.7764746e-03   2.5916171e-03   2.0589442e-04   5.9123115e-04
   1.2401362e-03   3.4784930e-04   4.2978478e-03   1.8713056e-03   1.5458359e-03   6.6995745e-04
   4.2398930e-04   3.3489473e-04   1.3519195e-02   1.9251402e-03   1.9833766e-03   2.5531729e-03
   1.7382470e-04   1.7817447e-04   2.5165303e-02   4.4173301e-04   9.6007266e-04   1.5314451e-03
   8.4223740e-04   1.4832463e-04   3.0394294e-02   2.1422512e-03   7.5922136e-04   1.5483904e-03
   3.4874605e-03   1.8688005e-03   3.8670745e-02   2.3560549e-03   2.3593930e-03   1.0202787e-03
   3.3488750e-03   8.2354866e-04   2.4219365e-02   2.9471471e-03   9.9464530e-04   6.6749289e-04
   7.0984320e-04   1.0315107e-03   3.1038107e-02   2.5315988e-03   2.3894966e-03   5.1990388e-04
   6.0785995e-04   4.8433464e-04   1.0461325e-02   4.9361191e-04   3.9543686e-03   2.0565950e-03
   4.1866940e-04   3.6515682e-04   1.9459777e-02   3.1228930e-04   1.3666627e-03   1.8456715e-03
   1.9547650e-04   1.6883227e-04   2.9260503e-02   7.5262585e-05   4.8219320e-04   9.4537132e-04
   1.3715521e-03   1.7201362e-03   1.2318360e-02   1.4439649e-03   1.5669113e-03   3.4486597e-04
   2.0114317e-03   6.6947680e-04   4.4506004e-02   1.5887580e-03   3.7915325e-04   6.8662216e-04
   2.1375476e-03   1.9043861e-03   1.0933099e-02   3.0610303e-03   7.9870195e-04   1.8745750e-04
   2.1458952e-03   1.2834388e-03   1.5565096e-02   1.9534780e-03   1.7023614e-03   1.5628430e-03
   2.4235026e-03   4.3374900e-04   1.8205173e-02   2.5747865e-04   2.0147662e-03   7.3242049e-04
   8.6996784e-04   1.1861263e-03   1.6567167e-02   2.1345860e-03   2.1988662e-03   1.1805168e-03
   9.8336194e-04   1.0076566e-03   1.2363275e-02   8.2237880e-04   1.5739853e-03   1.9203262e-03
   9.6836383e-04   1.0327446e-03   6.2847641e-03   4.0210066e-04   2.2070474e-03   1.5844903e-03
   5.2769704e-04   6.7301852e-04   1.3013023e-02   5.3711995e-03   1.0207739e-03   1.0334818e-03
   2.5621559e-04   4.3123336e-04   2.6044957e-02   3.1359284e-03   1.1443130e-03   1.2608014e-03
   3.5640420e-04   5.3967703e-04   2.6392578e-02   4.3216250e-03   8.4000160e-04   8.3015474e-04
   5.3837783e-04   1.2928442e-03   6.3662325e-03   3.5157905e-04   9.4555826e-04   3.7726935e-04
   1.8683884e-03   1.0688375e-03   1.3138189e-02   9.2673085e-04   2.8702260e-04   2.9950230e-03
   1.1625695e-03   1.1769565e-03   6.9887182e-03   8.0281290e-04   1.5632958e-03   1.8925170e-03
   7.6548611e-04   3.2462957e-04   1.7994013e-02   9.1547860e-04   2.7073698e-03   6.5111440e-04
   3.7744202e-04   4.4221662e-04   4.8468682e-03   9.6650848e-04   1.6793875e-04   1.9932110e-04
   3.5837554e-04   4.0045357e-05   1.5121108e-02   1.4158452e-03   1.0720313e-03   6.5242195e-04
   2.9861030e-05   8.2625148e-05   3.2415514e-02   5.1845665e-04   2.4680340e-04   5.2807335e-04
   1.0211021e-04   3.2086462e-04   6.0742773e-02   6.0359897e-04   8.1933185e-04   1.4267736e-03
   2.3658840e-05   1.2586680e-04   5.0341943e-02   5.9932794e-04   4.2876891e-05   8.4045244e-04
   1.4204591e-04   3.2719310e-05   3.2595801e-02   2.8292840e-04   1.3543833e-03   9.8922718e-04
   6.1943136e-05   4.4812975e-05   2.2663845e-02   3.4215251e-04   1.7727085e-03   2.9381926e-04
   6.1836317e-05   7.4455000e-05   7.0560119e-02   8.1775535e-05   4.1468480e-03   3.0638284e-03
   1.6721350e-05   7.5131760e-05   3.2164667e-02   2.8428330e-04   2.0650140e-04   7.1516851e-04
   4.3122878e-05   1.3625701e-04   7.4974087e-03   3.2249256e-04   9.9743307e-04   5.2821755e-04
   2.7131935e-05   2.2395474e-03   1.7530611e-02   5.7352540e-05   3.6051411e-03   1.0327964e-03
   3.9885403e-05   3.0992161e-03   8.0121022e-02   1.9667967e-03   1.1925136e-03   1.2227834e-03
   8.1812314e-05   4.6739155e-04   2.0239442e-02   2.3889470e-04   1.8229114e-03   1.1828607e-03
   1.9260469e-03   2.3937969e-03   1.9954945e-02   1.0127404e-03   9.7398485e-04   2.2326172e-04
   1.4809577e-03   1.7396153e-03   2.3256324e-02   4.4196176e-03   8.5851630e-04   5.7132636e-04
   5.4266810e-04   2.1469711e-03   4.4857910e-02   1.5392015e-04   7.3962540e-04   3.5182857e-04
   2.2759204e-03   3.1879835e-03   5.5775023e-02   2.1560419e-03   5.2183670e-04   2.7393747e-04
   1.1501433e-03   1.8623683e-03   2.9456851e-02   3.5417937e-03   1.2469425e-03   1.7825339e-04
   8.3319581e-04   5.6233735e-04   8.4142078e-02   9.0948940e-04   4.9311825e-04   3.4742673e-04
   1.3816505e-04   3.9414570e-04   8.7729684e-02   1.0337308e-03   4.5703469e-04   1.3552895e-03
   3.3283909e-03   3.1921420e-03   1.6734028e-01   1.6220375e-03   3.2969914e-03   1.8887938e-03
   1.7827785e-04   1.4424430e-04   5.3579287e-02   1.3967543e-03   1.2603514e-03   7.2050925e-04
   2.5683621e-03   9.3335975e-04   5.3314608e-02   8.0993115e-04   1.0936985e-03   7.4874505e-04
   4.0750634e-03   1.4399333e-03   1.2486509e-01   1.7411935e-03   9.6715680e-04   1.3722725e-03
   2.9000017e-03   2.2208324e-03   9.2463637e-02   9.3057417e-04   1.4535213e-03   2.9777941e-04
   7.4023041e-04   1.4149825e-03   3.6864844e-02   1.7013166e-03   1.6887547e-03   6.8683716e-04
   1.1087430e-03   4.1103065e-04   8.8346966e-02   1.8084798e-03   2.2790047e-03   1.4443809e-03
   6.6316580e-04   3.9234110e-03   9.7463353e-02   2.1040568e-03   1.3523077e-03   4.3703836e-03
   1.3525316e-03   1.1580059e-03   2.3335043e-01   1.4467986e-03   8.9002375e-04   1.2024142e-03
   4.5747360e-04   4.0340048e-04   9.9947518e-02   4.3349770e-04   2.4449705e-03   1.4918838e-03
   1.4956228e-03   8.9747045e-04   4.1306680e-02   1.1313675e-03   9.1902616e-04   2.5276627e-04
   1.7227197e-03   1.8492968e-03   4.9804801e-02   2.3434896e-03   3.2156603e-03   9.2193760e-04
   1.3802218e-03   1.2022385e-03   5.4021585e-02   3.7545518e-03   1.5698172e-03   4.3935124e-04
   4.1368689e-03   3.9924254e-03   4.1678208e-02   5.5305812e-03   6.5645618e-03   2.8259870e-04
   2.4801605e-03   2.4279813e-03   9.4233688e-02   6.3535875e-04   5.0798074e-03   9.4162520e-05
   3.2377713e-03   1.9573685e-03   2.6552860e-02   2.5285712e-03   3.5085469e-03   3.6915767e-04
   1.3943990e-03   4.4326306e-03   5.2224580e-02   3.9031840e-03   9.7901570e-04   1.0569026e-03
   1.6256698e-03   7.1252926e-04   1.5350056e-02   2.2617487e-03   1.6098863e-03   7.7473204e-04
   3.4823590e-03   5.7362478e-03   4.9993671e-03   1.5339488e-03   1.4802311e-03   2.8503682e-04
   6.8029964e-03   6.0063766e-03   5.4875432e-02   3.5883176e-03   2.9517855e-03   2.7840458e-04
   3.8736739e-03   4.0608306e-03   1.9240884e-02   3.9194473e-03   4.2566226e-03   2.1953467e-04
   3.0952865e-03   3.0400215e-03   4.7403538e-02   5.0865877e-03   1.8253467e-03   3.1073510e-04
   4.1729489e-03   5.3027264e-03   1.8355113e-02   3.1055853e-03   2.3376130e-03   2.2851468e-04
   2.1309045e-03   5.8284852e-03   5.1206529e-02   5.6050826e-03   5.2882773e-03   2.4736363e-04
   4.0457776e-03   3.4992013e-03   4.0040333e-02   9.7597023e-03   1.0363292e-02   2.0081758e-04
   4.8548425e-03   4.6275556e-03   5.1633589e-02   5.4796138e-03   6.7456892e-03   5.7529580e-05
   1.3933325e-03   1.0444504e-03   2.5272369e-02   1.3735206e-03   6.0696618e-03   1.1276382e-04
   2.3043285e-03   2.2382702e-03   6.7252264e-02   2.1809307e-03   9.5346133e-04   8.9879145e-05
   8.3672635e-04   5.5398535e-04   9.6476300e-02   2.7947874e-03   6.6404605e-04   1.0791458e-04
   1.7918530e-04   2.6969150e-05   3.6692095e-02   2.2904679e-03   1.1162175e-04   1.8362852e-04
   8.7111310e-04   9.6395513e-04   4.2607760e-02   2.1810038e-03   1.0739888e-03   2.4412723e-04
   1.6316143e-04   8.8033490e-05   1.8048019e-02   2.4629209e-03   2.0458265e-04   1.7653606e-03
   7.4470550e-06   1.0178693e-04   5.7151047e-02   5.1272855e-04   2.7619510e-05   9.7213927e-04
   1.7788328e-04   1.8591887e-04   4.9071612e-02   1.2681512e-04   2.1657700e-03   7.4280007e-04
   2.7319904e-03   4.4232051e-03   1.3843207e-02   2.7321957e-03   2.4862757e-03   2.4402129e-04
   2.2480745e-03   1.3366597e-03   5.3155946e-02   8.5611465e-04   1.9710578e-03   2.8281030e-04
   1.1746913e-03   1.6324673e-03   8.8385893e-02   5.5126152e-03   8.7302855e-04   2.3698047e-04
   7.9477977e-03   9.1594953e-03   7.1216223e-02   6.2752991e-03   6.2119122e-03   1.8065440e-04
   2.6324592e-03   3.3900296e-03   2.1035430e-02   2.1232027e-03   2.6900810e-03   2.3658741e-04
   1.1678044e-03   2.5657702e-03   1.3569554e-01   2.2458550e-03   2.9970635e-03   2.2512597e-04
   2.5077749e-03   1.2169308e-03   1.0530204e-01   1.8853334e-03   2.5676335e-03   1.2292675e-04
   5.3115527e-03   6.5708065e-03   3.5564502e-02   7.4136919e-03   5.0420465e-03   1.0626924e-04
   1.2976499e-03   2.7899355e-03   1.0072393e-01   1.2428981e-03   1.3891124e-03   1.1469514e-04
   6.7481918e-03   6.8587963e-03   5.0220470e-02   4.1221548e-03   7.7643479e-03   1.0441186e-04
   5.2590281e-03   9.2633008e-03   2.4860479e-02   8.4620299e-03   3.4095567e-03   1.5836321e-04
   1.5097949e-03   1.4750323e-03   5.1074305e-02   2.0401542e-03   3.4440036e-03   2.1895674e-04
   4.4945522e-03   5.8304572e-03   8.2612643e-02   4.4718766e-03   2.1282857e-03   1.6252190e-04
   2.9363861e-03   1.8600608e-03   4.3752506e-02   4.3603244e-03   2.7354372e-03   8.7611060e-05
   7.1878173e-03   3.1504748e-03   6.8496270e-02   5.0772979e-03   4.4883390e-03   7.7792245e-05
   7.5110404e-03   7.7497942e-03   7.0266478e-02   6.2551466e-03   4.8856813e-03   8.4246205e-05
   8.2001054e-03   8.7790217e-03   1.0723200e-02   2.7201905e-03   5.9517174e-03   6.9980390e-05
   2.8174896e-03   3.2936458e-03   6.9245225e-02   9.7168318e-04   6.2366611e-03   1.1957807e-04
   5.8288543e-03   4.1646957e-03   6.3637249e-02   5.0950865e-03   3.3957434e-03   1.7752884e-04
   3.5364563e-03   5.0724783e-03   3.7941090e-02   4.5921848e-03   3.9544316e-03   1.4158482e-04
   4.4892750e-03   5.4681211e-03   5.6874678e-02   3.7007670e-03   5.7175265e-04   7.7261306e-05
   3.5635186e-03   2.5088516e-03   5.5142427e-02   7.5000325e-04   1.7783219e-03   5.6890690e-05
   6.4029310e-03   6.7370755e-03   1.6628554e-01   4.9297994e-03   3.8569584e-03   7.4220419e-05
   2.3528726e-03   8.8029767e-04   8.2641574e-02   1.4950878e-03   2.9219623e-03   5.1243385e-05
   2.4908738e-03   1.7896630e-03   1.3163800e-01   1.9379859e-03   2.6514538e-03   8.7916927e-05
   5.3093390e-04   1.8046075e-03   7.7374815e-02   2.7707199e-03   1.8736746e-03   1.4046839e-04
   3.1426945e-03   1.9801705e-03   6.1091559e-02   1.2667391e-03   2.3632206e-03   1.2541026e-04
   8.1778665e-04   1.5371219e-03   6.8433281e-02   2.3829364e-03   1.2658851e-03   6.8348404e-05
   1.6130448e-03   8.0098007e-04   3.4513051e-02   1.4541401e-03   3.2502165e-03   4.1427245e-05
   1.0454523e-03   8.7129213e-04   4.9289046e-02   5.7494593e-04   1.7280678e-03   6.5488102e-05
   3.4478262e-03   5.0842779e-04   6.6393687e-02   2.8015086e-03   3.0896857e-03   3.7099125e-05
   4.3466500e-03   2.3858301e-03   3.2087104e-02   1.9543449e-03   1.2568300e-03   6.3613192e-05
   6.0151954e-03   6.0916547e-03   9.5858233e-02   2.1426875e-03   5.0677255e-03   1.1010054e-04
   8.3115514e-03   3.2902392e-03   5.8356810e-03   6.9741415e-03   5.9311654e-03   1.1021624e-04
   3.9139649e-03   3.5770827e-03   1.0287184e-02   2.1668633e-03   2.8098045e-03   6.1947183e-05
   3.1023988e-03   1.3895421e-03   5.3562400e-02   1.6814359e-03   6.3944190e-04   3.4256427e-05
   8.8618340e-04   2.6109304e-03   7.7557835e-02   1.7427624e-03   1.6927550e-03   5.3861780e-05
   8.8276649e-04   1.0117266e-03   4.1021243e-02   1.4199004e-03   1.5669518e-03   3.3608105e-05
   8.7179007e-04   5.2384451e-03   2.7764522e-02   1.7556270e-03   1.7478336e-03   4.9486999e-05
   4.4107445e-04   5.6017695e-04   5.9405184e-02   1.3350295e-04   3.5906087e-03   8.5546069e-05
   4.8106103e-04   2.1585656e-03   3.7910702e-02   4.6732026e-03   4.4892265e-04   9.6059480e-05
   2.2309618e-04   2.1486920e-04   1.1172340e-02   3.3373770e-04   2.8840251e-03   5.8330509e-05
   5.7035729e-04   1.7996855e-04   2.1464954e-02   9.3365675e-04   1.7520801e-03   3.2121333e-05
   5.5918781e-04   6.6482381e-04   7.8505711e-02   6.5866348e-04   6.4853436e-04   4.1638834e-05
   1.4469280e-04   6.4308580e-04   4.8126903e-02   3.2768622e-04   7.9330156e-04   3.1303879e-05
   1.5442130e-04   2.5861087e-03   8.2043320e-03   2.2960393e-04   3.3734030e-04   3.8128401e-05
   2.4128050e-04   2.3104456e-03   2.4225407e-02   5.1976369e-04   3.3796083e-04   6.5817075e-05
   1.7908015e-04   3.2430475e-03   4.4422168e-02   1.0499229e-03   3.2607695e-04   8.3093381e-05
   3.0236468e-04   3.0118930e-04   7.7535448e-02   6.6547805e-04   3.3649626e-04   5.3868567e-05
   1.3478940e-03   8.1132060e-04   2.2505154e-02   1.6456502e-03   1.9501823e-04   2.9565732e-05
   1.7287576e-03   1.9314741e-03   3.0278072e-02   1.7904536e-03   2.2377576e-03   3.1850117e-05
   8.9265995e-04   1.8202849e-03   9.9835005e-03   1.1268790e-03   1.4174153e-03   2.8660294e-05
   3.0657848e-03   1.7631812e-03   2.5573889e-02   4.5872913e-03   9.5216433e-04   2.9051074e-05
   2.6477020e-03   3.5382785e-04   8.8613333e-02   1.8626424e-03   1.0356697e-03   5.0064418e-05
   1.3052155e-03   1.9155582e-03   1.1959220e-02   3.0915396e-03   7.0025681e-04   7.0104511e-05
   7.9337789e-04   5.1388370e-04   3.8482119e-02   1.9131785e-03   4.9395015e-04   4.8979089e-05
   1.1225897e-03   1.1683104e-03   4.8903686e-02   6.8992065e-04   1.2838771e-04   2.6809087e-05
   7.7622500e-04   1.0879660e-04   3.0866297e-02   9.9426294e-04   1.8124499e-03   2.4061694e-05
   2.6430558e-04   7.5899659e-04   3.6582518e-02   5.0823818e-04   1.4604262e-03   2.5874198e-05
   1.4092961e-04   3.0817165e-05   6.1220250e-02   8.1323505e-05   2.8229842e-03   2.1845149e-05
   1.6259374e-04   3.4758711e-04   8.1531019e-02   2.0416202e-04   3.7419580e-04   3.7571298e-05
   3.7520117e-04   4.2173388e-04   5.5877597e-02   9.0997044e-05   6.8799754e-04   5.5793913e-05
   3.0008812e-04   1.7463977e-04   2.9615423e-02   1.5842260e-04   9.2652292e-04   4.3963193e-05
   3.8290355e-04   9.9510900e-05   1.7518393e-02   4.6619434e-05   6.8958102e-04   2.4008567e-05
   2.9715690e-04   1.6002313e-04   4.5837429e-02   3.1188912e-05   1.9098231e-03   1.7036655e-03
   1.2136944e-04   1.5817918e-04   3.3885602e-02   3.9005396e-05   7.9019165e-04   9.1486726e-04
   1.7479515e-04   2.3931198e-04   8.5493732e-02   1.6295255e-05   8.0158165e-04   1.1310950e-03
   1.3745288e-04   3.0679451e-04   3.2994247e-02   1.7235067e-03   3.9782147e-04   3.4048403e-04
   1.6663611e-04   2.3474519e-04   2.9020310e-02   1.6563995e-03   3.5933010e-04   4.4876472e-04
   1.9809673e-04   1.1780181e-04   6.6664679e-02   9.1697435e-04   6.1658728e-04   5.1579440e-05
   1.0648467e-03   1.1787715e-04   1.2026348e-01   4.5709802e-04   1.3111310e-03   1.7566365e-04
   9.1947579e-04   1.1693718e-04   7.1967080e-02   3.2104416e-04   2.5114945e-03   1.0239253e-04
   2.3351570e-03   1.0616601e-04   5.3810523e-02   1.3971071e-03   2.7608692e-03   3.7232580e-05
   1.9960021e-03   1.8395464e-04   5.6180638e-02   7.6592960e-04   3.1106357e-03   4.0310047e-05
   1.7226777e-03   2.6090703e-04   6.0148067e-02   2.6471619e-03   3.0749384e-04   3.1294683e-05
   2.5075051e-03   6.6631907e-04   3.8194676e-02   6.3376405e-04   2.4909234e-03   3.3511566e-05
   3.6991280e-04   2.4475155e-03   1.7334330e-02   8.3193463e-04   2.5984765e-04   1.5202558e-05
   1.2678788e-03   2.3256751e-03   5.3090975e-03   5.2815603e-04   6.3465060e-04   3.5220531e-05
