   3.4523607e-03   7.3787004e-05   8.1245021e-02   3.5112662e-03   2.1504895e-03   3.4311901e-04
   1.6576704e-03   1.9882087e-04   1.2744250e-02   1.0435853e-03   6.6465105e-04   2.5638077e-04
   2.0357250e-04   1.8141545e-04   4.1056561e-02   2.7625644e-03   1.7706482e-03   3.3901972e-03
   4.8089064e-04   2.5229217e-04   2.3344681e-02   5.6668045e-04   8.5767039e-04   5.1289075e-04
   1.3526802e-03   2.9930138e-04   4.6845090e-02   1.8852426e-03   2.2690834e-03   4.6775784e-04
   1.9615151e-03   3.5192158e-04   3.5097188e-02   1.0572084e-03   1.5830335e-03   3.4281671e-04
   7.0014590e-04   3.5458558e-04   2.3120754e-02   2.9239987e-04   9.1545273e-04   4.8129327e-04
   5.3310125e-04   2.8026266e-03   1.0157415e-01   1.6170425e-04   2.2950261e-03   1.1718249e-04
   9.8631079e-04   2.1707017e-03   8.7833430e-02   8.4729017e-04   1.0361859e-03   1.0657741e-03
   5.9484605e-04   6.9205903e-04   2.8413287e-02   2.8300413e-03   2.6376148e-03   2.2184133e-03
   9.4192428e-05   1.0834101e-03   8.5075054e-02   1.9308427e-03   1.6250922e-03   5.2069062e-04
   2.4038889e-04   1.7406875e-03   6.0603991e-02   1.6282700e-03   1.1876335e-03   3.9938867e-04
   1.4488161e-04   1.1825765e-03   2.1721502e-02   2.1096067e-03   2.6857132e-03   7.4009607e-04
   1.9514084e-04   3.2716560e-04   2.1067792e-02   2.3054037e-03   7.1058088e-04   5.4085016e-04
   1.2146851e-04   4.8358198e-04   5.9618637e-02   8.3234720e-04   3.1098484e-03   2.8119041e-04
   1.5572131e-04   1.9270017e-03   1.1525202e-02   6.6629742e-04   6.9292675e-04   4.6853386e-04
   9.6503272e-05   2.7300258e-03   5.2030948e-02   1.5778181e-03   3.7474343e-04   1.5184619e-03
   4.5627796e-05   3.7990839e-03   6.4614057e-02   7.3330240e-04   2.3752014e-03   1.8242617e-03
   1.0537095e-04   8.7867960e-04   4.7887418e-02   1.2367602e-03   3.4670990e-04   1.8292224e-03
   1.5854700e-04   7.3533335e-04   8.0032543e-02   2.5802378e-03   1.8479879e-03   1.1977240e-03
   1.5576792e-04   8.5864995e-04   4.2513145e-02   9.8108601e-04   2.6451711e-03   7.0839883e-04
   1.7908412e-04   5.1920277e-04   3.6083559e-02   2.6752084e-03   9.9583079e-04   7.8841948e-04
   1.8658976e-04   2.2712548e-03   7.9218592e-02   2.6764890e-04   2.1917378e-03   7.2150042e-04
   1.5635784e-04   1.2697053e-03   3.1225089e-02   2.3133152e-03   2.4828869e-03   1.9556647e-04
   3.1370591e-03   1.3543505e-03   2.1659485e-03   2.3894723e-03   2.3215099e-03   2.6081779e-04
   7.1793025e-04   1.2727045e-03   2.6968646e-02   2.6066230e-03   2.1485543e-03   3.9087154e-04
   8.6666010e-04   5.8041080e-04   1.1863750e-01   4.3678599e-03   3.7693398e-03   3.5093258e-04
   1.3199050e-04   5.1316080e-04   9.2272168e-02   2.0570535e-03   7.2267641e-04   1.4633813e-04
   1.8762672e-04   2.2902405e-03   2.0607128e-02   1.1394727e-04   5.8061200e-04   4.9918225e-05
   1.2798160e-04   1.8979953e-03   5.3264285e-02   1.8270304e-04   2.7441717e-03   8.3126952e-05
   3.1656077e-03   2.8424978e-04   2.0017255e-02   1.6834191e-04   2.2483063e-03   1.3699551e-04
   5.4309235e-04   1.2419782e-03   1.4550878e-02   3.1805882e-04   1.3719059e-03   1.1430685e-04
   9.3889567e-04   1.1825226e-03   8.1469797e-02   7.1591008e-04   3.0304791e-03   9.0347744e-05
   3.1908652e-04   6.2482974e-04   5.2799289e-02   1.9978986e-03   1.5112442e-03   8.4667545e-05
   9.3659706e-04   2.8961440e-05   5.9073461e-02   9.7672986e-04   3.5177514e-03   3.0367272e-05
   3.3051772e-03   1.3005678e-04   8.0984329e-02   1.6682231e-03   1.0102391e-03   6.2678550e-06
   2.3209083e-03   3.7081599e-04   9.3260034e-02   3.9085312e-03   1.6631466e-03   1.7956585e-05
   2.2303828e-03   2.5007658e-04   1.0641677e-01   1.2289354e-03   7.6878132e-04   4.2801621e-05
   1.1045557e-03   5.4576341e-05   7.7940800e-02   9.9925320e-04   1.6632561e-03   3.1968674e-03
   7.0960948e-04   1.0289394e-04   5.7801922e-02   1.0466961e-03   3.8092900e-04   1.1907446e-03
   4.0963881e-03   4.4459190e-05   6.9288603e-02   2.2455647e-03   8.7467796e-04   3.4766286e-04
   3.5795414e-03   9.3104254e-05   3.1811423e-02   9.7353696e-04   8.3215937e-04   7.1128373e-04
   1.3650093e-03   9.1942459e-05   4.2152313e-02   1.6677787e-03   7.4768112e-04   4.9698975e-04
   3.2980759e-04   5.7710690e-05   4.2459650e-02   1.8041553e-03   2.1309122e-03   1.3378818e-04
   3.8380280e-04   5.3631403e-05   3.3368651e-02   1.3079280e-03   7.9313056e-04   3.3271145e-05
   3.9032455e-04   1.2316280e-05   1.0971118e-01   3.6784149e-04   1.2139626e-03   2.3793626e-04
   4.8756522e-04   1.7098045e-05   4.4887757e-02   8.2920719e-04   1.4778344e-03   2.6366688e-04
   1.4201083e-03   4.2738298e-05   1.2108279e-02   1.0868894e-03   5.1554146e-04   1.5360929e-04
   6.0049040e-04   1.4306830e-04   8.1381271e-02   4.7631881e-03   4.4598195e-05   9.4971256e-05
   2.6581100e-03   1.3707712e-03   3.6862913e-02   9.9425022e-04   3.2808166e-03   1.3642564e-04
   7.7467320e-04   1.1261724e-03   3.0439181e-03   9.3093010e-04   9.1963835e-04   3.3063765e-03
   2.2452948e-03   2.7304727e-03   4.3270116e-02   3.2462217e-03   4.7161148e-03   1.2193439e-03
   3.7273912e-03   3.3511115e-03   7.2297497e-02   1.7890305e-03   3.0447066e-03   1.8597540e-04
   1.4723526e-03   5.7055825e-03   1.2828061e-01   3.9725750e-03   5.2465308e-03   8.5416020e-04
   1.6953569e-03   2.6753292e-03   9.3695733e-02   5.3746964e-03   4.1995878e-03   1.0085322e-03
   1.1297205e-03   2.7664634e-03   7.7803202e-02   1.7475967e-03   1.4920029e-03   2.4612608e-03
   7.0285529e-04   1.8272830e-04   7.6379714e-02   6.7111998e-04   7.0944375e-04   1.7735475e-04
   2.1939412e-03   1.5595863e-03   9.5800045e-03   3.3202999e-03   1.0999487e-03   6.7150065e-04
   2.7408537e-03   2.3486971e-03   5.8512959e-02   2.2007364e-03   9.2883655e-04   3.5108451e-03
   5.2961638e-03   2.8202555e-03   4.5235800e-02   3.1540617e-03   4.2459340e-03   3.3645198e-03
   1.2849459e-03   9.6680083e-04   1.9594427e-02   1.7248590e-03   3.7397562e-03   1.7168036e-03
   4.8030769e-03   1.6606125e-04   3.5779888e-02   6.8337555e-04   1.1910996e-03   3.1940216e-03
   3.4334971e-03   6.2737250e-04   9.0700724e-02   2.0966651e-03   2.3629300e-03   1.9608500e-03
   7.5012684e-04   2.7214529e-04   1.1682080e-02   3.4260405e-04   9.4566133e-04   1.2849789e-03
   5.7958055e-04   2.1340124e-03   2.5177891e-02   2.3663844e-03   1.6332721e-03   2.0941776e-04
   9.7887753e-04   7.8100440e-04   3.9651191e-02   2.1095301e-03   3.1108050e-04   1.1259855e-03
   5.4417775e-04   1.3990859e-03   1.1513836e-01   1.6053806e-03   2.0827178e-03   1.2679571e-03
   6.7523166e-04   1.5846894e-03   7.1670313e-02   7.2126430e-04   4.7127800e-05   2.4262386e-03
   8.7611793e-04   1.4848908e-03   3.1412957e-02   7.1196388e-04   5.8069978e-04   3.9083735e-04
   3.8900215e-04   6.8764338e-04   2.7264224e-02   6.3110684e-04   4.7061470e-04   6.8924435e-04
   5.4752860e-05   7.7239207e-04   4.5950220e-02   3.1634699e-04   9.0999257e-04   7.7716299e-04
   2.3462596e-03   2.6360615e-03   1.2017654e-02   3.1736492e-03   3.1272990e-03   3.1144529e-04
   5.0654290e-04   5.8366860e-04   2.3223380e-02   4.8544460e-04   4.5767880e-04   1.8765328e-04
   1.0864233e-03   7.7018658e-04   3.1238186e-02   2.8768027e-03   1.1571937e-03   8.2129335e-05
   3.0275775e-04   3.4251340e-04   1.3033338e-01   4.5979625e-04   7.0514715e-04   3.3590880e-04
   3.2082262e-04   2.9514803e-04   3.7195349e-02   4.0207485e-03   1.1168184e-04   3.7021640e-04
   2.6813245e-03   3.0916779e-04   3.6295971e-02   9.1040035e-04   6.7172122e-04   2.0668167e-04
   6.7113170e-04   3.4693713e-04   6.0060058e-02   9.6431745e-05   3.7312022e-04   1.0581259e-04
   1.0230814e-03   1.3761699e-03   1.5643916e-02   1.5345831e-03   1.0731275e-04   5.6017255e-05
   2.1344498e-03   6.0918145e-04   4.3486811e-02   2.1729066e-03   3.3647172e-03   9.4687275e-05
   1.4438696e-03   1.2109485e-03   1.7553949e-02   3.1437934e-03   8.9105270e-04   1.4709492e-04
   2.8145480e-04   3.8472035e-04   5.4543949e-02   1.7134976e-03   3.8421597e-03   3.2923515e-03
   1.5565773e-03   2.3659642e-03   5.8622004e-02   2.9081751e-03   1.7480261e-03   2.1403137e-03
   5.7668315e-04   5.7602645e-03   4.7113919e-02   1.7105320e-03   3.3647008e-03   1.4868542e-03
   1.8916751e-03   7.3127390e-04   4.8334930e-02   2.0924924e-03   1.3873160e-03   1.9932172e-03
   5.7500678e-03   2.5638716e-03   1.8787994e-02   5.7200374e-03   4.5217550e-03   1.6423260e-03
   2.4513113e-03   1.2074992e-03   6.4527043e-03   9.7397180e-04   3.3435335e-03   1.4414543e-03
   3.6152347e-03   3.9085407e-03   2.1847042e-02   3.9014126e-03   6.4927004e-04   2.1008880e-03
   1.9544437e-03   8.6668775e-04   9.4400205e-03   4.8957355e-03   1.4449516e-03   3.0703022e-03
   2.3117327e-03   6.7997460e-04   1.9175462e-02   2.0542606e-03   2.4556082e-03   2.3895328e-03
   2.8988935e-03   3.8916212e-03   3.3457735e-02   8.3912210e-04   4.8659495e-04   2.5770099e-03
   2.4715190e-03   2.9177787e-03   2.9993851e-02   1.7857340e-03   2.6079618e-03   1.2637379e-03
   8.7537660e-04   3.5170890e-04   1.0887696e-02   9.2624155e-04   1.3130205e-03   7.6631715e-04
   5.1981152e-03   2.8677620e-04   2.3229445e-02   1.4408500e-03   3.5344157e-03   3.5224983e-04
   2.4146725e-03   2.4655082e-03   4.4693658e-02   1.6772442e-03   3.3380057e-03   4.0684182e-04
   3.7653097e-04   1.8213890e-03   3.4799704e-02   1.5624478e-03   1.8435638e-03   4.3648147e-04
   1.9722083e-03   2.9081461e-04   4.2281039e-02   8.1531294e-04   3.0596949e-03   1.5743615e-04
   1.5143066e-03   4.2469634e-04   4.0674212e-02   9.7897553e-04   3.3435424e-03   2.0559055e-05
   2.9162596e-03   1.9340801e-03   4.4618318e-02   6.2650747e-04   3.9211300e-03   1.0429473e-04
   2.3412986e-03   7.7535985e-04   8.1564724e-02   8.1177589e-04   1.8436367e-03   9.3124571e-05
   7.3078220e-04   2.9066941e-03   4.3585029e-02   2.1374758e-03   3.7306270e-04   1.3703911e-04
   2.9875274e-03   4.7673365e-04   2.6665903e-02   3.9847596e-03   2.7605634e-03   1.3788670e-04
   4.0649324e-03   6.6646229e-04   7.0621222e-02   2.1806163e-03   7.5601974e-04   1.1511786e-04
   2.4622626e-03   5.1448595e-04   4.3976827e-02   6.8639831e-04   5.4771005e-04   1.4589269e-04
   2.9302402e-03   4.4979006e-04   3.0168666e-02   3.0866633e-03   1.4858125e-04   8.9432518e-04
   2.2935156e-03   4.1523520e-05   4.1115133e-02   1.7011908e-03   4.1274491e-04   1.4888854e-03
   9.5409773e-04   9.1579880e-05   6.3230665e-02   3.9385428e-04   1.2042316e-04   2.1461810e-04
   1.8027446e-03   3.2828761e-04   1.4853344e-02   8.6403025e-04   6.3815860e-05   5.0948602e-04
   2.8574635e-03   9.6880828e-05   7.0835271e-02   1.4185225e-03   1.9426758e-04   6.7311979e-04
   3.9089913e-03   6.3734725e-05   2.5721468e-02   4.8122763e-04   8.7948994e-05   3.4175482e-04
   2.0714460e-03   3.2618705e-03   2.7231718e-02   3.9907526e-03   2.9258962e-03   1.4359130e-04
   2.2976840e-03   8.5648435e-04   4.1006226e-02   1.1673950e-03   5.1969785e-04   1.4925906e-04
   1.9102269e-03   1.9726753e-03   1.4236367e-02   2.2598481e-03   2.2480906e-03   1.7031391e-04
   1.2915575e-03   3.8612125e-04   2.0751563e-02   1.3670459e-03   2.6967930e-04   1.6295481e-04
   9.3523677e-04   9.1652585e-04   3.8990691e-02   9.5042554e-04   9.1066706e-04   6.1658515e-05
   3.6041450e-04   3.5184628e-04   2.1372636e-02   2.0126425e-03   5.1462035e-04   9.7070380e-05
   9.1034248e-04   9.0335000e-05   1.8794151e-02   8.7030035e-04   6.3582650e-05   9.5055224e-05
   8.7528815e-04   3.4416839e-04   1.8986075e-02   1.6072954e-03   2.4662684e-03   1.1610026e-04
   3.4612485e-03   2.4869155e-05   2.7120001e-02   9.1361172e-04   1.4082924e-03   1.3238356e-04
   1.5956088e-03   4.9020190e-05   1.1372249e-02   4.5251090e-04   8.1332165e-04   1.3831063e-04
   2.7726994e-04   2.1269506e-03   1.1109759e-02   3.1134355e-03   7.9513875e-04   1.1504513e-04
   6.3575374e-04   7.4508040e-04   8.0900293e-03   1.4823525e-03   1.5027885e-03   9.3635787e-05
   6.9486336e-04   7.8549552e-04   1.3248325e-03   5.1481068e-04   2.2270430e-04   8.3642865e-05
   3.2717741e-04   8.4277850e-05   3.3680084e-03   9.8281886e-04   6.5894433e-04   6.2093739e-05
   2.1527825e-03   5.7432265e-04   4.4090035e-03   1.1018947e-03   1.7774807e-03   6.1356492e-05
   5.6830700e-03   8.5208555e-04   3.2000242e-03   2.9257114e-03   2.1154265e-03   6.2532208e-05
   1.7292824e-03   8.0254634e-04   9.6612770e-04   8.8602615e-04   1.0991350e-03   1.0371436e-03
   1.0017931e-03   7.8382425e-04   2.6783801e-03   2.3458578e-03   1.4164618e-03   2.2987358e-03
   3.8419533e-03   6.8280555e-04   2.1466349e-03   1.9980189e-03   1.0805550e-04   2.4197028e-03
   1.5822049e-03   2.2131636e-04   3.6083820e-03   5.8754453e-04   4.1826620e-04   7.5171585e-04
   6.2281643e-03   2.8943787e-03   3.0147488e-03   3.9465601e-03   1.7789818e-03   3.0059111e-04
   2.1138207e-03   7.2082965e-04   5.6587789e-03   9.7904825e-04   2.3981426e-04   3.3530048e-04
   1.4737106e-03   6.2452775e-04   4.2408037e-03   2.6942382e-03   3.1548131e-03   4.4489119e-04
   5.7967510e-04   4.6265325e-04   2.5344301e-03   1.4510213e-03   1.1157388e-03   2.5463250e-04
   3.4456155e-03   3.0379367e-03   1.6395759e-03   3.7119601e-03   1.2563634e-03   3.0108333e-03
   2.4250807e-03   8.4332020e-04   2.4845706e-03   2.3888560e-04   1.4260556e-03   3.5606800e-04
   2.1710252e-03   1.0331234e-03   3.9522262e-03   3.4544279e-03   1.8746382e-03   4.7486655e-04
   7.8786785e-04   1.8002680e-03   3.2737916e-03   9.1712735e-04   6.7137300e-05   5.9493432e-04
   7.6840180e-04   9.4777215e-04   1.7523178e-03   2.8338861e-03   1.0573327e-03   2.9112801e-04
   8.4084382e-04   1.4232179e-03   7.2128301e-04   3.2225811e-04   1.6218439e-03   1.8262537e-04
   9.1137130e-04   1.1373183e-03   2.0614912e-03   1.1712897e-03   3.1825448e-04   9.5879119e-05
   3.2461633e-03   2.5751234e-04   4.2259435e-03   2.7242156e-03   1.0820378e-03   2.3926289e-04
   2.2429289e-03   2.4207030e-05   1.4992643e-03   4.6102470e-04   3.1081871e-03   2.6727552e-04
   1.7902012e-03   6.1048411e-04   9.8111883e-04   2.8655165e-03   1.8756507e-03   3.3123562e-03
   4.5121141e-03   6.7698881e-04   1.2431032e-03   1.0306057e-03   1.5195000e-03   2.0503098e-04
   9.8485110e-04   4.9195019e-04   2.1490790e-04   2.6747473e-03   1.9426769e-03   3.3314093e-04
   2.6079373e-03   1.7246772e-04   1.4143632e-03   2.3130496e-03   4.0097875e-03   4.1509310e-04
   4.0265622e-03   2.5122920e-05   2.1813844e-03   1.6500857e-03   1.9056087e-03   2.2862692e-04
   2.3344448e-03   1.8867077e-04   1.9694019e-03   2.4055223e-03   2.2866991e-03   5.1139685e-05
   7.7854650e-05   1.9078353e-04   2.3513774e-03   1.6389402e-03   3.8587845e-04   2.2899268e-04
   1.3457717e-03   8.1648065e-05   4.8468135e-04   9.8456610e-04   2.1722071e-03   2.6724156e-04
   8.6381348e-04   4.2154760e-05   1.1976388e-03   1.4124746e-03   4.8025061e-04   2.1908496e-04
   2.5187764e-04   1.3937499e-04   1.2683493e-03   1.3706601e-03   2.1888800e-03   1.3331127e-04
   1.4704865e-04   1.9467235e-04   1.7026408e-03   1.2133970e-03   1.1593644e-03   6.6705785e-05
   2.1238773e-04   2.0665985e-04   9.5982455e-04   3.2818672e-04   2.0388693e-03   4.3550870e-05
   3.7902003e-04   2.2614269e-04   1.5931626e-03   1.3949288e-03   4.1396000e-04   7.4227790e-05
   2.4493998e-04   1.9262931e-04   5.1200116e-04   2.0746516e-03   2.4321971e-03   9.0298405e-05
   1.0814444e-04   1.5270000e-04   1.6805069e-03   6.1769815e-04   9.5421475e-04   4.2579490e-05
   8.6906900e-05   1.0825267e-04   7.2716472e-04   2.0933290e-04   2.7221573e-03   5.5089420e-05
   1.5619830e-04   7.0221560e-05   1.0836478e-03   1.6721968e-03   1.2797072e-03   9.4061273e-05
   1.6730540e-04   5.1086885e-05   1.3118675e-03   3.2976375e-04   3.6368148e-04   1.1512222e-04
