   4.4415273e-03   2.0881566e-03   2.5543709e-01   5.2665495e-04   3.8382588e-04   4.1992432e-04
   9.0715775e-04   3.4043866e-04   1.9594840e-01   1.4462589e-03   8.6990620e-05   2.9864829e-04
   2.3676153e-03   7.8893729e-04   2.6752917e-01   9.2040280e-04   8.2583186e-05   1.9006514e-04
   1.0396104e-03   6.2366213e-04   5.4683433e-01   3.9727900e-04   6.3720671e-05   1.1809258e-04
   4.7179359e-03   8.1317600e-05   2.5691102e-01   4.7601168e-04   4.4653175e-05   1.8179868e-04
   1.1215936e-03   4.4784950e-04   3.3598575e-01   2.6378923e-04   4.3151166e-05   1.6417469e-04
   2.1457601e-03   2.4469195e-04   2.4983608e-01   2.7451650e-04   2.7693755e-05   1.1822169e-04
   2.0234232e-03   8.6068257e-05   5.2403824e-01   3.5754611e-04   7.3918438e-05   1.7355196e-04
   2.3856272e-03   1.3890961e-04   7.5013481e-02   2.7500669e-04   6.4582970e-05   2.6103225e-04
   2.7104977e-04   4.0087629e-05   2.8350568e-01   1.4922488e-04   4.7732681e-05   3.3494254e-04
   5.8458337e-04   6.1770790e-05   1.9770671e-01   1.4689291e-03   3.5496913e-05   2.8106173e-04
   1.1309975e-03   5.9219593e-05   5.2010410e-01   2.7944086e-03   1.9242812e-05   1.7790986e-04
   1.7248701e-03   3.3250404e-05   6.5575421e-02   1.8323522e-03   2.6838482e-05   1.2032887e-04
   9.8913609e-04   5.8952831e-05   1.4100178e-01   1.2688277e-03   2.6909517e-05   1.1495260e-04
   8.0104745e-04   5.4293232e-05   1.4627392e-01   6.4968932e-04   1.7936294e-05   1.4964241e-04
   9.7506210e-04   8.5491841e-05   1.6578692e-01   1.1300885e-03   2.4954979e-05   1.0193762e-04
   1.9555564e-03   1.0070832e-04   2.4676176e-01   3.6409273e-04   3.5607196e-05   1.1197753e-04
   4.5514792e-03   8.0706841e-05   9.8367773e-02   2.3287851e-04   4.9459716e-05   1.5859582e-04
   1.9332832e-03   5.2239409e-05   1.3929715e-01   2.2265350e-04   4.8992063e-05   2.2952723e-04
   7.6349095e-04   3.6301173e-05   4.3137073e-02   1.5253687e-04   3.3950555e-05   2.4967289e-04
   2.5858557e-03   3.9246870e-05   1.4049890e-01   1.5112036e-04   2.1633597e-05   1.8004897e-04
   1.8546597e-03   4.3542261e-05   9.9949963e-02   7.9565846e-05   2.1662516e-03   1.1378399e-04
   1.4196471e-03   2.8708013e-05   4.9669435e-02   7.6706239e-05   3.0378949e-04   7.1222010e-05
   3.1007398e-03   3.6528101e-05   1.3350434e-01   1.2017856e-04   1.0247093e-03   1.0421113e-04
   2.1364203e-03   5.2057385e-05   6.8450779e-02   1.5729864e-04   2.2374997e-04   9.8510405e-05
   4.1883545e-04   7.1825213e-05   8.2268131e-02   1.9450808e-04   1.9603096e-04   6.6580120e-05
   4.2662202e-04   7.1619918e-05   5.5743306e-02   1.8608757e-03   5.8895377e-04   9.9698987e-05
   1.8176690e-03   4.9682337e-05   2.1585672e-01   4.3869950e-04   7.5463399e-04   1.4900952e-04
   3.7406637e-03   3.2071092e-05   6.6567955e-02   3.1453682e-03   2.1977222e-04   1.9370043e-04
   3.6113591e-03   2.2252957e-05   1.3975219e-01   4.8410592e-04   3.7175080e-04   1.6802139e-04
   4.0526467e-03   3.2986619e-05   5.8036911e-02   5.3813265e-04   1.1581138e-04   1.0846981e-04
   3.0391727e-03   4.9336717e-05   1.6069579e-01   2.5119404e-04   3.0576982e-04   7.2595770e-05
   2.3675619e-03   2.1394844e-03   6.2598275e-02   3.2212490e-04   2.5351345e-04   6.5266520e-05
   1.8506125e-03   3.2058168e-04   1.2464764e-02   3.4307097e-04   6.0463785e-05   8.9245961e-05
   1.7386256e-03   1.1370465e-03   5.6303663e-02   4.9742580e-05   9.0083781e-05   6.1703470e-05
   3.7660461e-03   9.3493829e-04   5.8445772e-02   8.7286450e-05   7.9868930e-05   6.3782394e-05
   1.3049738e-03   1.1940289e-03   4.9376684e-02   1.1795061e-04   2.3470447e-05   2.5159159e-02
   8.4453960e-04   1.0096010e-03   1.5686131e-01   1.4266164e-04   3.5841012e-05   1.0101614e-01
   1.2139513e-03   6.8147080e-05   9.6040255e-02   9.9516260e-05   6.1120616e-05   2.3053946e-02
   1.4074601e-03   2.5737434e-03   8.5482900e-02   3.8181242e-04   3.4921289e-05   1.4132669e-01
   1.2116865e-03   8.7207627e-05   1.5475462e-01   1.1230576e-03   2.2413715e-05   3.8576135e-02
   2.6970303e-03   1.0379645e-03   1.2635208e-01   1.6993367e-03   2.3099718e-05   8.5947654e-02
   2.0487157e-03   9.8059905e-04   1.2995769e-01   3.2368491e-03   2.2007496e-05   3.3154668e-02
   1.5603458e-03   1.2936459e-03   5.7869813e-02   4.8298655e-04   1.7741393e-05   1.5820445e-01
   3.6238273e-03   4.9738710e-04   9.5394372e-02   2.5137254e-04   1.6596369e-05   6.9422704e-02
   1.8949149e-03   4.7828095e-04   5.0434196e-02   2.5910595e-04   2.4469429e-05   1.1936925e-01
   2.2019043e-03   1.0257068e-03   1.0400127e-01   6.0283309e-04   3.2447418e-05   9.7191396e-02
   1.6561467e-03   1.5300710e-04   7.2209842e-02   1.5895897e-04   3.9805498e-05   6.5124333e-02
   2.3331617e-03   5.1142655e-04   1.0609076e-01   2.2609481e-03   3.2108069e-05   1.8240751e-01
   1.3075378e-03   2.4800961e-03   9.8829929e-02   3.4160226e-03   2.0055756e-05   3.6008690e-02
   1.7581432e-03   3.3751729e-04   1.5174886e-01   1.3391909e-03   1.3447780e-05   6.2535439e-02
   9.7077676e-04   1.0014841e-03   5.3586254e-02   5.7982962e-04   1.4108349e-05   3.0242229e-02
   6.1609662e-04   1.8046181e-04   3.3423225e-02   8.2283296e-04   1.6917490e-05   1.1864111e-01
   4.0955163e-03   2.0836645e-04   7.9948963e-02   1.9712042e-04   1.1408296e-05   4.9517990e-02
   1.4843634e-03   3.8082819e-04   6.1618731e-02   3.3039868e-04   1.3561407e-05   6.7801679e-02
   3.2684354e-03   3.5510162e-05   4.0855572e-02   2.2510345e-04   1.9325147e-05   4.2514778e-02
   1.2178565e-03   6.9758387e-05   3.7593362e-02   2.8983285e-04   2.7420804e-05   1.2806369e-01
   1.7527747e-03   9.0886020e-05   7.2282429e-02   5.5432485e-05   2.8661178e-05   6.5439585e-02
   2.3588365e-05   7.9907470e-05   7.4164083e-02   3.1598997e-03   2.0345459e-05   9.0991107e-02
   8.1186259e-04   8.8178074e-05   6.7560707e-02   2.3763974e-03   1.2945956e-05   1.4947940e-01
   8.9986050e-04   3.4363345e-05   3.7727981e-02   1.7564213e-03   8.1327910e-06   7.3135354e-02
   8.2776038e-04   7.5666735e-05   8.2078161e-02   2.0933542e-03   1.2495272e-05   9.7569433e-02
   1.4857702e-03   1.3959927e-04   5.1597560e-03   1.6801550e-03   1.1189725e-05   3.6727043e-02
   3.5878021e-03   1.8889581e-04   2.5486598e-02   9.5660459e-04   8.1410915e-06   9.1354437e-02
   1.3518297e-03   1.8687206e-04   3.6465339e-02   3.5754753e-04   1.1920684e-05   2.4294125e-02
   1.3227189e-03   1.2171498e-04   1.2664023e-01   9.2204213e-04   1.7944639e-05   9.8398888e-02
   2.7504356e-03   7.9453250e-05   4.6878918e-02   7.5071322e-04   2.2979281e-05   5.4877025e-02
   3.6387675e-04   5.8844575e-05   2.6732339e-02   2.3392493e-04   1.9179043e-05   1.1787143e-01
   4.1276155e-05   8.7135480e-05   3.4782008e-02   2.5433309e-04   1.2100617e-05   6.3985138e-02
   1.8955512e-03   6.9137610e-05   3.5074676e-02   6.1071064e-05   8.1980950e-06   1.1471776e-01
   1.5713830e-03   6.0778685e-05   4.6492670e-02   2.3819409e-04   7.9086960e-06   1.0017869e-01
   2.8195722e-03   8.4583208e-05   2.0060046e-02   2.1516145e-04   1.0216853e-05   9.4886258e-02
   2.6717318e-03   1.3116669e-04   4.0832246e-02   1.5504002e-04   6.9416230e-06   1.8307015e-01
   3.0830701e-03   1.6045295e-04   2.3973036e-02   2.2793433e-04   7.7003820e-06   1.0418709e-01
   8.8207430e-04   1.2089371e-04   1.4652300e-01   2.6831821e-04   1.0922844e-05   9.6975515e-02
   2.4662991e-03   7.4929154e-05   3.4092154e-02   3.2479692e-04   1.5761596e-05   9.6867883e-02
   2.6301644e-03   4.9948385e-05   2.0978852e-02   2.8390708e-04   1.7054599e-05   1.3881252e-01
   8.4847715e-04   5.8672181e-05   4.6589543e-02   1.8194495e-04   1.2271858e-05   3.1470827e-02
   6.9533770e-04   6.5237151e-05   6.4324766e-02   1.2420923e-04   7.7638951e-06   8.7117550e-02
   7.6869154e-04   4.1783765e-05   6.6804090e-03   1.1923579e-04   4.8433275e-06   7.1067165e-02
   1.5992636e-03   5.6661996e-05   1.9347604e-02   1.4770740e-04   7.1604460e-06   1.3723986e-01
   1.7406334e-03   8.2656129e-05   6.0607781e-02   1.0248197e-04   6.7193056e-06   6.5000375e-02
   3.4144620e-04   1.1294312e-04   1.5914629e-02   1.1124583e-04   4.5881190e-06   1.3060470e-01
   2.0855205e-03   1.0986581e-04   3.7840439e-02   1.5427680e-04   6.8480035e-06   1.7047916e-01
   4.6437237e-03   7.5356973e-05   7.2998255e-03   2.2438696e-04   1.0245566e-05   9.8438918e-02
   1.7017880e-03   4.8861493e-05   3.7962158e-02   2.4572111e-04   1.3290224e-05   1.6596094e-01
   5.8674845e-04   3.5431132e-05   1.8946458e-02   1.7817351e-04   1.1467306e-05   8.9377135e-02
   6.7587269e-04   5.1897637e-05   6.1350396e-02   1.1213261e-04   7.3802011e-06   9.1656498e-02
   2.8271080e-03   4.1949999e-05   2.6737526e-02   7.0875475e-05   4.9474643e-06   6.8896260e-02
   4.2789600e-05   3.5077361e-05   3.2663082e-02   1.0175676e-04   4.4915724e-06   1.1551322e-01
   3.8945858e-04   4.9304452e-05   3.2171646e-02   9.7246810e-05   6.1109257e-06   6.5269136e-02
   3.4311770e-04   7.5212237e-05   4.6195891e-02   6.4530180e-05   4.2029748e-06   1.0496973e-01
   6.8924088e-04   9.3714475e-05   4.6367131e-02   9.7273467e-05   4.3871121e-06   8.2488560e-02
   7.4539283e-04   7.2513124e-05   3.3044464e-02   1.4501200e-04   6.1628798e-06   1.4985588e-01
   1.7680340e-03   4.4567669e-05   5.7650637e-02   1.8925798e-04   9.0617343e-06   1.0437533e-01
   4.6831432e-03   3.0304609e-05   1.9284221e-02   1.6578678e-04   1.0134184e-05   1.0238643e-01
   2.0776086e-03   3.3517360e-05   4.4393814e-02   1.0764118e-04   7.3905940e-06   1.7684834e-01
   3.7674292e-04   3.8941771e-05   6.7196493e-02   7.1816865e-05   4.6442944e-06   8.5888273e-02
   1.7022196e-03   2.5445427e-05   8.2687321e-02   6.3404700e-05   2.9573454e-06   7.0281378e-02
   1.4772230e-03   3.2420708e-05   2.8645925e-03   8.7833973e-05   4.1010755e-06   5.9943093e-02
   2.3634363e-03   4.6903331e-05   3.3882655e-02   6.1103075e-05   4.0283265e-06   1.3753959e-01
   9.6192502e-04   6.5108950e-05   6.4129850e-02   6.2024739e-05   2.5792748e-06   3.9887096e-02
   2.9545106e-03   6.5434940e-05   3.7968730e-02   8.6722604e-05   3.9309137e-06   6.4960230e-02
   5.1883676e-04   4.5584634e-05   8.9007966e-02   1.2867152e-04   5.8426946e-06   5.8485555e-02
   3.1648279e-04   2.9318696e-05   5.3806010e-03   1.4611219e-04   7.6814725e-06   1.2460306e-01
   4.1926779e-04   1.9957908e-05   6.4101027e-02   1.0719634e-04   6.8502276e-06   7.2978157e-02
   2.0501696e-03   2.9817400e-05   3.1493654e-02   6.7160552e-05   4.4921092e-06   1.2884129e-01
   3.2165879e-04   2.5238267e-05   3.2401738e-02   4.3154450e-05   2.9815898e-06   1.6283855e-01
   1.3729136e-03   1.9845368e-05   1.3317221e-02   5.8127522e-05   2.5468771e-06   1.0673216e-01
   2.5043420e-03   2.8382324e-05   8.3088393e-02   5.8310973e-05   3.5591845e-06   1.1511122e-01
   2.5989518e-03   4.3050630e-05   2.2378831e-02   1.1591893e-04   2.5408846e-06   7.9431225e-02
   8.3055125e-04   5.4281436e-05   1.2011433e-01   2.1037988e-03   2.4960910e-06   1.0229811e-01
   2.8252455e-03   4.3446924e-05   3.0412220e-03   3.4833861e-04   3.4702111e-06   3.6721850e-02
   2.4718007e-03   2.6690759e-05   5.1285681e-02   1.0016567e-03   5.2052339e-06   1.1147721e-01
   3.4678726e-03   1.8346647e-05   7.5585894e-02   3.4259189e-04   6.0178475e-06   3.9757713e-02
   1.1087172e-03   1.9094244e-05   4.4866690e-02   1.5815226e-04   4.4455398e-06   8.8505270e-02
   5.2405575e-04   2.3246722e-05   8.7730661e-02   3.7113774e-04   2.7756763e-06   4.9927445e-02
   2.2781017e-03   1.5464514e-05   3.5554960e-02   2.4112235e-04   1.8019766e-06   1.4887435e-01
   2.2995852e-03   1.8521422e-05   6.4463535e-02   6.1208090e-05   2.3463866e-06   9.1983322e-02
   8.2371608e-04   2.6570381e-05   7.3319870e-03   8.2883307e-05   2.4126535e-06   9.8507860e-02
   1.9265414e-03   3.7502650e-05   1.2457581e-02   2.4445620e-05   1.4954577e-06   1.5711694e-01
   1.3278209e-03   3.8944914e-05   3.2083474e-02   9.5533516e-05   2.2543017e-06   7.9102517e-02
   5.4966100e-04   2.7534543e-05   1.3485190e-01   1.7097904e-04   3.3276368e-06   9.3773464e-02
   1.2790457e-03   1.7576128e-05   2.6998402e-02   1.6056834e-04   4.4366332e-06   5.3989325e-02
   3.5265439e-03   1.1218382e-05   3.4388113e-02   1.1618987e-04   4.0886636e-06   1.0523572e-01
   7.7906831e-04   1.7115105e-05   4.1758525e-02   7.2478779e-05   2.7291332e-06   7.9466918e-02
   4.6411895e-03   1.5167105e-05   7.8423539e-02   3.6794630e-05   1.7946264e-06   8.5720822e-02
   2.8697469e-03   1.1207667e-05   5.2275781e-02   6.5278874e-05   1.4418026e-06   4.8825990e-02
   2.4341582e-03   1.6324621e-05   3.8166830e-03   6.6346981e-05   2.0494143e-06   1.1568144e-01
   1.4918462e-03   2.4615093e-05   7.7287683e-02   4.4560910e-05   1.5339022e-06   1.0163477e-01
   3.2272055e-03   3.1420761e-05   6.3888345e-03   6.8301470e-05   1.4181687e-06   1.0618591e-01
   6.9644889e-04   2.6006612e-05   2.8062589e-02   1.0558819e-04   1.9497556e-06   1.2211029e-01
   1.2411480e-03   1.6323296e-05   1.5343978e-02   1.3729458e-04   2.9872472e-06   8.7758165e-02
   1.7098064e-03   1.1090578e-05   9.7513433e-02   1.1648271e-04   3.5711395e-06   1.6855361e-01
   3.2089508e-03   1.0863138e-05   6.0180044e-02   7.3980742e-05   2.6709931e-06   7.3345878e-02
   1.8148664e-03   1.3866030e-05   1.2893748e-01   4.9908696e-05   1.6574599e-06   8.2158825e-02
   4.4060582e-04   9.3821355e-06   1.4507709e-02   4.6489428e-05   1.0958599e-06   3.0841486e-02
   1.1191039e-03   1.0568538e-05   4.6386147e-02   6.2103315e-05   1.3409843e-06   1.0101741e-01
   2.1035684e-03   1.5026254e-05   6.2193935e-02   4.2421268e-05   1.4436234e-06   4.8289333e-02
   5.9990496e-04   2.1583986e-05   2.6785677e-02   4.5561098e-05   9.1373050e-07   9.4494030e-02
   2.0485219e-03   2.3162093e-05   4.4894243e-02   6.4445407e-05   1.2915213e-06   4.5202882e-02
   1.3433298e-03   1.6608995e-05   2.0262332e-02   9.3878389e-05   1.8926551e-06   1.1863198e-01
   5.4235273e-03   1.0526237e-05   9.9351518e-02   1.0334398e-04   2.5606511e-06   1.0803238e-01
   1.8497083e-03   6.5313850e-06   1.6738940e-02   7.4874736e-05   2.4383932e-06   8.2970890e-02
   1.9578652e-03   9.8147168e-06   4.2001922e-02   4.7216106e-05   1.6551895e-06   1.4537408e-01
   3.1469103e-03   9.1047620e-06   1.1441907e-02   2.9759373e-05   1.0789199e-06   7.5998415e-02
   6.8206350e-05   6.3172640e-06   1.1238936e-01   4.2566485e-05   8.1478080e-07   1.0452680e-01
   1.7743807e-04   9.3813033e-06   1.0755405e-02   4.0903893e-05   1.1791044e-06   5.6684118e-02
   1.4114302e-04   1.4058257e-05   2.2528758e-02   2.7025777e-05   9.2476300e-07   9.9138595e-02
   1.8890852e-03   1.8175933e-05   1.5724585e-02   4.0761579e-05   8.0452920e-07   2.7715095e-02
   3.2154839e-03   1.5552753e-05   6.3339187e-02   6.0786036e-05   1.1187761e-06   1.0452245e-01
   3.9563119e-04   9.9607347e-06   4.6547788e-02   7.9389542e-05   1.7127226e-06   4.3544665e-02
   3.6559004e-04   6.6948070e-06   1.2833207e-02   6.9671544e-05   2.1178380e-06   1.4355725e-01
   3.9371533e-04   6.1715185e-06   6.9411485e-02   4.5278533e-05   1.6030544e-06   7.8925944e-02
   2.1334865e-03   8.2641539e-06   1.6397456e-02   2.2114427e-03   2.1812043e-03   1.0802124e-01
   9.9417706e-04   5.6827195e-06   4.3763720e-02   2.6530050e-04   2.8161034e-04   1.3404125e-01
   4.6903969e-04   6.0230435e-06   1.3964193e-02   9.2182985e-04   1.0480295e-03   7.2871408e-02
   1.8649735e-03   8.4821827e-06   6.4642535e-02   5.8993163e-04   1.9057544e-04   1.4897783e-01
   2.6432268e-03   1.2411858e-05   4.3772852e-02   6.2182875e-05   2.1708399e-04   7.5593041e-02
   8.5116718e-04   1.3765754e-05   1.1335942e-01   4.1286361e-04   3.3587567e-04   6.1308067e-02
   5.7348500e-05   1.0005716e-05   3.2591718e-02   1.1996544e-04   1.8506977e-04   4.3537671e-02
   2.9376501e-04   6.2981449e-06   6.4212261e-02   7.3663760e-05   4.9429375e-05   9.4936448e-02
   5.8661767e-04   3.9902715e-06   5.3359006e-02   5.1483485e-05   1.1909000e-04   5.4669825e-02
   2.2515626e-03   5.6227148e-06   4.8414322e-02   9.5643415e-05   6.0130644e-05   6.3442714e-02
   3.6542294e-04   5.4598362e-06   1.5435534e-02   6.1633165e-05   4.7015259e-05   4.7959854e-02
   1.1093433e-03   3.5533032e-06   2.6980260e-02   4.6416197e-05   1.0475980e-04   1.0822245e-01
   1.6679926e-03   5.3863324e-06   1.3268213e-01   3.8739541e-05   8.6041362e-05   2.0359698e-01
   4.4267025e-03   8.0194292e-06   1.4666451e-02   2.5324304e-05   6.2870705e-05   7.4918675e-02
   7.5382398e-04   1.0507124e-05   1.3878365e-01   1.7226112e-05   3.2811561e-05   1.5394151e-01
   1.9878096e-03   9.2927760e-06   7.9419555e-03   2.6805389e-05   1.6104640e-05   6.9514693e-02
   1.8174881e-03   6.0657758e-06   2.2109032e-02   1.3438856e-05   3.2368856e-05   1.1330100e-01
   1.1252307e-03   4.0359300e-06   1.0198028e-02   1.8060082e-05   3.1886273e-05   6.2527733e-02
   2.2872909e-03   3.5008482e-06   7.0072045e-02   3.0277596e-05   2.3543048e-05   1.0095032e-01
   1.7773092e-03   4.8721182e-06   2.6346732e-02   4.1739228e-05   3.5740387e-05   3.3304578e-02
   2.4915441e-03   3.4367286e-06   5.7257617e-02   4.6071345e-05   5.7436768e-05   1.0202810e-01
   1.2721063e-03   3.4280450e-06   3.1567694e-02   3.4508129e-05   7.3330931e-05   4.7059721e-02
   1.0166686e-03   4.7786638e-06   3.6610146e-02   2.0561606e-05   5.8031991e-05   1.3812927e-01
   2.4075268e-04   7.1312122e-06   3.5531560e-02   1.3360412e-05   3.5915441e-05   5.3956865e-02
   6.6241488e-04   8.1757150e-06   3.6134489e-02   1.8354542e-05   2.4307649e-05   1.2129148e-01
   1.6187398e-03   6.0203592e-06   8.9308718e-02   1.8520439e-05   2.5593035e-05   1.8735175e-01
   1.4259684e-03   3.7649421e-06   3.3117517e-02   3.7158286e-05   3.1243861e-05   6.8210665e-02
   2.1032602e-03   2.4326048e-06   8.2258865e-02   2.1562217e-03   2.0555906e-05   1.2887873e-01
   1.9727257e-03   3.2178401e-06   3.5681879e-02   8.7074249e-04   2.5026838e-05   8.8304375e-02
   1.8446456e-03   3.2708168e-06   1.0432708e-01   9.8598180e-04   3.6130608e-05   8.7147810e-02
   2.8197266e-03   2.0163115e-06   2.1828702e-02   1.6570778e-03   5.0738780e-05   6.5645975e-02
   1.8790724e-03   3.0897027e-06   2.9139760e-02   1.3012558e-03   5.2216439e-05   1.2560182e-01
   5.1855146e-03   4.5688682e-06   5.5753864e-02   1.1398708e-03   3.2032955e-04   3.5590959e-02
