   1.1690387e-02   1.2965087e-04   1.0265180e-04   1.3119799e-03   5.0701906e-05   1.8642893e-03
   1.1187186e-02   1.9097249e-04   8.2733907e-05   1.0478914e-03   5.1831487e-05   2.6637015e-03
   6.4434182e-03   1.3442301e-04   6.2817013e-05   1.0913611e-03   4.9029940e-05   3.9226364e-03
   2.6188674e-03   7.8247966e-05   5.1611277e-05   1.3533422e-03   4.2860186e-05   4.5401015e-03
   1.3887088e-02   8.2934032e-05   5.6083367e-05   1.6341652e-03   3.4545585e-05   1.8032654e-03
   3.7329392e-03   4.5123425e-03   6.9868909e-05   1.8237689e-03   2.6231987e-05   1.6292306e-03
   1.6717358e-02   3.6439901e-03   8.3450640e-05   1.8782234e-03   2.1552353e-05   1.0875012e-03
   1.3548818e-02   1.5313539e-03   9.1982059e-05   1.7898122e-03   2.3419707e-05   6.6779203e-04
   4.0780798e-03   4.0801450e-03   9.3608540e-05   1.5764464e-03   2.9177592e-05   2.2697708e-05
   2.2735030e-03   1.0311560e-03   8.8157373e-05   1.2799467e-03   3.4849952e-05   7.5469893e-04
   1.9875486e-02   2.7048045e-03   7.6701138e-05   9.7429767e-04   3.8412285e-05   8.1023883e-04
   1.8480031e-02   5.0347594e-03   6.1529660e-05   7.8619614e-04   3.9090265e-05   4.4665052e-04
   1.2490166e-02   9.0872951e-04   4.6670640e-05   8.3286178e-04   3.6812701e-05   2.5355182e-03
   2.1231520e-02   7.4320579e-04   3.8836321e-05   1.0352422e-03   3.2027968e-05   3.7079688e-03
   2.5939451e-02   3.0719375e-04   4.2854034e-05   1.2448624e-03   2.5692308e-05   2.2368665e-03
   1.2280486e-02   2.7810067e-04   5.3421275e-05   1.3825674e-03   1.9487802e-05   1.9138875e-03
   1.9439389e-02   3.0150283e-04   6.3523147e-05   1.4172462e-03   1.6217561e-05   1.5856067e-03
   4.4477289e-03   2.9894648e-03   6.9680363e-05   1.3443439e-03   1.7896560e-05   8.4755155e-04
   1.0087208e-02   5.0634235e-03   7.0585004e-05   1.1784414e-03   2.2309663e-05   1.3830979e-03
   1.7994600e-01   4.2825894e-03   6.6168655e-05   9.5228174e-04   2.6527828e-05   8.1837849e-04
   3.1773568e-01   1.3206018e-03   5.7293831e-05   7.2362919e-04   2.9098458e-05   7.9354077e-04
   1.5603802e-01   1.2552435e-03   4.5750160e-05   5.9052325e-04   2.9475555e-05   7.0217227e-04
   1.2122206e-01   6.2537668e-04   3.4683118e-05   6.3594660e-04   2.7630688e-05   4.7857781e-04
   5.6988883e-02   3.6453135e-04   2.9258081e-05   7.9177612e-04   2.3924162e-05   4.3988177e-04
   8.2557793e-02   2.6876916e-04   3.2758415e-05   9.4802627e-04   1.9103441e-05   2.2327512e-03
   4.4527745e-02   2.3555102e-04   4.0837320e-05   1.0478067e-03   1.4482269e-05   5.7222061e-03
   1.8149431e-02   3.7474032e-04   4.8340223e-05   1.0691172e-03   1.2217853e-05   4.3689279e-03
   3.7002539e-02   1.4827110e-04   5.2770803e-05   1.0094696e-03   1.3680516e-05   3.4798201e-03
   1.3517513e-02   1.9156406e-04   5.3209713e-05   8.8066623e-04   1.7054393e-05   3.8112166e-03
   6.3225331e-03   2.2488319e-04   4.9650773e-05   7.0832451e-04   2.0187281e-05   1.6473321e-03
   2.0945925e-02   1.5686729e-04   4.2784684e-05   5.3755145e-04   2.2036999e-05   3.5862258e-03
   1.5331650e-02   1.5274571e-04   3.4009894e-05   4.4406280e-04   2.0668444e-03   8.1736027e-04
   2.1113939e-02   1.3747081e-04   2.5782934e-05   4.8582384e-04   3.2430879e-03   3.1060794e-03
   3.0573505e-02   9.1617037e-05   2.2068317e-05   6.0545685e-04   1.2961275e-03   3.7837313e-03
   2.2259242e-02   7.8019187e-05   2.5049298e-05   7.2176164e-04   1.1733777e-03   2.3076551e-03
   1.5399616e-02   9.2862601e-05   3.1210814e-05   7.9387872e-04   6.0120734e-04   3.8537110e-03
   1.9461809e-02   2.1544016e-03   3.6775564e-05   8.0628329e-04   4.7993538e-03   8.0515256e-04
   1.2022295e-02   1.6658448e-03   3.9953613e-05   7.5780209e-04   4.9252579e-03   2.7539340e-03
   1.5633009e-02   3.0346254e-03   4.0100676e-05   6.5794381e-04   6.1561319e-03   2.6181442e-03
   1.0601551e-02   3.7072584e-03   3.7245902e-05   5.2674008e-04   4.0458606e-03   6.1102247e-04
   2.1176892e-02   5.6237860e-03   3.1940589e-05   3.9941662e-04   1.7802470e-03   1.3396237e-03
   5.6971734e-03   4.3319600e-03   2.5277141e-05   3.3431977e-04   1.1159206e-03   8.9782673e-04
   1.0949540e-02   3.5955109e-03   1.9173996e-05   3.7129528e-04   4.2831220e-04   3.3617298e-04
   1.5779180e-02   6.0136745e-04   1.6665034e-05   4.6288983e-04   6.7120308e-04   3.3853677e-03
   5.3576623e-03   2.2077021e-03   1.9159522e-05   5.4934025e-04   2.7149256e-04   4.0269195e-03
   1.0677888e-02   3.5297413e-03   2.3848050e-05   6.0132006e-04   1.6512027e-04   4.6640969e-03
   1.5545611e-02   2.8830216e-03   2.7969459e-05   6.0790031e-04   1.8452502e-04   1.2352907e-03
   1.1684650e-02   2.7892937e-03   3.0241121e-05   5.6871893e-04   1.3979545e-04   1.4799744e-03
   2.4594227e-02   9.7038941e-04   3.0213067e-05   4.9140581e-04   4.4004330e-05   7.1481714e-04
   2.1558220e-02   8.6796921e-04   2.7932472e-05   3.9161761e-04   2.0600525e-03   4.6543729e-03
   1.8863279e-02   1.8107390e-03   2.3838109e-05   2.9686448e-04   4.5901823e-03   3.8478657e-03
   2.3926300e-03   4.0094738e-03   1.8783079e-05   2.5199663e-04   9.2030375e-04   1.0972670e-03
   1.6823764e-02   8.9391751e-04   1.4265477e-05   2.8386752e-04   1.2116334e-03   1.5630001e-03
   2.1180663e-02   4.5728119e-03   1.2599416e-05   3.5381792e-04   3.4350855e-03   2.8243964e-03
   1.5231422e-02   2.8178910e-03   1.4657735e-05   4.1798733e-04   3.9604089e-03   2.1663115e-03
   1.5967438e-02   4.2256791e-03   1.8217817e-05   4.5534034e-04   3.5802089e-03   2.7198328e-03
   3.5919892e-02   5.3985046e-03   2.1265859e-05   4.5820459e-04   3.9667287e-03   2.3111173e-03
   3.5915495e-02   4.1342905e-03   2.2883346e-05   4.2669596e-04   4.5420503e-03   3.2259333e-03
   6.0974789e-03   6.0894379e-04   2.2757273e-05   3.6691530e-04   3.8604679e-03   4.7506710e-03
   1.9341755e-02   1.5333018e-03   2.0942003e-05   2.9109509e-04   2.8205531e-03   6.8695877e-03
   2.7641868e-02   7.2223178e-04   1.7785877e-05   2.2071998e-04   2.2486027e-03   5.5174522e-03
   2.2833547e-02   3.6338143e-04   1.3954966e-05   1.9017034e-04   5.7492610e-04   9.0777105e-04
   1.6267679e-02   5.9199084e-04   1.0618949e-05   2.1709117e-04   1.2193942e-03   9.2630740e-04
   1.4007320e-02   4.5151810e-04   9.5365484e-06   2.7038624e-04   2.5957765e-03   2.0217726e-03
   9.7033713e-03   3.3317555e-04   1.1215544e-05   3.1795000e-04   1.5721698e-03   4.8042506e-03
   2.5805996e-02   3.9388683e-04   1.3913351e-05   3.4470361e-04   4.5791210e-03   8.2504251e-04
   1.8304478e-02   2.7457579e-04   1.6164268e-05   3.4527797e-04   5.3634906e-03   1.3826482e-03
   2.7701094e-02   1.6919444e-04   1.7310965e-05   3.2005011e-04   5.1778199e-03   6.3933861e-04
   3.5566040e-02   1.8499826e-04   1.7136726e-05   2.7388328e-04   2.0396010e-03   2.8105053e-04
   1.3463577e-02   2.6090380e-04   1.5696568e-05   2.1633171e-04   2.1332914e-03   4.1450347e-04
   1.5381993e-02   3.1784683e-04   1.3266422e-05   1.6417345e-04   5.8287939e-04   3.4787354e-04
   1.3333673e-02   3.3421417e-04   1.0366252e-05   1.4368193e-04   8.2011602e-04   9.2250207e-05
   9.4157355e-03   1.7361199e-03   7.9091053e-06   1.6606369e-04   7.6492366e-04   1.8264132e-03
   2.6747334e-02   5.7972472e-03   7.2262689e-06   2.0657954e-04   3.7576557e-04   5.3984854e-03
   2.5244647e-02   4.3340571e-03   8.5827174e-06   2.4178459e-04   1.9834543e-03   5.6948604e-03
   1.1415784e-02   4.8523328e-03   1.0623214e-05   2.6087663e-04   4.5653636e-03   3.7499186e-03
   1.8060310e-02   5.2052255e-03   1.2282978e-05   2.6011215e-04   8.9498620e-04   5.8056478e-03
   1.3441462e-02   5.6682489e-03   1.3091925e-05   2.3999139e-04   1.2309195e-03   4.9049831e-03
   7.0428107e-02   4.2764554e-03   1.2900828e-05   2.0438059e-04   5.8952648e-04   6.8045784e-03
   2.5175175e-02   1.1844415e-03   1.1761653e-05   1.6074023e-04   3.5655562e-04   3.2803243e-03
   3.7073339e-02   1.0298626e-03   9.8925427e-06   1.2217146e-04   4.2789338e-04   5.3419504e-04
   2.9199546e-02   4.8051739e-03   7.6993575e-06   1.0868376e-04   3.1001978e-04   1.1579446e-03
   3.6829780e-02   4.0151509e-03   5.8945860e-06   1.2705465e-04   6.3385171e-05   3.6938490e-04
   2.1775664e-02   7.9971396e-04   5.4815210e-06   1.5779166e-04   2.2875991e-04   2.7897984e-04
   3.2992045e-02   6.7451354e-04   6.5684287e-06   1.8381146e-04   1.6744265e-04   3.2010841e-04
   1.5608257e-02   1.4526946e-03   8.1089773e-06   1.9738059e-04   1.2566905e-04   4.4002885e-04
   1.6499379e-02   2.7747910e-03   9.3309530e-06   1.9590009e-04   1.0222149e-04   4.8154365e-04
   1.7644400e-02   4.1737169e-03   9.8984336e-06   1.7990828e-04   7.5869801e-05   3.7846970e-04
   1.7608488e-02   3.8044935e-03   9.7093312e-06   1.5247145e-04   6.6423607e-05   3.9727371e-04
   1.7022174e-02   1.1954661e-03   8.8106682e-06   1.1941405e-04   5.6081611e-05   3.9396771e-04
   9.5839912e-03   4.1609878e-03   7.3745998e-06   9.0964251e-05   4.4973503e-05   3.1897146e-04
   1.1672720e-02   5.8732344e-03   5.7179021e-06   8.2303414e-05   1.9535090e-03   2.5501351e-04
   1.4636892e-02   4.1682470e-03   4.3963172e-06   9.7222935e-05   4.0581232e-03   1.9330610e-04
   3.3812135e-02   3.9224141e-03   4.1622764e-06   1.2049562e-04   3.9056211e-03   1.7401052e-04
   4.0420385e-03   4.4795089e-03   5.0270482e-06   1.3969823e-04   6.0162464e-03   1.9499374e-03
   2.8140637e-02   3.6353602e-03   6.1881360e-06   1.4929801e-04   4.2422690e-03   2.6469711e-03
   2.2500929e-02   4.2724012e-03   7.0863629e-06   1.4749960e-04   1.0656728e-03   5.6025709e-03
   2.1999413e-02   9.0961153e-04   7.4818748e-06   1.3482923e-04   9.9362246e-04   3.7960564e-03
   2.0748364e-02   4.1195342e-03   7.3053808e-06   1.1371367e-04   5.4559166e-04   1.4331540e-03
   2.7180228e-02   1.7976239e-03   6.5982041e-06   8.8699458e-05   4.2009172e-04   1.0417801e-03
   2.3555902e-02   1.1084300e-03   4.5032959e-03   6.7769643e-05   4.4525937e-04   1.1303178e-03
   1.3731791e-02   4.6760157e-04   3.6840787e-03   6.2394412e-05   1.8257636e-04   4.5022564e-04
   1.0591344e-02   1.7136971e-03   1.0155384e-03   7.4402831e-05   2.2380057e-04   1.8587234e-03
   1.2050119e-02   2.2924039e-03   1.1359057e-03   9.1991144e-05   1.7212443e-04   4.0887180e-03
   1.7232770e-02   1.6189641e-03   1.5333788e-04   1.0614115e-04   1.9109837e-04   1.5390951e-03
   1.2694352e-02   1.6546017e-03   4.7221484e-04   1.1289746e-04   2.1634105e-04   8.1781342e-04
   3.3049557e-02   2.6679136e-03   3.4742054e-04   1.1102712e-04   2.0640258e-04   5.8108107e-04
   1.0172878e-02   3.8384975e-03   2.4373906e-04   1.0101690e-04   3.0463692e-03   1.0491569e-03
   1.7637055e-02   2.2411827e-03   1.7608368e-04   8.4783775e-05   2.0902027e-03   3.2008278e-04
   1.2209510e-02   4.5372395e-03   1.4697527e-04   6.5876481e-05   5.2556567e-03   3.2744047e-04
   1.3999720e-02   2.7233242e-03   1.2906546e-04   5.0523414e-05   5.0310444e-03   6.0091221e-04
   2.0204346e-02   3.8319654e-03   1.2240539e-04   4.7350953e-05   1.5770670e-03   2.2522633e-03
   2.4055223e-02   4.3939862e-03   9.4090701e-05   5.6942255e-05   1.2692594e-03   5.2659097e-03
   1.2349755e-02   4.7385789e-03   7.3589857e-05   7.0211079e-05   1.2597334e-03   4.9030614e-03
   1.8224858e-02   4.8534138e-03   4.6323670e-05   8.0621630e-05   5.3875316e-04   2.6099117e-03
   2.2893327e-02   4.0294177e-03   5.8936125e-05   8.5348355e-05   1.0437386e-04   9.1286527e-04
   3.0905640e-02   3.9646097e-03   7.6364560e-05   8.3550538e-05   4.5893009e-04   4.3245079e-03
   2.5027920e-02   2.9135973e-03   8.8131741e-05   7.5662490e-05   5.5301901e-04   3.5587067e-03
   1.3499331e-02   3.4865179e-03   2.0206233e-03   6.3196004e-05   3.1877772e-04   1.6195393e-03
   4.7032048e-02   1.0970385e-03   4.6145063e-03   4.8920844e-05   2.8006742e-04   1.5731930e-03
   9.7157759e-03   2.9477111e-03   9.4138120e-04   3.7694052e-05   2.9975527e-04   2.8882507e-03
   1.4116134e-02   6.4893099e-03   1.2171189e-03   3.5970335e-05   2.4354023e-04   3.2721218e-03
   8.6976571e-03   4.8765255e-03   6.0872398e-04   4.3580044e-05   2.1047897e-04   2.9053261e-03
   1.1253789e-02   3.8211676e-03   2.9053195e-04   5.3573247e-05   1.7502291e-04   2.1080931e-03
   1.4096792e-02   2.0061756e-03   4.0151351e-04   6.1220167e-05   1.2545886e-04   1.7327883e-03
   2.3798831e-03   3.7165361e-03   3.8433979e-04   6.4504090e-05   1.2624286e-04   6.7511789e-04
   9.6349251e-03   4.3691973e-03   6.8360886e-05   6.2856642e-05   1.6326877e-04   1.0403251e-03
   1.7033997e-02   1.1856612e-03   1.4739275e-04   5.6655683e-05   2.0338193e-04   5.5446037e-04
   1.0458867e-02   3.3960986e-03   1.3196367e-04   4.7091697e-05   2.2469494e-04   1.8383836e-04
   2.4177413e-02   3.3340338e-03   9.4699292e-05   3.6326452e-05   2.2732693e-04   2.3153443e-03
   1.3482889e-02   4.5477846e-03   7.7601610e-05   2.8145226e-05   2.1590174e-04   3.4054352e-03
   1.2865829e-02   2.6014042e-03   6.2996098e-05   2.7350683e-05   1.8999086e-04   9.5248992e-04
   1.3331218e-02   3.7295648e-03   6.7452170e-05   3.3352868e-05   1.5418078e-04   9.3917359e-04
   6.7530634e-03   3.1931305e-03   7.5580946e-05   4.0866843e-05   1.1765743e-04   6.7535650e-04
   8.9435446e-03   4.0376313e-03   6.8507561e-05   4.6474311e-05   9.5141784e-05   1.9220729e-03
   1.0139712e-02   4.4483720e-03   5.9604201e-05   4.8737214e-05   1.0135355e-04   5.4559432e-03
   8.8065318e-03   6.1638614e-03   4.5141743e-05   4.7275340e-05   1.2627258e-04   4.5364121e-03
   2.5199780e-02   3.7012961e-03   3.1964850e-05   4.2411361e-05   1.5171719e-04   3.5420043e-03
   3.6302921e-02   2.2121119e-03   3.0823928e-05   3.5081506e-05   1.6816927e-04   5.0951722e-03
   4.2852303e-02   4.0113957e-03   3.6857209e-05   2.6973052e-05   1.7194124e-04   3.5572567e-03
   3.1293194e-02   3.8791358e-03   4.5148032e-05   2.1033748e-05   1.6270099e-04   4.9841366e-03
   1.4487044e-02   2.8386284e-03   5.1412476e-05   2.0814838e-05   1.4230835e-04   1.6407245e-03
   1.4175013e-02   6.8683442e-04   5.4643815e-05   2.5524505e-05   1.1475840e-04   5.5764463e-03
   1.6437013e-02   3.3224888e-03   5.4338172e-05   3.1165451e-05   8.7158680e-05   4.6860210e-03
   1.3216016e-02   2.2130616e-03   4.9824875e-05   3.5270147e-05   7.1517035e-05   6.3539939e-04
   2.6290918e-02   2.0470956e-03   4.2014761e-05   3.6814229e-05   7.7578519e-05   1.8037174e-03
   2.6378984e-02   3.5599784e-03   3.2743687e-05   3.5546718e-05   9.6643549e-05   3.8957616e-04
   2.2717721e-02   4.9631616e-03   2.4955927e-05   3.1739236e-05   1.1548741e-04   2.0196726e-04
   1.5639183e-02   5.2986310e-03   2.3019970e-05   2.6127198e-05   1.2735968e-04   4.5724069e-04
   9.9132787e-03   5.9996532e-03   2.7499059e-05   2.0027610e-05   1.2967100e-04   3.5323147e-04
   1.0361967e-02   2.4430119e-03   3.3984252e-05   1.5733866e-05   1.2217427e-04   3.4266491e-04
   3.1010535e-02   4.2962771e-03   3.9184748e-05   1.5853709e-05   1.0634854e-04   2.7149637e-04
   1.4774100e-02   2.1448882e-03   4.1657478e-05   1.9532033e-05   8.5353092e-05   3.8733045e-04
   4.8085002e-02   2.7016242e-03   4.0963629e-05   2.3760395e-05   6.4746721e-05   4.2110361e-03
   3.2543788e-02   4.0561446e-03   3.7271883e-05   2.6759489e-05   5.3806538e-05   3.3891821e-03
   5.6736156e-03   5.9518734e-03   3.1279425e-05   2.7800490e-05   5.9282552e-05   1.6655471e-03
   1.4852415e-02   1.2584995e-03   2.4299980e-05   2.6720555e-05   7.3898324e-05   3.9856174e-03
   2.7663230e-02   1.2227227e-03   1.8637224e-05   2.3745750e-05   8.7912368e-05   9.6856317e-04
   2.6475704e-02   5.2881501e-03   1.7477612e-05   1.9453155e-05   9.6480725e-05   4.3542377e-03
   3.5681659e-02   1.1064571e-03   2.1025312e-05   1.4870833e-05   9.7778927e-05   4.7331298e-03
   1.6299135e-02   9.9836866e-04   2.5922181e-05   1.1781104e-05   9.1703743e-05   1.3213546e-03
   3.2732516e-03   6.3552498e-04   2.9760382e-05   1.2084052e-05   7.9442606e-05   1.4240383e-03
   1.4088304e-02   4.4504625e-03   3.1499702e-05   1.4944871e-05   6.3465648e-05   4.9714318e-03
   2.4542981e-02   3.4876014e-03   3.0831301e-05   1.8109678e-05   4.8114685e-05   3.7021631e-03
   2.6681699e-02   2.2758994e-03   2.7916258e-05   2.0296679e-05   4.0531149e-05   5.2042747e-03
   2.0925358e-02   4.3365858e-03   2.3312974e-05   2.0988003e-05   4.5315201e-05   2.4618143e-03
   4.0162791e-03   5.7514107e-03   1.8044686e-05   2.0080398e-05   5.6492153e-05   5.2782397e-03
   1.8178800e-02   3.5765389e-03   1.3905946e-05   1.7760296e-05   6.6902075e-05   4.5774170e-03
   3.4190682e-02   6.7254987e-03   1.3278112e-05   1.4480117e-05   7.3069443e-05   3.4529793e-03
   2.1538869e-02   4.0823783e-03   1.6090993e-05   1.1042443e-05   7.3711505e-05   4.4308513e-03
   1.6669808e-02   1.0987421e-03   4.4906848e-03   8.8306128e-06   6.8813386e-05   5.2364714e-03
   9.3309925e-03   2.9609766e-03   3.6647477e-03   9.2169782e-06   5.9326234e-05   6.2661531e-03
   1.1257577e-02   3.1942451e-03   1.0215850e-03   1.1433552e-05   4.7180319e-05   2.7262450e-03
   1.4099104e-02   5.6665623e-03   1.1499187e-03   1.3798877e-05   3.5766505e-05   1.6952160e-03
   1.0400155e-02   5.8463575e-04   1.3625607e-04   1.5390374e-05   3.0567514e-05   3.5670451e-03
   7.1993069e-03   2.3625798e-03   4.6591873e-04   1.5840608e-05   3.4650022e-05   5.9471039e-04
   1.5084128e-02   3.5382871e-03   3.5036713e-04   1.5086195e-05   4.3176347e-05   1.9491330e-03
   2.3043785e-02   2.9545772e-03   2.5158323e-04   1.3279726e-05   5.0898270e-05   7.2635045e-04
   1.8542978e-02   9.1712602e-04   1.8588614e-04   1.0775600e-05   5.5323588e-05   9.0791104e-04
   4.7265751e-03   1.7274556e-03   1.5105136e-04   8.2004352e-06   5.5553052e-05   1.6598733e-04
   7.1958900e-03   5.0966428e-03   1.4145551e-04   6.6262770e-06   5.1622337e-05   6.3006942e-04
   1.6015941e-02   5.1460833e-03   1.3885060e-04   7.0344351e-06   4.4290858e-05   7.8001367e-04
   4.7147543e-02   3.4382893e-03   1.0920835e-04   8.7459138e-06   3.5066496e-05   3.7236585e-04
   6.7703753e-02   4.0274029e-03   8.7581814e-05   1.0511195e-05   2.6597378e-05   2.3824381e-03
   2.3488636e-02   4.0536684e-03   5.5811624e-05   1.1666774e-05   2.3080514e-05   6.4604896e-03
   5.3071804e-02   2.2718501e-03   6.0237944e-05   1.1952389e-05   2.6502201e-05   4.4911958e-03
   1.5160510e-02   5.3593291e-03   7.8402342e-05   1.1330979e-05   3.2991645e-05   3.6912839e-03
   2.3250508e-02   6.4414861e-03   9.3050638e-05   9.9266426e-06   3.8711542e-05   3.8987669e-03
   3.1222855e-02   4.5481253e-03   1.0359292e-04   8.0168030e-06   4.1875915e-05   1.9961808e-03
   5.1359342e-02   6.6704352e-03   1.0486710e-04   6.0907395e-06   4.1856501e-05   1.7168511e-03
   6.3897039e-02   3.4678267e-03   1.0047628e-04   4.9778115e-06   3.8715139e-05   9.3977210e-04
   2.9896431e-02   4.4443593e-03   9.0527924e-05   5.3716197e-06   3.3056408e-05   6.7844387e-04
   2.6955693e-02   4.1626915e-03   7.4406809e-05   6.6889203e-06   2.6057898e-05   8.3691353e-04
   1.4291127e-02   2.1738434e-03   5.6733697e-05   8.0045183e-06   1.9787535e-05   4.7849368e-04
   1.5113232e-02   5.7181546e-03   4.4690288e-05   8.8415863e-06   1.7447728e-05   3.4296189e-04
   2.4633340e-02   4.8627859e-03   4.5893069e-05   9.0161240e-06   2.0274762e-05   3.7129418e-04
   2.6454284e-02   1.4260918e-03   5.7049712e-05   8.5081492e-06   2.5203342e-05   3.0798842e-04
   2.4096898e-02   4.5992502e-03   6.9113702e-05   7.4180516e-06   2.9434186e-05   2.2209188e-03
   2.4020555e-02   1.4840908e-03   7.7395136e-05   5.9628629e-06   3.1688237e-05   3.4240548e-03
   3.3557951e-02   2.4001192e-03   7.9961002e-05   4.5246565e-06   3.1528276e-05   1.0793039e-03
   1.7240132e-02   4.7253826e-03   7.6452249e-05   3.7437770e-06   2.9026991e-05   5.1595616e-03
   1.8959932e-02   2.6033352e-03   6.7622732e-05   4.1038172e-06   2.4664470e-05   4.0101819e-03
   1.1964838e-02   3.2252804e-03   5.5142854e-05   5.1147716e-06   1.9360153e-05   4.2283460e-03
   1.2019963e-02   2.7663251e-03   4.2048156e-05   6.0938636e-06   1.4728660e-05   4.5684954e-03
   1.1448691e-02   5.6212466e-03   3.3630814e-05   6.6986580e-06   1.3204749e-05   5.0444726e-03
   9.8433758e-03   5.3092377e-03   3.5125107e-05   6.7993492e-06   1.5513257e-05   5.2729623e-03
   2.4207366e-02   4.6320719e-03   1.9699959e-03   6.3867866e-06   1.9248842e-05   4.8297446e-03
   2.3154143e-02   5.9101665e-03   4.6048304e-03   5.5418068e-06   2.2373702e-05   2.8205356e-03
   1.2057903e-02   6.5446848e-03   3.6098018e-03   4.4341077e-06   2.3972423e-05   2.2404258e-03
   7.6665669e-03   5.6638709e-03   3.0165154e-03   3.3620664e-06   2.3742134e-05   1.5979869e-03
   1.2603677e-02   3.0031690e-03   1.4781828e-03   2.8189839e-06   2.1757093e-05   4.2386441e-04
   6.2852281e-03   2.0368622e-03   1.0586510e-03   3.1365322e-06   1.8397672e-05   7.9585283e-04
   8.4304908e-03   5.6782694e-03   4.3455161e-04   3.9102932e-06   1.4381638e-05   7.1469825e-04
   8.7987202e-03   6.3425027e-03   8.2218697e-04   4.6379326e-06   1.0969389e-05   3.8748580e-04
   8.4605785e-03   5.1377839e-03   3.6829017e-04   5.0736908e-06   1.0004725e-05   3.6098361e-04
   1.3269831e-02   5.1040504e-03   1.5129813e-04   5.1262192e-06   1.1871434e-05   3.4418781e-04
   1.0824572e-02   5.6382800e-03   2.2990368e-04   4.7930174e-06   1.4697388e-05   3.1208581e-04
   5.4139940e-03   6.9337645e-03   2.0010395e-04   4.1389191e-06   1.7001926e-05   3.5495310e-04
   8.9552189e-03   4.7773801e-03   8.8712064e-05   3.2965526e-06   1.8130352e-05   3.4226832e-04
   2.2138424e-02   4.6661845e-03   9.3157744e-05   2.4989416e-06   1.7873985e-05   2.7493822e-04
   2.6108698e-02   5.5682106e-03   7.3744109e-05   2.1251545e-06   1.6303354e-05   1.9981592e-04
   1.2696799e-02   2.1670655e-03   4.0151255e-05   2.3980811e-06   1.3719224e-05   1.4907796e-04
   4.4045301e-03   2.6190718e-03   3.4841665e-05   2.9888180e-06   1.0681856e-05   2.9590204e-03
   1.8408323e-02   5.0556721e-03   6.6836460e-05   3.5288256e-06   8.1748309e-06   3.7311456e-03
   2.7117970e-02   5.0257083e-03   7.0858669e-05   3.8418389e-06   7.5883291e-06   2.8963699e-03
   1.0408431e-02   7.2624902e-03   6.3695970e-05   3.8637531e-06   9.0852613e-06   5.3661538e-03
   1.4789172e-02   4.2285420e-03   5.9338067e-05   3.5959574e-06   1.1219201e-05   5.0824838e-03
   4.6551638e-02   5.3631182e-03   5.0974764e-05   3.0902709e-06   1.2916150e-05   2.5490156e-03
   2.3688581e-02   2.7392697e-03   4.1156128e-05   2.4503115e-06   1.3708224e-05   1.9371419e-03
   2.1876263e-02   3.2720902e-03   2.0720180e-03   1.8580634e-06   1.3452563e-05   1.1662959e-03
