   2.8583847e-03   7.6496947e-04   7.5091593e-03   7.9589053e-04   3.0324719e-03   1.6085790e-02
   2.3012924e-03   3.2745379e-03   8.1301888e-03   5.9207244e-04   2.3378824e-03   1.7454027e-02
   2.7184846e-03   2.4057877e-03   9.1648387e-03   3.7111507e-03   3.9995708e-03   1.1760306e-02
   1.9230363e-03   4.0776315e-04   2.4615111e-03   3.9939088e-03   1.0625771e-03   8.7078454e-04
   1.2188469e-03   1.5451981e-03   2.9823259e-03   3.5325352e-03   3.5838264e-03   5.2908099e-03
   1.6253738e-03   4.1945129e-03   5.3732639e-03   3.7706660e-03   3.3065918e-03   2.1434783e-02
   3.7536642e-03   2.8496020e-03   1.5211190e-02   2.2169807e-03   5.2806020e-03   3.2241764e-02
   1.1568756e-03   5.0039739e-03   1.5415430e-02   1.3425397e-03   1.2302236e-03   3.6258683e-02
   9.9540832e-04   3.2773135e-03   7.9035243e-03   9.0070604e-04   2.0497897e-03   3.4720162e-02
   1.4689430e-03   8.5291438e-04   7.4382140e-03   7.1343408e-04   4.5161190e-03   1.5318141e-02
   2.6761080e-03   1.2050810e-03   9.2200741e-03   5.1206903e-04   2.7536312e-03   2.0277566e-02
   3.1561869e-03   7.1537250e-04   4.2303222e-03   2.6591569e-04   5.1287244e-03   1.0774017e-02
   4.8481919e-03   3.7113373e-04   1.4404830e-02   1.2341733e-04   3.7661103e-03   3.0490523e-02
   2.9480586e-03   4.6718827e-04   1.1971560e-02   8.0972986e-05   3.3681282e-03   5.3389605e-03
   8.0090529e-04   3.2867470e-04   4.3195621e-03   1.7279944e-04   4.3486518e-03   2.3952035e-02
   9.6435314e-04   1.4482797e-04   1.8141410e-02   2.7574707e-04   4.3340968e-03   1.6051018e-02
   1.0963798e-02   1.3421647e-02   2.1516149e-02   1.0704952e-02   9.5219044e-03   3.4897514e-02
   1.2749687e-02   1.1139095e-02   1.9952055e-02   1.4030307e-02   1.2072832e-02   2.1694297e-02
   8.2420535e-03   1.1226068e-02   7.8729067e-03   8.2227232e-03   1.2424583e-02   3.0685148e-02
   1.0705278e-02   8.9472259e-03   7.2823990e-03   5.1050055e-03   6.3765755e-03   1.0783704e-02
   2.3588232e-03   1.8343715e-03   2.5351378e-03   2.3744450e-03   3.8116183e-03   2.2633808e-02
   9.3587118e-03   9.4665549e-03   1.0067618e-02   6.6630705e-03   1.1500460e-02   4.4183752e-03
   2.5840734e-03   2.6544708e-03   1.9765666e-02   3.7644423e-03   2.0335343e-03   6.1750585e-03
   6.1741896e-03   6.3443406e-03   6.0300282e-03   4.0788481e-03   6.6658053e-03   7.8096566e-03
   1.3846805e-03   1.6049007e-03   7.0724498e-03   1.4440737e-03   8.9714466e-04   7.4002410e-04
   2.3177084e-03   2.5529940e-03   2.3580583e-02   2.3465272e-03   1.4694077e-03   3.0210080e-03
   3.0252315e-03   1.4255994e-03   9.9338573e-03   2.4290907e-03   4.1550998e-03   3.4514644e-03
   1.4880343e-03   3.6843651e-03   5.7530043e-03   3.8630120e-03   2.5647511e-03   4.4182112e-03
   3.4153187e-03   3.3571451e-03   1.2442504e-02   2.6185271e-03   2.5210556e-03   4.1115928e-03
   5.5237588e-04   9.8667849e-04   1.9352168e-02   2.1924499e-03   3.1487658e-03   3.3353953e-03
   2.3900942e-03   7.8444738e-04   8.6097299e-03   2.2530307e-03   2.1688725e-03   1.4454215e-03
   3.9117110e-03   1.8191635e-03   1.2159480e-02   3.5253376e-03   3.2303201e-03   7.7824847e-03
   1.0471234e-03   1.0162657e-03   2.2674361e-02   3.7371419e-03   2.5238060e-03   2.5536616e-02
   1.4038998e-03   3.0332110e-03   7.9027248e-03   2.8439696e-03   3.1398056e-03   1.7682504e-02
   1.5349475e-03   1.8030468e-03   1.0027070e-02   2.8966278e-03   2.4458098e-03   1.4074809e-02
   1.5003599e-03   4.7459545e-04   1.0244370e-02   3.1170797e-03   3.0222638e-03   7.0227459e-03
   1.2298009e-03   1.1455532e-03   1.1342121e-02   2.4332798e-03   2.5178275e-03   1.3752924e-02
   1.1688880e-03   1.5909109e-03   1.6101059e-02   2.3363390e-03   3.0115874e-03   1.6787444e-02
   4.9964687e-03   4.1960283e-03   2.3087706e-02   4.4802834e-03   5.4724805e-03   4.0842841e-02
   6.0632765e-03   3.4426472e-03   1.0461366e-02   4.6416969e-03   2.5435908e-03   2.3561893e-02
   4.1087959e-03   3.4383708e-03   1.3532681e-02   4.5595481e-03   2.6351230e-03   5.0027852e-02
   8.7504461e-04   2.5621446e-03   1.0673214e-02   2.4902160e-03   6.2535254e-04   3.7909416e-02
   8.9690240e-04   1.9712542e-03   6.6522991e-03   2.9509109e-03   2.3233234e-03   2.1721031e-02
   1.3270015e-03   2.1575138e-03   1.4736846e-02   2.8147891e-03   1.8333360e-03   2.1568183e-02
   6.2151792e-04   2.1818455e-03   1.2620945e-02   2.7321341e-03   1.8539815e-03   2.3296083e-02
   2.4395513e-04   1.7151318e-03   5.9533013e-03   9.7264230e-04   3.1949266e-03   1.4731258e-02
   4.9474334e-04   1.3656445e-03   1.6689356e-02   3.5661817e-04   1.3875845e-03   2.6150535e-02
   3.7523935e-04   1.2175486e-03   1.1154810e-02   4.5230037e-04   3.6485348e-03   1.6344223e-02
   1.6985763e-04   9.9846403e-04   1.3124120e-02   3.7085409e-04   4.9651817e-03   2.5579378e-02
   2.2688884e-03   2.6890969e-03   1.5084405e-02   2.9977403e-03   3.9768071e-03   1.7026510e-02
   5.5417151e-03   5.9332069e-03   7.8901186e-03   2.7205979e-03   6.5159439e-03   8.5864419e-03
   3.2027225e-03   3.0012134e-03   5.2897814e-03   4.7650339e-03   3.0987349e-03   8.3457891e-03
   6.4831191e-03   6.0816004e-03   2.9836307e-02   7.2714198e-03   7.4109096e-03   5.8067942e-02
   2.6380849e-03   5.7576129e-03   1.9051160e-02   4.0436360e-03   5.4942273e-03   5.7165970e-02
   2.4089136e-03   3.8743670e-03   1.5495842e-02   3.2378240e-03   3.1697805e-03   9.3797573e-02
   2.6339898e-03   2.7733539e-03   1.4802366e-02   1.9342182e-03   2.0129762e-03   2.3951364e-02
   1.9795567e-03   3.2928976e-03   2.4713306e-02   2.8593071e-03   2.6534310e-03   4.3809152e-02
   4.0372145e-03   4.3595775e-03   1.4637716e-02   2.2555546e-03   3.8800856e-03   1.6941993e-02
   3.8768366e-03   3.8945621e-03   3.7135561e-02   2.1253836e-03   3.2281457e-03   1.7852705e-02
   5.0401769e-03   4.3525115e-03   1.0115171e-02   4.1957449e-03   2.0701596e-03   1.0964955e-02
   2.9746415e-03   4.2894742e-03   1.7533807e-02   2.4736099e-03   4.2507699e-03   3.9789490e-03
   8.1513079e-04   4.7519044e-03   6.0361373e-02   5.0840454e-03   1.9902582e-03   7.0240827e-03
   1.7063105e-03   9.1548299e-04   4.5896639e-02   3.2998921e-03   2.8674087e-03   3.7959678e-03
   5.4074070e-04   9.7196793e-04   2.5792936e-02   1.5516066e-03   1.4324350e-03   2.7591581e-03
   2.3281871e-03   1.2571099e-03   7.8632763e-03   2.4116182e-03   3.4644250e-03   3.1573656e-03
   2.6013229e-03   1.9357545e-03   1.4904252e-02   1.7350097e-03   3.2248126e-03   3.2041277e-03
   2.3213407e-03   2.5165945e-03   2.8758075e-02   2.7825715e-03   3.3155319e-03   2.8977068e-03
   4.4026026e-03   4.4297371e-03   1.4361215e-02   8.0392934e-03   6.1288589e-03   2.8671807e-03
   4.6057546e-03   4.1581389e-03   4.3438534e-02   5.9782878e-03   1.1086077e-03   5.1095241e-03
   3.4337900e-03   3.0382266e-03   3.7489145e-02   2.9051027e-03   4.2306245e-03   5.1114653e-03
   3.3018724e-03   3.7645575e-03   8.3307912e-03   4.1192042e-03   2.2519040e-03   3.9065141e-03
   2.0296491e-03   2.4652634e-03   2.7821058e-02   2.1094929e-03   3.2928484e-03   3.0307206e-03
   2.6546383e-03   2.5543814e-03   2.3399337e-02   3.5693162e-03   1.2014875e-03   2.5621591e-03
   2.1447267e-03   1.7636837e-03   2.9077140e-02   3.2481721e-03   2.5009049e-03   2.5490859e-03
   6.9907312e-04   6.8214701e-04   9.3536147e-03   3.9156863e-03   1.6349284e-03   2.3919655e-03
   9.6364374e-04   3.6854944e-04   3.0598902e-02   1.2027512e-03   1.0362285e-03   5.8315768e-03
   9.9879960e-04   1.2561451e-03   8.9242445e-03   2.8565437e-03   2.7969114e-03   2.3563348e-03
   5.9118277e-04   8.0808918e-04   8.5896111e-03   5.2242621e-03   3.4150311e-03   1.8572995e-03
   6.1996249e-04   5.4493257e-04   3.5252343e-02   5.3505372e-03   7.1369477e-04   1.7489558e-03
   4.3093272e-03   8.1423637e-04   5.3372704e-02   2.3860446e-03   8.6411411e-04   1.8004080e-03
   2.0318195e-03   7.1111282e-04   2.5786685e-02   1.4307452e-03   8.2956243e-04   1.6907754e-03
   1.1869338e-03   5.9595234e-04   5.1762554e-02   3.3748338e-03   8.3459217e-04   1.5860444e-03
   7.8319410e-04   6.3263850e-04   6.9775888e-02   6.2991695e-04   4.0481930e-04   1.5437490e-03
   7.8785448e-04   5.9906576e-04   3.6217649e-02   2.8118973e-04   1.6496502e-03   1.5018232e-03
   2.6756254e-03   5.4179269e-04   8.6302789e-02   2.4522298e-03   2.4515633e-03   2.7414121e-03
   1.8032636e-03   3.7954501e-03   2.4824153e-01   4.1351160e-03   6.5992470e-03   6.4043818e-03
   2.9641952e-03   2.1798284e-03   7.5100216e-01   2.5175228e-03   2.6709307e-03   3.6114808e-03
   2.0069434e-03   1.6776280e-03   6.9324539e-01   3.8660507e-03   4.6234569e-03   4.2747491e-03
   4.0977196e-03   4.5356875e-03   4.6477294e-01   3.5948271e-03   2.4364026e-03   1.9510827e-03
   2.7079245e-03   2.4590444e-03   5.6265460e-01   2.7768915e-03   2.7174767e-03   9.9216940e-04
   1.8012536e-03   2.0346452e-03   3.9757852e-01   3.2533021e-03   2.9848796e-03   1.2681382e-03
   9.4825521e-04   1.2343384e-03   5.8300730e-01   1.9765350e-03   2.3971588e-03   1.6951170e-03
   2.4263755e-03   1.0367910e-03   3.8460334e-01   1.6552565e-03   5.7766690e-03   2.7816717e-03
   2.5150429e-03   2.9440149e-03   6.9864736e-01   2.6682526e-03   2.8320894e-03   4.3501876e-03
   1.2644212e-03   9.1623629e-04   2.6946124e-01   3.4731156e-03   3.5920284e-03   2.5878986e-03
   1.0479483e-03   6.4708039e-04   5.7275387e-01   9.5027788e-04   1.7910959e-03   7.3245365e-04
   9.6277104e-04   1.3174905e-04   1.7163190e-01   3.0389966e-03   3.6460503e-03   9.6601504e-04
   4.5137810e-04   6.3217948e-04   4.9134371e-01   2.5007925e-03   2.5472699e-03   1.7565051e-03
   4.9435950e-04   2.2635364e-04   2.7122707e-01   1.7100329e-03   2.2038389e-03   1.3050917e-03
   4.9346252e-04   1.4666480e-04   3.6679647e-01   1.4750243e-03   2.2795447e-03   1.1749557e-03
   2.7912335e-04   3.0496277e-04   1.0440141e-01   3.2062176e-03   2.8994647e-03   1.8833966e-03
   2.2828655e-04   2.3742994e-04   2.0528817e-01   1.5920604e-03   2.3675434e-03   3.2698864e-03
   2.0410084e-03   1.9139164e-03   3.2553615e-01   2.1080617e-03   1.9210260e-03   9.5067924e-04
   1.0671643e-03   2.6250920e-03   1.7789433e-01   4.8675289e-04   2.2952069e-03   1.8843800e-03
   1.2774812e-03   4.9594880e-03   1.9240852e-01   3.8810573e-03   1.4785075e-03   3.2197666e-03
   3.3305208e-03   3.0125085e-03   9.0172438e-02   2.8652120e-03   1.8422259e-03   1.5125495e-03
   3.5030874e-03   4.0668842e-03   3.1659465e-01   3.4849135e-03   3.6608760e-03   3.6301213e-03
   3.0074996e-03   3.0271135e-03   1.6278863e-01   3.4639587e-03   2.8195111e-03   4.6922288e-04
   6.8472878e-04   1.5951929e-03   1.0505397e-01   2.8514887e-03   1.8307079e-03   1.7498656e-03
   4.6372587e-04   1.4138906e-03   5.7702733e-02   1.8911259e-03   3.0329401e-03   2.6525021e-03
   3.5979689e-04   1.0319016e-03   1.0128114e-01   1.2539755e-03   2.7431400e-03   2.5255640e-03
   2.2432845e-03   9.6826939e-04   1.9073437e-01   4.0473235e-03   2.4170680e-03   3.4147094e-03
   3.8416024e-03   7.6578640e-04   3.2502691e-01   2.9076130e-03   4.4386112e-03   5.0662335e-03
   1.8915486e-03   5.2235561e-04   8.2469418e-02   1.9402058e-03   3.4289741e-03   2.6953716e-03
   3.3541453e-03   2.4183181e-03   1.6478642e-01   1.5556034e-03   2.4619694e-03   1.7815658e-03
   8.1357293e-04   8.9216710e-04   1.2575019e-01   3.1065107e-03   2.4432398e-03   1.3868238e-03
   1.1882136e-03   8.7138781e-04   2.0530177e-02   3.2153852e-03   1.7892905e-03   1.4330518e-03
   8.2720634e-04   4.8360263e-04   7.7445992e-02   2.1486788e-03   2.5422992e-03   1.5218579e-03
   4.4389838e-04   7.2640566e-04   9.3340661e-02   2.2461267e-03   2.0364892e-03   1.2988564e-03
   5.7698096e-04   2.3380227e-04   5.9194017e-02   1.8458195e-03   2.3017536e-03   3.7957005e-03
   5.0708439e-04   3.0612688e-04   6.7170327e-02   1.8234046e-03   2.3676867e-03   1.0385439e-03
   3.2192815e-04   3.4318453e-04   7.0455407e-02   2.6430043e-03   2.7143362e-03   2.9693227e-03
   2.9939791e-04   2.6367544e-04   5.9157998e-02   1.9195861e-03   3.0029335e-03   4.3569959e-03
   2.5009101e-04   2.8493184e-04   5.7181970e-02   2.6773868e-03   1.0331701e-03   2.3180607e-03
   1.6307305e-04   3.1655280e-04   5.6750771e-02   1.8564668e-03   3.9587169e-03   8.0720321e-04
   1.3002540e-04   3.1144668e-04   5.6709752e-02   2.7819977e-03   1.0227533e-03   1.9066950e-03
   1.1577516e-04   3.1094828e-04   5.1563528e-02   3.2066021e-03   8.5813090e-04   1.1369009e-03
   8.2993415e-05   3.1407771e-04   5.2329532e-02   2.2637195e-03   2.6961434e-03   7.2648941e-04
   6.8489319e-05   3.0610012e-04   5.1360266e-02   2.1604373e-03   2.9946457e-03   1.0737843e-03
   8.1622830e-05   2.9587369e-04   4.7400933e-02   1.8240273e-03   1.1986011e-03   9.9056239e-04
   9.1432713e-05   2.8577597e-04   4.3865959e-02   1.5323477e-03   1.9706976e-03   7.3387122e-04
   2.0624255e-03   2.0638627e-03   4.0412284e-02   1.2348915e-03   2.8820462e-03   8.0839454e-04
   3.0137753e-03   2.7253106e-03   4.0243467e-02   3.4095288e-03   4.7225084e-03   7.7774520e-04
   1.0871605e-03   7.9212646e-04   3.8044128e-02   3.8049858e-03   3.0246925e-03   6.7346796e-04
   9.0280642e-04   1.0145044e-03   3.6634420e-02   1.7215648e-03   2.0288134e-03   1.5242386e-03
   6.0636509e-04   7.3887519e-04   3.4413598e-02   2.5268689e-03   2.1784094e-03   3.5194522e-03
   2.9427785e-04   3.8945825e-05   3.3014966e-02   2.0979521e-03   2.7239919e-03   2.0814920e-03
   3.8171905e-04   4.1470034e-04   3.0320594e-02   2.0655832e-03   3.7775855e-03   3.3932630e-03
   3.9082148e-04   5.2114238e-04   2.7968716e-02   2.2836394e-03   1.9894271e-03   2.7647849e-03
   2.3167011e-04   2.6333452e-04   2.9514116e-02   2.2799529e-03   2.3622187e-03   1.7213710e-03
   2.3873661e-04   3.4038084e-04   2.5150150e-02   2.0506447e-03   8.9367786e-04   9.6134610e-04
   2.2954056e-04   3.8580685e-04   2.0942734e-02   2.3546380e-03   2.0337063e-03   9.7460634e-04
   1.6782514e-04   3.1551139e-04   2.0808625e-02   2.4605264e-03   1.8664442e-03   2.3158081e-03
   1.4327019e-04   3.1542807e-04   1.6286927e-01   2.3932131e-03   1.0721933e-03   2.2952861e-03
   1.3137294e-04   3.2543876e-04   1.2485776e-01   2.1107970e-03   1.7353315e-04   1.2920273e-03
   1.0487709e-04   3.0230073e-04   1.6232259e-01   8.8044279e-04   1.7999387e-03   2.5980472e-03
   9.1140307e-05   2.2721490e-03   1.0136501e-01   2.0619664e-03   3.8342232e-03   2.9949779e-03
   3.5719524e-03   2.7444986e-03   9.3185614e-02   2.6408112e-03   2.1388347e-03   3.5194924e-03
   2.7534853e-03   2.5822658e-03   1.9494307e-01   3.9054783e-03   4.5436805e-03   5.3977461e-04
   2.4128620e-03   2.9538171e-03   1.2920639e-01   4.3198872e-03   4.5177361e-03   2.2619902e-03
   2.8266670e-03   3.8769880e-03   1.7095131e-01   3.1718243e-03   6.0793367e-03   2.4014630e-03
   4.9351927e-03   3.2627228e-03   2.1957381e-01   3.2033025e-03   4.3222549e-03   2.2354334e-03
   7.3622903e-03   5.2710266e-03   2.9035833e-01   5.2521174e-03   9.3729692e-03   1.2164102e-03
   1.1609499e-03   2.9437367e-03   9.3114939e-02   2.0838280e-03   2.9191407e-03   8.5938121e-04
   4.1311779e-03   1.0805905e-03   2.0069277e-01   2.1841529e-03   1.2979362e-03   1.9749582e-03
   1.2072177e-03   1.6750255e-03   9.8246762e-02   3.2181793e-03   4.9267826e-03   4.3705068e-03
   1.2020590e-03   1.7001468e-03   5.5267416e-02   2.0996901e-03   3.3389212e-03   3.2578107e-03
   7.6494762e-04   3.7915011e-03   4.8598979e-02   2.2867103e-03   4.1190588e-03   2.9427697e-03
   2.0817106e-03   2.9390718e-03   4.1079663e-02   2.6452038e-03   3.4712780e-03   1.3369138e-03
   5.1809665e-03   6.0616855e-03   3.1453948e-02   3.8231761e-03   4.7808685e-03   1.3283542e-03
   2.5930850e-03   4.6253094e-03   3.7078594e-02   2.6000612e-03   3.2273070e-03   2.1662172e-03
   1.7958145e-03   1.7011174e-03   3.8656397e-02   2.3387813e-03   9.2916852e-04   1.1130036e-03
   1.4252380e-03   1.9977754e-03   4.0382015e-02   2.1085717e-03   1.8510496e-03   1.1148808e-03
   3.0950390e-04   5.8770882e-04   3.9983999e-02   3.1435744e-03   1.6864686e-03   6.9160205e-04
   9.8771046e-04   7.0503953e-04   4.3211831e-02   1.3174533e-03   3.7735852e-03   7.0782607e-04
   1.6618997e-04   8.7926553e-04   4.2045775e-02   2.1563593e-03   2.5446967e-03   4.3811166e-04
   2.0446103e-03   2.9837517e-04   4.4792206e-02   1.1561931e-03   5.2826480e-04   3.9268793e-04
   8.3203632e-04   2.3157466e-03   4.7862690e-02   7.8469131e-04   3.7887878e-03   2.6652861e-04
   1.0368701e-03   8.1816919e-04   4.6911070e-02   2.1385431e-03   1.8891156e-03   2.2341073e-04
   4.2884592e-04   8.6528612e-04   4.5148302e-02   3.7756735e-03   6.5899451e-04   2.3090408e-04
   7.8885566e-04   4.5940972e-04   4.1647806e-02   1.4606949e-03   4.6421097e-04   1.8420715e-03
   6.9301135e-05   6.0724194e-04   4.4191718e-02   6.0042689e-04   5.0283096e-04   2.8607677e-03
   1.8165107e-04   3.1468899e-04   4.1922528e-02   3.3961445e-04   3.7679243e-04   9.4422595e-04
   4.2040236e-04   3.7493205e-04   3.8309397e-02   7.0039434e-04   2.0181843e-04   9.1749408e-04
   1.9469364e-04   4.2385003e-04   3.7793446e-02   2.5378998e-04   1.7189985e-04   7.8461556e-04
   2.0674666e-04   3.9541808e-04   3.8313611e-02   2.3476645e-04   2.0859468e-03   4.0923835e-04
   2.7720991e-04   4.2529275e-04   3.5326385e-02   1.9111891e-03   1.1881756e-03   5.4867668e-04
   2.2498334e-04   4.0683886e-04   3.1635235e-02   3.6384187e-03   1.2028150e-03   5.6480691e-04
   2.2337330e-04   2.2440268e-03   3.2992901e-02   8.0135270e-04   3.1139427e-03   1.7581889e-03
   3.8160730e-03   4.1576468e-03   3.0218835e-02   8.9869229e-04   3.6929420e-03   1.3625573e-03
   2.8716557e-03   5.8381899e-03   3.4482338e-02   3.7635954e-03   5.8069790e-03   1.3828310e-03
   4.6000345e-04   1.7880748e-03   3.2364101e-02   3.6167183e-03   1.5672889e-03   5.6930465e-04
   8.0275191e-04   6.2231543e-04   2.7317994e-02   5.9191815e-04   2.1955749e-04   4.9339343e-04
   4.2485091e-04   4.5000410e-04   2.9919069e-02   1.2321696e-03   4.6776079e-04   5.8648129e-04
   2.4937579e-04   7.3760743e-04   3.0993717e-02   1.9379203e-04   2.3695700e-04   3.8274451e-04
   3.1408880e-04   5.1902416e-04   3.0068499e-02   1.9433261e-04   7.7652916e-05   3.1188316e-04
   2.6404921e-04   3.4845004e-04   2.8567756e-02   5.7220919e-04   1.6388931e-04   2.9755391e-03
   1.2577200e-04   4.5402612e-04   2.4828336e-02   3.7866709e-04   2.6881964e-03   3.7433603e-03
   1.3587936e-04   4.0258070e-04   2.2738557e-02   2.8570416e-04   2.3223800e-03   3.3791359e-03
   2.1770843e-03   1.9230845e-03   2.1436005e-02   2.2514484e-03   4.1556261e-03   4.7861481e-03
   4.5121508e-03   4.2841247e-03   1.7675072e-02   4.6729717e-03   3.9446569e-03   3.0334162e-03
   9.8115593e-03   8.8132491e-03   2.1215633e-02   9.7537360e-03   8.0047894e-03   3.3359918e-03
   4.1635917e-03   4.5576465e-03   2.2361989e-02   5.4564232e-03   8.7251524e-03   6.4689977e-03
   3.0290119e-03   2.8772553e-03   2.1518962e-02   1.7430646e-03   1.8689812e-03   9.5997725e-04
   1.7082527e-03   1.4011768e-03   1.7902314e-02   1.9919923e-03   2.4769683e-03   1.1197868e-03
   1.8070828e-03   1.4048700e-03   1.6737572e-02   5.8359382e-04   2.9367658e-03   9.3914232e-04
   3.2490878e-03   1.6003666e-03   1.7556293e-02   2.9847446e-03   8.4717399e-04   4.9754506e-04
   5.5961733e-03   3.2652479e-03   1.6208089e-02   7.1042896e-03   5.6920442e-03   4.0176435e-03
   4.9387148e-03   4.8528247e-03   1.8558578e-02   6.8321724e-03   3.2083512e-03   3.0189014e-03
   4.4590357e-03   4.1096770e-03   1.4828046e-02   4.7880289e-03   3.0459656e-03   5.8982069e-03
   4.1531260e-03   3.9600073e-03   1.5309070e-02   4.6398147e-03   4.2413797e-03   2.1982737e-02
   1.3820558e-03   9.8854477e-04   1.1514487e-02   3.0204909e-03   2.9856026e-03   1.9720983e-03
   1.8305201e-03   2.5001671e-03   1.2956666e-02   3.5692340e-03   2.3208431e-03   8.4362233e-03
   3.4592034e-03   1.7812249e-03   1.2700111e-02   3.1916816e-03   5.6654237e-03   2.5632072e-03
   8.8908113e-03   7.1061785e-03   1.6547678e-02   1.9216496e-03   9.0967686e-03   3.0629217e-03
   1.1563144e-02   1.3721467e-02   1.4850724e-02   7.3217284e-03   2.3907691e-03   2.6600859e-03
   9.0354318e-03   9.3336570e-03   6.2731579e-03   9.1004313e-03   1.0435769e-02   2.8152726e-03
   5.2660263e-03   5.1232399e-03   1.0301044e-02   3.7510177e-03   2.2998790e-03   3.1426125e-03
   3.1134627e-03   4.2910612e-03   1.3783323e-02   4.0164053e-03   8.2331320e-03   1.1207807e-03
   6.2430087e-03   7.7356494e-03   1.1160307e-02   6.2482237e-03   2.8479733e-03   7.9458505e-04
   4.7131484e-03   6.5986583e-03   6.1393590e-03   7.2399960e-03   5.2209543e-03   2.0388616e-03
   1.7670923e-03   2.0977464e-03   7.7931027e-03   1.7006027e-03   3.7033928e-03   3.2198057e-03
   3.6284105e-03   3.4155956e-03   7.6458279e-03   3.8655446e-03   7.2858462e-03   7.7822360e-04
   2.5782904e-03   5.3505601e-03   1.2673823e-02   5.4724489e-03   6.6167598e-03   3.9603499e-03
   4.8148036e-03   4.2877543e-03   3.2786588e-03   4.5328985e-03   3.1083310e-03   3.8471000e-03
   6.4063434e-03   7.1940096e-03   5.6189491e-03   7.7801006e-03   8.1188939e-03   2.9198436e-03
   2.9278914e-03   2.5908602e-03   4.7398704e-03   4.2707055e-03   3.6298898e-03   1.9916783e-03
   5.5509118e-03   1.9462501e-03   8.3704449e-03   1.9374776e-03   4.5805480e-03   3.5248331e-03
   3.1819675e-03   2.4518338e-03   8.1881377e-03   2.5071192e-03   3.4110957e-03   2.8578707e-03
   1.4183765e-03   1.6033895e-03   6.5153619e-03   2.4699803e-03   2.8251403e-03   2.8959332e-03
   4.8269095e-03   4.0813309e-03   3.6169983e-03   3.6910974e-03   3.4943493e-03   3.4053327e-03
   6.8494052e-03   9.6432970e-03   3.4449180e-03   6.5699378e-03   7.5746115e-03   4.8882615e-03
   5.2486289e-03   8.1886709e-03   5.9646829e-03   6.0186571e-03   3.7591807e-03   5.1510491e-03
   1.0215530e-02   1.1300830e-02   1.3044191e-02   9.2826853e-03   8.0755338e-03   2.5654835e-03
   3.1266891e-03   5.9802819e-03   5.9207329e-03   5.0931779e-03   1.1833725e-03   7.2920382e-04
   5.6890526e-03   4.5645580e-03   6.6409126e-03   6.3289563e-03   3.9338847e-03   1.1953288e-03
   8.3819080e-03   7.2951067e-03   6.0789558e-03   1.2432925e-02   1.4696102e-02   9.5777909e-04
   4.3960969e-03   5.2835129e-03   5.3312759e-03   2.9142665e-03   2.4286630e-03   2.8782851e-03
   4.3591146e-03   7.9762822e-03   8.0584805e-03   5.5169266e-03   4.9898483e-03   3.8183904e-03
   1.5617806e-03   2.4702570e-03   6.4470350e-03   3.5862032e-03   2.8119199e-03   2.5555363e-03
   7.4078068e-03   6.9348187e-03   6.8026436e-03   2.3136128e-03   4.2560622e-03   1.8901392e-03
   1.6060578e-02   1.7337757e-02   2.5708577e-02   2.0350028e-02   2.4200720e-02   4.5112693e-03
   1.2020362e-02   1.6936951e-02   1.9193549e-02   1.6075569e-02   1.7338523e-02   5.1324715e-03
   5.4689223e-03   1.6898654e-03   2.1441197e-03   2.2868750e-03   3.4348605e-03   3.8933620e-03
   1.7814489e-02   1.8337793e-02   1.9138942e-02   2.2592945e-02   2.2976126e-02   3.4544336e-03
   6.9189037e-03   6.7365046e-03   7.4915400e-03   7.6380212e-03   1.0289894e-02   3.0709080e-03
