   7.4738445e-07   2.0554950e-05   1.5564888e-04   3.8947420e-03   1.9380712e-05   7.9657691e-04
   1.0825652e-06   2.3122896e-05   1.4562152e-04   3.1272130e-03   1.8591180e-05   1.2160688e-03
   1.2907487e-06   3.1635509e-05   9.9355384e-05   4.2145381e-03   1.5993941e-05   3.9017974e-03
   1.3580132e-06   3.6557452e-05   1.8674884e-04   4.6023812e-03   1.1934482e-05   9.6195167e-04
   1.3197767e-06   3.7464119e-05   1.0344551e-04   3.0546632e-03   8.2965172e-06   7.1038585e-04
   1.2251275e-06   3.6243303e-05   1.5136039e-04   3.9761054e-03   4.8990475e-04   2.0002664e-04
   1.0127525e-06   3.2822907e-05   1.7617671e-04   4.9655047e-03   2.4489578e-03   2.0685433e-03
   7.1041634e-07   2.6273124e-05   1.3421388e-04   2.8571160e-03   1.0078781e-03   4.8451439e-04
   5.7535149e-07   1.7451478e-05   1.1915964e-04   4.6236747e-03   3.4878423e-04   8.4835370e-04
   5.6365099e-07   1.6002804e-05   9.7672014e-05   1.6509124e-03   3.0579043e-04   1.1209178e-03
   6.3198113e-07   4.8277517e-04   1.1366767e-03   4.0337268e-03   7.0527922e-05   2.0872783e-03
   8.6621354e-07   4.6471132e-03   2.1007134e-03   4.7407616e-03   5.4422266e-05   8.1858495e-04
   1.0006919e-06   2.4988720e-03   3.5949367e-03   5.1590084e-03   8.1250246e-05   4.7977143e-04
   1.0273953e-06   3.3664403e-04   1.2033226e-03   3.2807619e-03   5.0607828e-05   1.9203776e-04
   9.9420657e-07   5.4773558e-04   2.4256578e-03   2.7280904e-03   2.4240543e-03   1.5340918e-04
   9.0081845e-07   1.3373516e-04   4.2195103e-03   3.8969926e-03   1.8500758e-03   1.7677369e-03
   7.2217334e-07   1.8727024e-04   1.4272298e-03   4.6346888e-03   3.3258715e-04   2.1512138e-03
   4.8087080e-07   8.1192664e-05   1.8097357e-03   3.4782231e-03   3.6938442e-04   1.5030820e-03
   4.3866435e-07   1.2498937e-04   6.4423822e-04   3.6337196e-03   6.2940804e-05   2.7861131e-03
   4.1978359e-07   1.8259822e-04   1.0275941e-03   3.2887364e-03   1.1195200e-03   9.4845406e-04
   5.2567079e-07   8.1044925e-05   2.9708347e-03   4.0044839e-03   2.4847624e-03   2.5786460e-03
   6.8740585e-07   1.1966939e-04   2.9026608e-03   4.7208998e-03   6.3162105e-04   2.0583913e-03
   7.7130289e-07   1.2918428e-04   6.0967561e-04   3.0274725e-03   2.6062232e-04   2.8033187e-03
   7.7321367e-07   7.3006703e-05   7.5185249e-04   3.9994174e-03   2.3183946e-04   1.4112388e-03
   7.4503179e-07   5.3886016e-05   1.0827114e-04   4.8751575e-03   5.7411007e-05   1.4047142e-03
   6.5836939e-07   5.3999621e-05   1.6582667e-04   4.4859639e-03   2.6111457e-03   1.9110449e-03
   5.1040602e-07   5.1823076e-05   3.9576503e-04   4.3365568e-03   3.3281030e-03   3.1916536e-03
   3.3869786e-07   6.8445769e-05   1.4004432e-04   1.5077532e-03   1.8785841e-03   8.2671409e-04
   3.3268339e-07   8.4096910e-05   1.1300752e-04   4.0191472e-03   9.3724604e-04   1.9012972e-03
   3.1093262e-07   9.6655784e-05   1.1899267e-04   4.6656674e-03   1.3020285e-03   1.9729933e-03
   4.3137292e-07   9.4794053e-05   1.2857504e-04   2.9233930e-03   1.9824898e-03   1.9710789e-03
   5.4146008e-07   8.9993783e-05   1.8697491e-04   2.5499883e-03   2.0806063e-03   2.6256877e-03
   5.9118466e-07   7.9301667e-05   1.9011460e-04   1.9288955e-03   6.8364374e-04   7.7998310e-04
   5.7886851e-07   6.0179655e-05   2.2497943e-04   1.8246851e-03   2.1112577e-04   1.2656633e-03
   5.5534806e-07   4.0578827e-05   2.2250661e-04   2.0704057e-03   1.4119587e-03   1.8588249e-03
   4.7808735e-07   4.0776418e-05   1.9859360e-04   1.7650971e-03   4.3775791e-03   1.0661655e-03
   1.0904129e-03   3.8949737e-05   1.7166512e-04   2.6233789e-03   2.3128971e-03   2.1235210e-03
   2.4342974e-03   5.5291642e-05   1.2605592e-04   6.4454058e-04   9.6219729e-04   2.0948452e-03
   6.4800296e-04   6.7808260e-05   9.3751382e-05   2.0717961e-04   2.5209528e-03   6.0135050e-04
   2.5265797e-04   7.2931557e-05   9.2732810e-05   1.1016762e-04   2.0697996e-03   4.5625052e-04
   3.0296548e-04   7.1193357e-05   9.5887771e-05   1.3312123e-03   4.2116722e-04   7.6109087e-04
   1.0141660e-04   6.7440988e-05   1.3753908e-04   1.8127474e-03   3.4856600e-04   7.8279048e-04
   2.4736122e-03   5.7148890e-05   1.6148925e-04   5.2414357e-04   1.5872399e-04   1.9426533e-04
   1.9884134e-03   4.1709532e-05   1.6807149e-04   9.0757130e-04   2.7027430e-05   1.3212556e-03
   2.9131439e-04   3.0698946e-05   1.6347064e-04   2.5216928e-03   5.4662892e-05   1.9241868e-03
   3.0614440e-04   3.0695734e-05   1.5033099e-04   1.7238905e-03   1.3155361e-04   3.5599299e-03
   6.6147630e-05   3.0977789e-05   1.2279766e-04   1.6631031e-03   1.0376255e-04   4.5922872e-03
   7.0754939e-05   4.4530894e-05   8.4689284e-05   4.7872165e-04   6.9701095e-05   1.3735786e-03
   8.7584944e-05   5.2871387e-05   7.1528258e-05   8.7518111e-04   1.0927357e-04   2.7728457e-03
   2.5465963e-05   5.5447058e-05   6.9468879e-05   2.5486186e-03   9.4275382e-05   1.4223506e-03
   4.0560266e-05   5.3856802e-05   8.1189562e-05   5.8138601e-04   6.3073923e-05   6.0706260e-04
   1.5623404e-05   4.9840704e-05   1.0929822e-04   2.6559991e-04   5.3841106e-05   3.2987474e-04
   1.9600861e-05   4.1043337e-05   1.2490855e-04   1.5886724e-04   4.2746938e-05   1.7506889e-04
   2.6483404e-05   2.8611309e-05   1.2710390e-04   1.3189522e-03   4.1187041e-05   1.8948682e-04
   1.4477282e-03   2.3515305e-05   1.2280548e-04   1.7835626e-03   4.6398436e-05   1.8773929e-04
   4.7857624e-03   2.2967585e-05   1.1027077e-04   5.4957732e-04   6.3412369e-05   2.4150481e-04
   4.6285037e-03   2.6135803e-05   8.7351452e-05   2.8263400e-04   7.4564815e-05   4.7938389e-04
   4.0966163e-03   3.5591476e-05   5.6928210e-05   2.0936168e-04   1.3090687e-03   3.8555363e-03
   2.4958051e-03   4.0957765e-05   5.4423906e-05   8.7960382e-05   2.4795684e-03   2.3024364e-03
   3.3758803e-03   4.1920373e-05   5.1634015e-05   3.8519614e-05   2.0050937e-03   1.0160609e-03
   2.3853391e-03   4.0543800e-05   6.7188921e-05   7.6844360e-05   1.8257383e-03   1.2754700e-03
   2.1224484e-03   3.6619012e-05   8.6497022e-05   1.0366625e-03   1.6510077e-03   4.7433034e-03
   2.7383000e-03   2.9235486e-05   9.6068830e-05   2.4574556e-03   1.7116043e-03   1.9139732e-03
   2.0215778e-03   1.9323723e-05   9.5476840e-05   1.7424012e-03   5.0682675e-04   7.3813702e-04
   2.1501814e-03   1.7916406e-05   9.1850833e-05   1.6720362e-03   1.3046144e-04   2.3020142e-03
   4.9263018e-03   1.7093382e-05   8.0404069e-05   4.8155946e-04   1.6549500e-04   3.2081910e-03
   2.7584703e-03   2.1698306e-05   6.1518160e-05   9.5716967e-04   1.3863263e-04   2.3480038e-04
   2.4128009e-03   2.8216299e-05   4.1364032e-05   2.4910239e-03   2.4126079e-03   4.4587763e-04
   4.0566513e-03   3.1545863e-05   4.1195803e-05   2.0747978e-03   2.3264579e-03   2.0743397e-03
   3.2101146e-03   3.1527819e-05   3.9025188e-05   2.1515841e-03   1.5256834e-03   3.3521807e-03
   4.1540434e-03   3.0361795e-05   5.4894058e-05   2.8739532e-03   6.4910916e-04   3.4193027e-03
   2.2313979e-03   2.6741709e-05   6.7957950e-05   7.3840101e-04   4.7396149e-04   6.4102946e-04
   1.8180863e-03   2.0637181e-05   7.3487114e-05   3.5030944e-04   2.4289418e-04   3.2136432e-04
   7.5880042e-04   1.3757284e-05   7.1750867e-05   2.5695215e-03   3.9816827e-04   2.3392221e-03
   3.2167174e-03   1.3578614e-05   6.8330547e-05   1.8398592e-03   7.2402959e-05   1.7802295e-03
   2.7251367e-03   1.2747434e-05   5.8242221e-05   3.9120063e-04   6.1840289e-05   2.3632605e-03
   1.9038817e-03   1.7777909e-05   4.2863778e-05   3.8054549e-04   2.6732868e-04   1.2627762e-03
   2.8595460e-03   2.2205331e-05   3.0869878e-05   4.8756746e-05   2.5030348e-03   2.6741253e-03
   1.4684853e-03   2.4162064e-05   3.1020126e-05   5.2158735e-05   2.3632547e-03   9.1655986e-04
   3.7431793e-03   2.3615647e-05   3.0497216e-05   1.3426801e-04   2.4834796e-03   2.5155239e-03
   4.0178674e-03   2.2616058e-05   4.4368222e-05   7.5233526e-05   3.4941633e-03   1.7952666e-03
   4.0389871e-03   1.9402227e-05   5.3039050e-05   6.9854640e-05   6.4691664e-04   3.0472952e-03
   1.4906916e-03   1.4418040e-05   5.5912909e-05   4.8779349e-04   3.2934636e-04   1.4053755e-03
   1.2072898e-03   1.0130374e-05   5.4357009e-05   2.5676731e-03   2.9315701e-04   6.2666266e-04
   6.2874732e-04   1.0237322e-05   5.0554083e-05   1.8114454e-03   1.4143566e-04   7.6212160e-04
   1.8604571e-03   9.9773240e-06   4.1887650e-05   2.5365390e-03   2.5840279e-05   6.5775528e-04
   2.7884621e-03   1.4403899e-05   2.9493959e-05   6.5093540e-04   1.5419479e-04   8.7585709e-05
   2.6802554e-03   1.7357186e-05   2.3674088e-05   2.4743275e-04   1.4314834e-04   3.6313395e-04
   1.9401358e-03   1.8407051e-05   2.3235640e-05   1.8864907e-04   6.8535028e-05   2.3342763e-03
   2.8523200e-03   1.7913117e-05   2.5815031e-05   1.2807253e-04   9.2188084e-05   4.6856504e-03
   1.0990099e-03   1.6754611e-05   3.5525772e-05   4.6493458e-05   6.8899780e-05   1.7514899e-03
   3.5861617e-03   1.3978657e-05   4.1139612e-05   2.4318869e-03   5.0648316e-05   1.8582092e-03
   3.8668797e-03   9.9524777e-06   4.2318018e-05   1.8439963e-03   4.6341288e-05   1.7969567e-03
   3.1566473e-03   7.7792023e-06   4.0964820e-05   3.1277036e-04   5.2972958e-05   3.3662706e-03
   2.7174133e-03   7.6778886e-06   3.7188903e-05   2.9045200e-04   7.9700126e-05   2.1527435e-03
   2.2379260e-03   8.2945416e-06   2.9888925e-05   8.9400526e-05   8.6006340e-05   9.5034863e-04
   2.3288477e-03   1.1557788e-05   1.9990575e-05   1.3947102e-04   8.6331636e-05   2.4675000e-03
   2.4172283e-03   1.3482464e-05   1.8057425e-05   3.3624436e-05   8.5769768e-05   5.0377358e-04
   5.0561006e-03   1.3948884e-05   1.7312287e-05   1.2175661e-04   7.5806366e-05   6.9419965e-04
   1.9390643e-03   1.3516583e-05   2.1497832e-05   1.4336676e-04   5.9248050e-05   1.7061647e-03
   2.5315999e-03   1.2342207e-05   2.8209858e-05   8.6092290e-05   3.9057503e-05   4.6284755e-03
   2.0616522e-03   9.9939484e-06   3.1723458e-05   9.8590737e-05   2.5016859e-03   2.5584218e-03
   3.1926944e-03   6.7717931e-06   3.1861538e-05   8.9826648e-05   2.5123604e-03   6.2090063e-04
   1.9481078e-03   5.9411764e-06   3.0710713e-05   4.9293187e-05   2.4954149e-03   2.5358983e-04
   3.8118404e-04   5.7279048e-06   2.7193091e-05   4.7161848e-05   1.8031060e-03   5.4756649e-04
   2.0030322e-04   6.9327850e-06   2.1140120e-05   4.6090866e-05   5.1083856e-04   1.4979323e-03
   3.2291400e-04   9.1950997e-06   1.3989460e-05   6.0448219e-05   4.4796287e-04   7.9985900e-03
   2.4785459e-03   1.0410790e-05   9.2500852e-03   6.9882321e-03   1.0927864e-04   2.0793385e-02
   2.8732538e-03   1.0515290e-05   1.2978483e-02   8.3432274e-03   1.7036220e-04   2.2196767e-02
   3.0485422e-03   1.0145865e-05   6.2887999e-03   7.4359717e-03   5.3809492e-05   3.4761911e-02
   1.5634739e-03   9.0380155e-06   6.8730694e-03   9.7298066e-03   5.9002810e-05   4.0778961e-02
   1.3233881e-03   7.0841448e-06   1.7390055e-02   1.5400062e-02   1.3997374e-04   4.6482076e-02
   5.4961480e-04   4.6495847e-06   1.6027061e-02   1.0291748e-02   6.3664251e-05   4.6194246e-02
   4.9544565e-04   4.5133221e-06   3.0054090e-02   2.0752587e-02   7.8997309e-05   5.6627441e-02
   9.9181051e-05   4.2500807e-06   6.4593497e-02   4.3880563e-02   9.9314832e-05   1.3891750e-01
   1.3812105e-03   5.7120748e-06   2.3576795e-02   2.4464913e-02   6.0776181e-05   1.1524557e-01
   1.8048061e-03   7.2594282e-06   2.7964978e-02   1.9808322e-02   4.3051141e-05   5.5225989e-02
   5.6740205e-04   7.9935766e-06   3.5800225e-02   2.4626506e-02   3.8305853e-05   5.2348056e-02
   7.9407389e-04   7.8854645e-06   2.8905354e-02   1.9981902e-02   3.8491659e-05   2.3222498e-02
   2.4736725e-03   7.5755757e-06   2.6805820e-02   2.3727029e-02   4.4346607e-05   7.5703672e-02
   6.3902118e-04   6.5768470e-06   6.1565994e-02   3.5997008e-02   5.6601061e-05   6.5604030e-02
   2.1121260e-04   4.9730411e-06   6.2061459e-02   3.7528091e-02   6.7863326e-05   6.6199328e-02
   2.7506011e-03   3.3834862e-06   4.7380416e-02   3.1617897e-02   6.9423179e-05   1.1685092e-01
   2.0075894e-03   3.4106705e-06   3.6107626e-02   2.5170545e-02   6.6048393e-05   1.2097197e-01
   3.0246877e-04   3.2695722e-06   5.4001571e-02   4.4311615e-02   6.0263022e-05   1.1829220e-01
   2.1888142e-04   4.6501398e-06   5.0105506e-02   3.1544926e-02   4.8245044e-05   9.4626744e-02
   1.1574371e-04   5.6912135e-06   4.5895981e-02   2.8899443e-02   3.1565135e-05   5.1632253e-02
   2.4042512e-03   6.1041887e-06   4.4982705e-02   3.4998725e-02   2.9416290e-05   9.9412901e-02
   1.9641054e-03   5.9518090e-06   2.5530345e-02   2.0687059e-02   2.8092899e-05   1.0337199e-01
   3.2089341e-04   5.6259984e-06   4.9997515e-02   3.2775684e-02   3.5723072e-05   9.4045790e-02
   2.8835974e-04   4.7536016e-06   2.3671777e-02   1.8634503e-02   4.6368213e-05   9.4713139e-02
   1.3855020e-04   3.4521246e-06   3.0511394e-02   2.4940982e-02   5.1814693e-05   4.8440072e-02
   1.3934187e-04   2.5706817e-06   6.8718826e-02   4.8094913e-02   5.1825512e-05   9.1769522e-02
   2.6802372e-05   2.5639613e-06   1.8972301e-02   2.1640223e-02   4.9892582e-05   9.5760259e-02
   1.3309960e-04   2.6232204e-06   2.5641364e-02   1.2334655e-02   4.3930525e-05   7.0899836e-02
   1.3652592e-04   3.7468505e-06   7.8768363e-02   5.6080061e-02   3.3910813e-05   1.0073002e-01
   7.6420889e-05   4.4329318e-06   5.6120932e-02   6.0267304e-02   2.2605545e-05   1.5126491e-01
   9.0436204e-05   4.6366281e-06   8.6739150e-02   5.8717696e-02   2.2313249e-05   2.0933534e-01
   7.4183584e-05   4.5015039e-06   6.0710889e-02   3.9530894e-02   2.0948626e-05   1.5812288e-01
   4.7662031e-05   4.1549622e-06   8.2727198e-02   3.7685036e-02   2.9218916e-05   8.1424758e-02
   4.5459455e-05   3.4105603e-06   7.9724602e-02   5.9954825e-02   3.6493597e-05   1.5611000e-01
   4.4929329e-05   2.3648053e-06   3.6885110e-02   3.9392364e-02   3.9705202e-05   2.0077586e-01
   6.9809765e-05   1.9680424e-06   1.0107137e-01   7.0749212e-02   3.8807075e-05   1.7495059e-01
   7.9941686e-05   1.9173275e-06   3.1319548e-01   1.9959433e-01   1.3321751e-03   2.1397373e-01
   8.2901680e-05   2.2088021e-06   3.7312347e-01   2.2101750e-01   1.7189600e-03   1.1434216e-01
   8.2483094e-05   2.9919262e-06   1.0854158e-01   8.3192590e-02   5.3188132e-04   7.5634432e-02
   7.5968822e-05   3.4319187e-06   7.3528616e-02   1.0390843e-01   9.4474978e-04   4.1782988e-02
   6.2247597e-05   3.5034550e-06   1.0441998e-01   6.5574029e-02   2.1622382e-03   5.3539045e-02
   4.4131823e-05   3.3868406e-06   8.8476835e-02   7.8272512e-02   1.9872394e-03   1.1958160e-02
   3.5680770e-05   3.0508007e-06   3.8823514e-02   2.3619115e-02   9.2103889e-04   1.3580330e-02
   3.4909360e-05   2.4271050e-06   5.0258767e-02   2.4922521e-02   3.5162365e-04   2.3404523e-02
   3.9156174e-05   1.5941058e-06   5.6436213e-02   3.3168938e-02   5.9427543e-05   6.7064265e-03
   5.3688645e-05   1.4985948e-06   3.7345817e-02   2.8891000e-02   2.8651399e-04   6.5750428e-03
   6.2060266e-05   1.4261151e-06   5.6545384e-02   4.0965939e-02   5.2831473e-05   1.4654210e-02
   6.3618803e-05   1.8309403e-06   5.0513680e-02   3.7594380e-02   1.3633559e-03   7.6509825e-03
   6.1566275e-05   2.3699733e-06   6.1361807e-02   4.3137841e-02   2.4931061e-03   4.8535501e-03
   5.5781618e-05   2.6416628e-06   7.1368711e-02   5.4192866e-02   1.5648422e-03   8.0177519e-03
   4.4675406e-05   2.6334134e-06   4.8308669e-02   4.1271468e-02   9.6111102e-04   5.5657458e-03
   2.9713676e-05   2.5348314e-06   4.8809650e-02   3.6589537e-02   5.3839914e-04   5.7807151e-03
   2.7175113e-05   2.2263854e-06   6.3658326e-02   4.4714770e-02   1.8424806e-04   6.2231952e-03
   2.5994667e-05   1.7114837e-06   6.0663772e-02   4.6557291e-02   3.1179315e-04   7.2919102e-03
   3.2619262e-05   1.1453665e-06   7.6740711e-02   5.7962627e-02   9.9969579e-05   1.0298198e-02
