   1.6703995e-03   1.7983310e-03   1.4417873e-01   6.3059876e-04   2.8677127e-03   1.5804883e-04
   3.4546263e-03   3.2811265e-03   1.2099101e-01   2.6374240e-04   2.6542338e-03   1.6253257e-04
   4.0644399e-03   3.9684233e-03   9.5416891e-02   2.7829760e-03   3.5909730e-03   1.5186740e-04
   1.8116475e-03   2.7102640e-03   8.0871672e-02   6.2397105e-04   8.6065293e-04   1.2820075e-04
   3.1441277e-03   1.1453359e-03   9.1997683e-02   8.6669000e-04   1.0686826e-03   9.4713095e-05
   6.7663011e-04   6.9042808e-04   1.3791115e-01   3.6460538e-04   1.7644453e-03   7.1198690e-05
   2.3493588e-03   5.4466064e-04   1.2383832e-01   2.8475110e-03   3.7872621e-03   7.2026088e-05
   1.8406362e-03   1.5102360e-03   4.7748114e-02   1.9127938e-03   2.3829508e-03   6.8735617e-05
   3.2969522e-03   4.4223843e-03   2.1412456e-02   1.7003482e-03   1.8903773e-03   7.5107612e-05
   5.9202260e-03   4.5377417e-03   1.0790603e-01   3.1166825e-03   2.2808925e-03   9.4787268e-05
   2.8390425e-03   4.7492967e-03   6.9026564e-02   5.4288472e-03   3.4478049e-03   1.1342874e-04
   4.6244111e-04   4.3764799e-03   6.0411648e-02   1.3097576e-03   1.9061201e-03   1.2100746e-04
   3.1335330e-04   3.7074586e-03   1.1433886e-01   2.6191237e-03   3.0337821e-03   1.1745554e-04
   1.9561874e-04   7.0036578e-04   8.4197112e-02   1.2620693e-03   9.8325253e-04   1.0368838e-04
   2.8685609e-04   4.9513418e-04   1.1569114e-01   1.4299733e-03   4.5125925e-04   8.1498124e-05
   1.7550756e-04   3.3379162e-04   3.8947545e-02   3.8557632e-03   1.8145769e-03   6.0571440e-05
   9.6467546e-05   1.9817472e-03   5.1712901e-02   2.7690888e-03   2.8281916e-03   5.3046421e-05
   1.5470609e-04   4.4621141e-03   3.2542779e-02   1.0305908e-03   1.3110033e-03   5.2659536e-05
   8.8706208e-05   4.3175713e-03   5.1427615e-02   2.1163362e-03   8.0146314e-04   5.0353016e-05
   5.7579079e-05   2.2118648e-03   6.5714776e-02   3.2407947e-03   1.4326530e-03   6.2527229e-05
   4.9735995e-05   2.3773274e-03   2.7314529e-02   3.3115625e-04   3.0728702e-03   7.9620319e-05
   9.7644134e-05   5.0952921e-03   7.1019498e-02   7.4025275e-04   2.1231987e-03   8.8716942e-05
   1.0935287e-04   3.0948614e-03   8.3911634e-02   2.9965372e-03   4.1841476e-03   8.9453264e-05
   1.1594003e-04   3.5937786e-04   5.6755481e-02   7.1157511e-04   2.6087739e-03   8.2225450e-05
   1.2242115e-04   8.0551471e-04   2.2446036e-02   1.1282423e-03   9.4302622e-04   6.8113419e-05
   1.1193905e-04   4.4638045e-04   4.0516524e-02   3.2383711e-03   1.0196371e-03   5.0060964e-05
   9.0517760e-05   1.5933404e-03   5.9708648e-02   2.9544006e-03   1.2436001e-03   3.8504561e-05
   1.8457445e-03   2.9712061e-03   7.2761702e-02   2.7568432e-03   2.9691786e-03   3.9731712e-05
   4.1309036e-03   2.1567921e-03   7.6836152e-02   5.5878320e-04   9.0208158e-04   3.7371678e-05
   2.0560716e-03   1.0379017e-03   1.2359482e-01   1.0763755e-03   9.3664082e-04   4.3180126e-05
   3.9395262e-03   1.2037171e-03   9.6655862e-02   4.2132100e-05   2.0004609e-03   5.4659398e-05
   3.8694719e-03   6.2411551e-04   7.0746302e-02   4.1788715e-04   4.0804696e-03   6.3954236e-05
   2.2047458e-03   5.8550531e-04   7.1139929e-02   2.6872730e-04   1.9793145e-03   6.7070943e-05
   2.9191755e-03   1.4366001e-03   5.4592208e-02   1.9705747e-04   3.7927997e-03   6.4074611e-05
   2.4758762e-03   3.1315048e-03   4.2477122e-02   2.2774332e-04   4.8848153e-03   5.5568207e-05
   3.3017102e-03   3.1706465e-03   2.6191007e-02   1.0695299e-04   2.5355062e-03   4.2609469e-05
   2.7474314e-03   3.7112049e-03   3.4491640e-02   1.5372506e-04   1.5799513e-03   3.1849454e-05
   7.6297513e-04   2.9033764e-03   6.6818772e-02   2.0017163e-04   2.9244371e-03   2.9514319e-05
   1.7278650e-03   2.6096013e-03   7.7920575e-02   1.3331319e-04   1.3272437e-03   2.8838418e-05
   8.9343813e-04   2.9443879e-03   6.4746622e-02   1.3219170e-04   1.8158068e-03   2.9235597e-05
   5.4634884e-04   1.2841911e-03   6.0629530e-02   1.1563069e-04   2.3688174e-03   3.6534208e-05
   6.1459007e-04   1.0808673e-03   3.7601360e-02   7.2545705e-05   1.8431339e-03   4.5264188e-05
   4.7655982e-04   2.6611742e-04   4.1124265e-02   6.9961528e-05   3.4050531e-03   4.9502732e-05
   1.9847963e-04   8.5677122e-04   3.7668427e-02   7.1926494e-05   1.7720688e-03   4.9122423e-05
   3.8251895e-04   5.7576147e-04   3.7823749e-02   7.6011327e-05   2.0199954e-03   4.4412003e-05
   4.2267000e-04   1.6241978e-04   2.9336842e-02   2.7753433e-03   1.5876456e-03   3.6027815e-05
   4.2063973e-04   1.9756420e-04   2.5484175e-02   3.4918308e-04   1.8297778e-03   2.6597968e-05
   4.3220240e-04   2.2762199e-04   5.7525211e-02   1.1417716e-03   2.3053182e-03   2.1574993e-05
   3.7163723e-04   2.3632544e-04   6.0568291e-02   1.6105201e-03   1.7809097e-03   2.1902603e-05
   2.9336854e-04   1.7596744e-04   8.1597118e-02   4.1109983e-03   1.0809831e-03   2.0272057e-05
   2.1433025e-04   2.2214117e-04   7.3153842e-02   2.4948746e-03   2.1718874e-03   2.4672685e-05
   1.9569077e-04   2.6130773e-04   6.5224662e-02   1.1304478e-03   1.2789543e-03   3.1376637e-05
   1.8784109e-04   2.5442431e-04   2.2293231e-02   1.2937609e-03   2.5282621e-03   3.5942116e-05
   1.6693109e-04   2.4824682e-04   6.0081741e-02   2.9381904e-03   6.2227733e-04   3.7071846e-05
   2.1774736e-04   2.1666024e-04   3.7335656e-02   3.8845465e-04   1.6539262e-03   3.4855481e-05
   2.7971947e-04   1.6146711e-04   1.0254535e-01   7.0767844e-04   2.1411853e-03   2.9674115e-05
   3.1319885e-04   1.2326040e-04   5.0390166e-02   2.2859221e-03   2.5940536e-03   2.2150423e-05
   3.1791895e-04   1.1339303e-04   4.5418846e-02   2.5200767e-03   2.0148598e-03   1.6658393e-05
   2.9389672e-04   1.1241135e-04   6.9752605e-02   9.2842098e-04   2.9450921e-03   1.6377113e-05
   2.4489234e-04   1.1757942e-04   2.7980710e-02   2.3950895e-03   1.8020554e-03   1.5750681e-05
   1.7907885e-04   1.4398486e-04   3.3520180e-02   2.7768283e-03   2.0028213e-03   1.6885316e-05
   1.3630234e-04   1.7779148e-04   5.7447462e-02   1.0511399e-03   2.0161928e-03   2.1221939e-05
   1.4124428e-04   1.9340479e-04   4.7774632e-02   7.1693509e-04   4.1196300e-03   2.5640118e-05
   1.3334624e-04   1.9105438e-04   8.0718002e-02   1.6761042e-03   1.5336383e-03   2.7543201e-05
   1.5126029e-04   1.7214096e-04   7.3661694e-02   2.7382498e-03   2.5955169e-03   2.6901504e-05
   1.9148587e-04   1.3890614e-04   1.3241641e-01   1.1504826e-03   1.0420468e-03   2.3912389e-05
   2.2560280e-04   1.0282938e-04   5.5324454e-02   2.0167078e-03   7.8522909e-04   2.9651435e-03
   2.3786290e-04   8.4238333e-05   1.9279983e-01   3.7510109e-03   1.9705505e-03   2.7541586e-03
   2.2838478e-04   8.5249126e-05   1.0146210e-01   5.6560384e-04   2.8976272e-03   7.7058004e-04
   1.9919324e-04   7.8652254e-05   8.6720444e-02   7.4761087e-04   8.6504435e-04   9.4620776e-04
   1.5396794e-04   9.6940640e-05   3.5334315e-02   1.8127471e-03   1.4254347e-03   1.3115683e-04
   1.1486143e-04   1.2332856e-04   8.8674752e-02   2.7109756e-03   2.3103166e-03   1.7328508e-03
   1.0455405e-04   1.4060515e-04   5.2724219e-02   1.0557914e-03   5.9678990e-04   3.2503881e-03
   1.0266785e-04   1.4446578e-04   6.0377667e-02   8.1553635e-04   1.1100120e-03   6.3095806e-04
   1.0220412e-04   1.3531978e-04   2.4621525e-02   2.1820537e-03   2.9109388e-03   1.0038423e-03
   1.2748030e-04   1.1469385e-04   3.6332605e-02   2.6580607e-03   7.5023383e-04   3.2585340e-03
   1.5926921e-04   8.5046674e-05   6.7521133e-02   1.3508656e-03   1.4989161e-03   2.6776910e-03
   1.7519520e-04   6.4063233e-05   7.4508798e-02   1.0443441e-03   8.6239750e-04   1.3285255e-03
   1.7472380e-04   6.3874964e-05   5.0902812e-02   1.3773368e-03   3.2710861e-03   2.9606081e-03
   1.5880200e-04   6.1205846e-05   1.0840672e-01   3.8415189e-03   4.4295346e-04   3.9478005e-03
   1.2969312e-04   6.6460512e-05   1.1152814e-01   7.3526798e-04   2.8886612e-03   4.4239601e-03
   9.5608541e-05   8.3631978e-05   8.7560985e-02   9.9950077e-04   1.8522202e-03   4.4672758e-03
   7.6256774e-05   1.4397211e-03   7.1425898e-02   2.9539112e-03   4.8894261e-04   3.8350834e-03
   7.7811010e-05   3.1537933e-03   8.8030262e-02   1.8751800e-04   9.4092543e-04   3.6662497e-03
   7.2386995e-05   1.5871314e-03   7.9028884e-02   8.7503537e-04   9.6067033e-04   3.7038327e-03
   1.6587519e-03   2.2041523e-03   8.3996296e-02   1.8071371e-03   2.2344513e-03   3.5432628e-03
   2.5568978e-03   1.5390171e-03   4.7841671e-02   2.6888109e-03   2.8252015e-03   7.0332254e-04
   6.8455839e-04   9.6781873e-04   5.3155595e-02   6.8325867e-04   1.1730994e-03   4.2848076e-03
   1.7030191e-03   5.2216564e-04   5.4386610e-02   1.5629498e-03   3.6697240e-03   3.4395304e-03
   2.4382386e-03   1.2737446e-03   7.8384893e-02   1.3255257e-03   5.7581176e-04   2.0365873e-03
   3.1214605e-03   1.9177259e-03   1.3332732e-01   3.0087740e-03   1.3529969e-03   3.7226581e-03
   9.6172135e-04   2.4872609e-03   3.8549832e-02   3.1564605e-03   2.7080624e-03   3.1689474e-03
   1.9623603e-03   2.4830809e-03   1.0276525e-01   3.6971539e-03   1.4510408e-03   2.0497613e-03
   3.6824264e-03   2.1902836e-03   5.9215439e-02   1.4579791e-03   9.6090629e-04   2.6655824e-03
   1.9230753e-03   2.7957054e-03   5.8729744e-02   9.7363265e-04   4.1871035e-04   3.8284406e-03
   2.7377810e-03   2.7101517e-03   6.4791846e-02   1.0755560e-03   7.8013665e-04   7.5655272e-04
   4.0398936e-03   9.4603963e-04   1.8542741e-02   4.1801774e-04   3.6551629e-04   4.4248283e-03
   4.5015363e-03   1.9110471e-04   1.9490807e-02   1.5835163e-03   2.1978598e-03   4.3920557e-03
   2.6700331e-03   4.7692185e-04   1.2069289e-02   2.8903912e-03   2.5265616e-03   3.4752856e-03
   4.9142989e-03   1.6399033e-04   2.0524294e-02   2.9309785e-03   1.1344526e-03   1.4470053e-03
   5.2763370e-03   7.6150337e-05   4.7119256e-02   2.3826294e-03   9.9789245e-04   2.0083930e-03
   2.6559404e-03   1.4859273e-04   6.6653990e-02   1.9302888e-03   6.2487251e-04   1.1649564e-03
   3.8602118e-03   1.3443971e-04   5.9662972e-02   1.2467120e-03   4.6099374e-04   3.4173903e-03
   2.9077462e-03   1.1334965e-04   9.2552783e-02   2.7538884e-04   5.5876584e-04   2.9700578e-03
   4.7603970e-03   9.2132346e-05   2.3125655e-02   7.2120018e-04   2.9952916e-04   2.4279363e-03
   1.1380394e-03   1.5220222e-04   3.2573780e-02   5.6049129e-04   3.4744417e-04   3.6416407e-03
   5.5933399e-03   1.8674542e-04   7.1541633e-02   2.8260197e-04   1.5240812e-03   2.6765169e-03
   2.4763886e-03   1.8390401e-04   3.7997025e-02   1.9148291e-03   2.0910942e-03   4.8111569e-03
   4.5280824e-03   1.8261377e-04   7.5994700e-02   2.8068699e-03   7.7526585e-04   2.0493056e-03
   3.3987085e-03   1.6277348e-04   4.9484558e-02   1.3149754e-03   9.6874981e-04   4.7117608e-03
   3.0302919e-03   1.2343384e-04   8.0648476e-02   1.0501828e-03   6.7949114e-04   3.5100591e-03
   1.6162983e-03   9.1737217e-05   1.1484391e-01   4.1039373e-04   2.7853017e-04   6.3833856e-04
   1.9721712e-03   8.3590637e-05   6.1088365e-02   5.8520446e-04   2.4579389e-04   4.8733685e-04
   1.4478695e-03   8.2675878e-05   1.3640725e-01   4.7798882e-04   2.7807108e-03   3.1389839e-04
   2.9626712e-03   8.0539268e-05   5.9847932e-02   2.9928356e-04   3.4133630e-03   1.7083629e-03
   2.9337652e-03   1.0002937e-04   3.6648183e-02   2.7883468e-03   2.7422802e-03   3.0761028e-03
   2.8304580e-03   1.2628376e-04   4.6891572e-02   4.5922020e-03   4.0844139e-03   2.6251286e-03
   9.8269262e-04   1.3950994e-04   4.2689189e-02   1.0165392e-03   1.6560565e-03   4.5703551e-03
   1.9203135e-03   1.3965256e-04   3.1274244e-02   3.4048920e-03   7.6541033e-04   2.8862982e-03
   3.2650813e-03   1.2760520e-04   8.1647144e-02   7.5624239e-04   1.1787697e-03   2.8827372e-03
   1.3869718e-03   1.0481123e-04   4.3303197e-02   1.2035952e-03   6.6528801e-04   8.5228829e-04
   3.3837849e-03   7.7140242e-05   4.7085014e-02   7.2738617e-04   3.6688601e-04   1.1306235e-03
   3.6012266e-03   6.0634065e-05   1.2458602e-02   2.8724759e-04   2.7409388e-04   3.1632954e-04
   2.9888976e-03   6.2169352e-05   4.4732839e-02   4.3880188e-04   2.8465503e-04   4.8555417e-04
   1.6033526e-03   5.8098511e-05   4.9754789e-02   3.7279180e-04   1.8895683e-04   3.4769216e-04
   3.0291453e-03   6.8563298e-05   9.9579268e-02   2.7847135e-03   1.7552924e-03   1.5411941e-03
   2.8733580e-03   8.6958673e-05   1.1529445e-01   5.1117890e-04   2.4447489e-03   2.6086621e-03
   9.1026034e-04   1.0085576e-04   1.1429439e-01   9.4290506e-04   1.2292847e-03   7.2771453e-04
   2.8111191e-03   1.0504710e-04   6.9771103e-02   3.5006360e-04   6.9376175e-04   8.8901432e-04
   2.2097796e-03   9.9704832e-05   7.7156940e-02   6.1564889e-04   2.6368957e-04   1.5090529e-03
   1.8321282e-03   8.5826979e-05   5.0482325e-02   1.4899366e-04   5.0049557e-04   4.3533170e-03
   3.2762002e-03   6.5111761e-05   2.4656150e-02   1.7372525e-04   1.9356852e-04   2.0171831e-03
   2.7021135e-03   4.8786845e-05   3.0233886e-02   2.8419853e-04   8.6921516e-05   2.5388118e-03
   8.8050432e-04   4.6299560e-05   3.1589306e-02   7.9057989e-05   2.7946036e-04   6.6386104e-04
   1.3508586e-03   4.4948349e-05   1.9379620e-02   6.9893246e-05   1.1134844e-04   1.1991419e-03
   1.5908236e-03   4.6631465e-05   4.2028920e-02   9.0993407e-05   7.6298400e-05   2.8677917e-03
   3.2975710e-03   5.8412785e-05   2.7901727e-02   1.0778724e-04   1.1357586e-04   8.1849279e-04
   1.7181905e-03   7.1614014e-05   5.4566589e-02   1.0095207e-04   1.8132406e-03   1.0596363e-03
   3.6895807e-03   7.7742865e-05   5.0392807e-02   1.0935923e-04   2.3624041e-03   1.9156436e-03
   2.0650396e-03   7.6647028e-05   2.3645483e-02   1.4480372e-04   1.1016032e-03   2.5421170e-03
   1.9044799e-03   6.8822592e-05   6.2168162e-02   3.0806220e-03   8.7786664e-04   1.9308388e-03
