   1.7609991e-02   8.2074926e-04   3.0160708e-03   5.3196650e-05   3.2248748e-04   8.7649464e-04
   9.2962226e-03   3.3004159e-04   2.7507796e-03   5.2932843e-05   1.3577959e-04   3.6989713e-04
   7.4941914e-03   1.1605642e-03   8.6616173e-04   5.1793214e-05   1.4771412e-04   1.3938627e-03
   1.0112893e-02   1.6781069e-03   8.9500015e-04   6.5668867e-05   1.3683142e-04   3.4938612e-03
   1.2520548e-02   1.2745071e-03   1.0439126e-04   8.2902440e-05   1.2942890e-04   1.0654895e-03
   8.3892942e-03   1.2894191e-03   3.9800412e-04   9.1142164e-05   1.6818771e-04   6.6984053e-04
   2.7909090e-02   2.1902995e-03   2.7884326e-04   9.0082462e-05   1.7171541e-04   4.1325397e-04
   7.5905533e-03   3.2989907e-03   1.8257754e-04   8.0337188e-05   2.1042096e-03   8.7796371e-04
   1.3111213e-02   1.7462476e-03   1.3965929e-04   6.3329524e-05   1.7788788e-03   2.2882306e-04
   8.6574478e-03   3.8097374e-03   1.0124665e-04   4.6359031e-05   4.0416132e-03   2.7298809e-04
   9.9342601e-03   2.2226726e-03   1.0206591e-04   4.0271042e-05   3.9705382e-03   4.5335674e-04
   1.4253371e-02   2.8551151e-03   8.7427656e-05   3.9831872e-05   1.1292566e-03   1.6306414e-03
   2.0800338e-02   3.2713392e-03   7.0287366e-05   3.9792292e-05   9.0696865e-04   3.9421568e-03
   1.0296517e-02   3.5685613e-03   5.4731528e-05   5.0533279e-05   1.0775604e-03   3.4851942e-03
   1.4216926e-02   4.0511145e-03   3.8201943e-05   6.3163212e-05   4.2659329e-04   1.9165774e-03
   1.5523731e-02   2.9873653e-03   4.2270564e-05   6.8968240e-05   7.7146169e-05   6.3498805e-04
   2.5470832e-02   2.9061194e-03   5.6118262e-05   6.7759924e-05   3.7453038e-04   3.0196861e-03
   1.6887899e-02   2.1271399e-03   6.4411880e-05   6.0040925e-05   3.9254534e-04   2.6616639e-03
   1.1316185e-02   2.6116602e-03   1.5144300e-03   4.6918240e-05   2.3037049e-04   1.3696649e-03
   3.3932722e-02   8.9017118e-04   3.1332155e-03   3.4390737e-05   2.3838910e-04   1.1888537e-03
   7.5971352e-03   2.1212495e-03   6.5501152e-04   3.0474881e-05   2.5737976e-04   1.9799080e-03
   1.2175133e-02   4.6561475e-03   1.0459955e-03   2.9962785e-05   1.9257302e-04   2.4169625e-03
   6.2582767e-03   3.7253687e-03   4.4415224e-04   3.0550737e-05   1.4923100e-04   2.2645391e-03
   8.2252896e-03   2.7728886e-03   1.9555923e-04   3.8856682e-05   1.2891659e-04   1.7758623e-03
   8.9992665e-03   1.6666685e-03   3.4206549e-04   4.8101839e-05   1.0348453e-04   1.2288531e-03
   1.6673912e-03   2.5712685e-03   2.9781492e-04   5.2170005e-05   9.6775022e-05   4.8615475e-04
   7.2322678e-03   3.3328382e-03   4.9039841e-05   5.0950777e-05   1.1697675e-04   8.8673842e-04
   1.3421595e-02   9.8986002e-04   1.2622342e-04   4.4853036e-05   1.4950378e-04   3.8438536e-04
   7.2257616e-03   2.4769899e-03   1.0098801e-04   3.4736726e-05   1.7692710e-04   1.5634473e-04
   1.7956523e-02   2.4611604e-03   6.7181366e-05   2.5496472e-05   1.8455277e-04   1.7073880e-03
   9.9562502e-03   3.3995274e-03   5.4770080e-05   2.3053292e-05   1.7517782e-04   2.4891269e-03
   9.3488766e-03   2.0721740e-03   4.7868481e-05   2.2530923e-05   1.4868384e-04   7.0205910e-04
   1.0085681e-02   2.6961586e-03   5.8346234e-05   2.3439696e-05   1.0890869e-04   7.1466938e-04
   4.9750609e-03   2.5543227e-03   6.1486110e-05   2.9856374e-05   8.1124098e-05   5.0487067e-04
   7.2860049e-03   2.9558605e-03   5.0367835e-05   3.6615398e-05   8.1660291e-05   1.4140628e-03
   7.5487041e-03   3.3056681e-03   4.1816450e-05   3.9448967e-05   7.7185126e-05   3.9806826e-03
   6.6974760e-03   4.5861168e-03   3.2626851e-05   3.8297742e-05   8.9132729e-05   3.8319404e-03
   1.9320747e-02   2.9845639e-03   2.4779881e-05   3.3492428e-05   1.1439553e-04   2.5466229e-03
   2.9700480e-02   1.6300315e-03   2.5905607e-05   2.5700237e-05   1.3403104e-04   3.6765802e-03
   3.1120366e-02   2.9417672e-03   2.6066946e-05   1.8890395e-05   1.3953755e-04   2.6922384e-03
   2.4720329e-02   2.6307990e-03   3.1692989e-05   1.7432786e-05   1.3120188e-04   3.5906911e-03
   1.2537707e-02   2.1168895e-03   4.0264687e-05   1.6936371e-05   1.1059634e-04   1.2266813e-03
   9.7396257e-03   4.9871822e-04   4.4378275e-05   1.7972145e-05   8.0375758e-05   4.0201495e-03
   1.1978012e-02   2.3408265e-03   4.4212630e-05   2.2924684e-05   5.9588948e-05   3.4688731e-03
   1.0839350e-02   1.8907579e-03   3.9636912e-05   2.7859556e-05   6.1678426e-05   5.3928265e-04
   1.9660424e-02   1.6333502e-03   3.1464268e-05   2.9819089e-05   5.8031187e-05   1.1492189e-03
   1.8143260e-02   2.3802993e-03   2.3113724e-05   2.8776574e-05   6.8174540e-05   2.6340906e-04
   1.7418150e-02   3.6586026e-03   1.9583125e-05   2.4998163e-05   8.7564817e-05   1.4894759e-04
   1.2246869e-02   3.7808445e-03   1.9516749e-05   1.9000939e-05   1.0174760e-04   3.3688152e-04
   7.5794799e-03   4.0311480e-03   1.9169671e-05   1.3986679e-05   1.0527493e-04   2.8222173e-04
   7.5982131e-03   1.9420185e-03   2.4250182e-05   1.3177848e-05   9.8389530e-05   2.3409540e-04
   2.2199650e-02   3.2136733e-03   3.0609902e-05   1.2726395e-05   8.2332499e-05   1.7371751e-04
   1.0804874e-02   1.7148894e-03   3.3640344e-05   1.3771301e-05   5.9744791e-05   3.0984873e-04
   3.6960478e-02   2.2306238e-03   3.3241595e-05   1.7590399e-05   4.4941861e-05   2.7893402e-03
   2.6730756e-02   3.4106085e-03   2.9639565e-05   2.1188320e-05   4.6534644e-05   2.5105272e-03
   4.0451011e-03   4.9406119e-03   2.3356976e-05   2.2531906e-05   4.3523049e-05   1.0834307e-03
   1.1041154e-02   9.3482393e-04   1.7102302e-05   2.1614617e-05   5.2084144e-05   2.8324046e-03
   2.1400707e-02   8.3157147e-04   1.4861920e-05   1.8649722e-05   6.6972081e-05   7.0336119e-04
   2.0805431e-02   3.5277320e-03   1.4697609e-05   1.4037520e-05   7.7213792e-05   3.2242248e-03
   2.5716386e-02   6.9101577e-04   1.4695364e-05   1.0348806e-05   7.9398031e-05   3.5137252e-03
   1.3322474e-02   8.4648471e-04   1.8661397e-05   9.9578812e-06   7.3755516e-05   9.4433766e-04
   2.4902483e-03   4.8488195e-04   2.3317984e-05   9.5594545e-06   6.1264011e-05   1.2319185e-03
   9.1269848e-03   2.9779310e-03   2.5455234e-05   1.0545955e-05   4.4503957e-05   3.5943950e-03
   1.7216116e-02   2.6146822e-03   2.5004171e-05   1.3488518e-05   3.4106530e-05   3.1530324e-03
   2.0758747e-02   1.7203310e-03   2.2150931e-05   1.6107719e-05   3.5097688e-05   4.2189857e-03
   1.5555967e-02   3.1951875e-03   1.7304403e-05   1.7019511e-05   3.2627641e-05   2.0179850e-03
   3.4159358e-03   4.1682490e-03   1.2684688e-05   1.6229211e-05   3.9768101e-05   4.0340972e-03
   1.5645496e-02   2.6959848e-03   1.1247804e-05   1.3907059e-05   5.1193442e-05   3.7106151e-03
   2.4607118e-02   5.1514626e-03   1.1056576e-05   1.0362625e-05   5.8572515e-05   2.8261095e-03
   1.6424363e-02   2.8134849e-03   1.1281284e-05   7.6516770e-06   5.9860807e-05   3.0796615e-03
   1.3702707e-02   7.8339972e-04   3.0062829e-03   7.5220267e-06   5.5267955e-05   4.0377781e-03
   6.4536126e-03   2.0371065e-03   2.7356192e-03   7.1779819e-06   4.5562921e-05   4.6295567e-03
   8.5292861e-03   2.3025214e-03   8.7362541e-04   8.0712527e-06   3.3134177e-05   2.2922913e-03
   1.0278956e-02   3.7325228e-03   9.0166337e-04   1.0336620e-05   2.5873608e-05   1.1665541e-03
   7.1317045e-03   4.1121742e-04   9.1413155e-05   1.2240238e-05   2.6462435e-05   2.7165239e-03
   5.3932741e-03   1.6453246e-03   3.9458075e-04   1.2851162e-05   2.4450345e-05   5.1221745e-04
   1.2078569e-02   2.5976127e-03   2.7748791e-04   1.2181125e-05   3.0348823e-05   1.4758679e-03
   1.6795723e-02   2.1827307e-03   1.8831581e-04   1.0365552e-05   3.9111235e-05   4.9205594e-04
   1.3889332e-02   7.1884083e-04   1.4663490e-04   7.6436171e-06   4.4414462e-05   7.1451103e-04
   3.2866365e-03   1.2696336e-03   9.7075037e-05   5.6532936e-06   4.5115217e-05   1.1884636e-04
   5.4809603e-03   3.7921873e-03   1.1610003e-04   5.6800076e-06   4.1398383e-05   4.7596360e-04
   1.1647920e-02   3.7773163e-03   1.0281427e-04   5.3878057e-06   3.3867475e-05   6.2867896e-04
   3.9054836e-02   2.3630789e-03   8.1075876e-05   6.1737304e-06   2.4656492e-05   3.0674859e-04
   4.7354793e-02   2.7496743e-03   6.5503190e-05   7.9163966e-06   1.9620403e-05   1.7758762e-03
   1.6029497e-02   2.8981953e-03   4.3123634e-05   9.2975144e-06   1.9944761e-05   5.5829203e-03
   4.2964775e-02   1.6869172e-03   4.5435761e-05   9.7002830e-06   1.8315370e-05   3.1596652e-03
   1.2283223e-02   4.5268199e-03   5.7744806e-05   9.1393673e-06   2.3149073e-05   2.7151695e-03
   1.6560504e-02   4.6121782e-03   6.6037956e-05   7.7221659e-06   2.9864938e-05   2.7206658e-03
   2.5163947e-02   3.3874230e-03   8.1727807e-05   5.6332908e-06   3.3665767e-05   1.5309483e-03
   3.9275702e-02   5.7027665e-03   8.6005133e-05   4.1736092e-06   3.3989995e-05   1.4709530e-03
   4.7370319e-02   2.5541921e-03   8.2110959e-05   4.2875538e-06   3.0997187e-05   6.9763683e-04
   2.3231358e-02   2.9729951e-03   7.1202648e-05   4.0425965e-06   2.5160106e-05   4.4775302e-04
   1.9250407e-02   3.0280688e-03   5.3352416e-05   4.7196874e-06   1.8338267e-05   6.6899041e-04
   1.0568773e-02   1.6114810e-03   3.9774721e-05   6.0592577e-06   1.4872783e-05   3.2743498e-04
   1.2380363e-02   4.8444078e-03   3.7720052e-05   7.0593989e-06   1.5027111e-05   2.7003695e-04
   1.8676181e-02   3.5808627e-03   3.6263120e-05   7.3193667e-06   1.3924464e-05   2.7419180e-04
   1.9063957e-02   1.0070827e-03   4.0341722e-05   6.8545993e-06   1.7648800e-05   2.4833487e-04
   1.8369134e-02   3.3301996e-03   5.1399894e-05   5.7500327e-06   2.2792942e-05   1.6644558e-03
   2.0324167e-02   1.0955724e-03   6.1389812e-05   4.1711184e-06   2.5508682e-05   2.5404889e-03
   2.2637379e-02   1.7404450e-03   6.4860014e-05   3.1180432e-06   2.5599209e-05   7.3317345e-04
   1.1659784e-02   3.3644369e-03   6.1816623e-05   3.2353206e-06   2.3199989e-05   3.4535700e-03
   1.4124105e-02   1.9500995e-03   5.2955937e-05   3.0321191e-06   1.8680710e-05   2.7129387e-03
   8.5326316e-03   2.3561294e-03   3.9442397e-05   3.6061544e-06   1.3631730e-05   2.8591486e-03
   8.9359932e-03   2.1113896e-03   2.9138042e-05   4.6351301e-06   1.1269683e-05   3.4237105e-03
   9.2768268e-03   4.7666593e-03   2.8654721e-05   5.3579046e-06   1.1317997e-05   3.7793465e-03
   7.7988214e-03   3.8672105e-03   2.7335571e-05   5.5209014e-06   1.0718382e-05   3.8831738e-03
   1.8220600e-02   3.1886907e-03   1.4771535e-03   5.1390585e-06   1.3554885e-05   3.5329775e-03
   1.7961017e-02   4.8828149e-03   3.1277166e-03   4.2793777e-06   1.7386943e-05   2.0734106e-03
   8.6289623e-03   5.2581087e-03   2.3915105e-03   3.1075518e-06   1.9320778e-05   1.9345600e-03
   5.9033458e-03   4.6961676e-03   2.2051450e-03   2.3666302e-06   1.9272991e-05   1.3059383e-03
   8.4596341e-03   2.1671929e-03   1.1842433e-03   2.4404639e-06   1.7357108e-05   3.1080769e-04
   4.3533187e-03   1.4468557e-03   7.5034213e-04   2.2733583e-06   1.3861743e-05   6.7720931e-04
   6.0414584e-03   4.7169255e-03   3.5723385e-04   2.7538936e-06   1.0127510e-05   5.5233827e-04
   7.4715587e-03   4.6599572e-03   6.8346894e-04   3.5437434e-06   8.5362688e-06   2.8369397e-04
   5.8714651e-03   3.9960956e-03   2.9183783e-04   4.0649104e-06   8.5213966e-06   2.5185213e-04
   1.0301339e-02   4.2785314e-03   1.1218011e-04   4.1628815e-06   8.2441321e-06   2.6663152e-04
   7.8956902e-03   4.1392059e-03   1.4905763e-04   3.8514014e-06   1.0443551e-05   2.6960601e-04
   3.7661277e-03   5.0635480e-03   1.6050421e-04   3.1832028e-06   1.3256692e-05   2.7999025e-04
   6.5517093e-03   3.9980519e-03   6.3891679e-05   2.3140310e-06   1.4628501e-05   2.4342596e-04
   1.6126612e-02   3.4001043e-03   6.8543537e-05   1.7955899e-06   1.4505023e-05   1.9450514e-04
   1.8610948e-02   3.6666096e-03   5.6780117e-05   1.8402424e-06   1.2980408e-05   1.4391553e-04
   9.8883802e-03   1.5536069e-03   2.9120701e-05   1.7038191e-06   1.0279634e-05   1.1914350e-04
   3.1494926e-03   2.2103719e-03   2.4490558e-05   2.1019752e-06   7.5198001e-06   1.9960894e-03
   1.3624945e-02   4.0980305e-03   4.7144486e-05   2.7078661e-06   6.4634278e-06   2.7962289e-03
   1.7330828e-02   3.5830335e-03   4.9733252e-05   3.0827470e-06   6.4135544e-06   2.2896695e-03
   7.4674802e-03   4.6312962e-03   4.9950782e-05   3.1378035e-06   6.3363456e-06   3.8179965e-03
   1.2673927e-02   3.2194227e-03   4.9051388e-05   2.8852655e-06   8.0398691e-06   3.7211465e-03
   3.7065174e-02   3.8405269e-03   4.0797662e-05   2.3665476e-06   1.0102782e-05   1.8268631e-03
   1.7863405e-02   1.9815977e-03   2.8652837e-05   1.7222636e-06   1.1071719e-05   1.6769207e-03
   1.8596192e-02   2.2197562e-03   1.7757192e-03   1.3618039e-06   1.0912744e-05   9.3049024e-04
