   2.6929805e-03   2.6927498e-03   6.2067304e-02   1.7919346e-03   1.0527158e-03   5.0644001e-04
   4.5483635e-04   7.8812364e-04   1.8367316e-02   2.9405865e-03   1.5889575e-04   5.3546905e-04
   4.5569496e-04   1.7254015e-04   4.4464046e-02   2.4948100e-03   1.3696367e-03   7.6796445e-04
   2.0885473e-04   4.0346612e-04   2.3536205e-02   2.4265229e-03   6.8627000e-04   4.4916750e-03
   4.4887036e-04   1.3301190e-04   7.1564570e-03   3.3711040e-04   5.1359551e-04   3.2081302e-04
   4.7713753e-04   2.1269712e-04   5.7010095e-03   1.3409128e-03   1.1580885e-04   6.6391900e-05
   2.1363427e-04   1.2766767e-04   1.4249631e-02   1.1955455e-03   4.3723779e-04   7.0721435e-04
   2.1407793e-04   6.7586755e-05   3.9923856e-02   1.6301820e-03   1.2999062e-03   3.0239909e-03
   2.2564727e-04   1.0890550e-04   1.9513006e-02   2.8846039e-04   4.6552865e-04   3.0565595e-03
   1.4870303e-04   5.8541420e-05   2.4320180e-02   9.4526045e-04   2.8693885e-03   1.6385963e-03
   1.6619726e-04   3.7883676e-05   4.2919759e-02   4.5375294e-04   2.2772026e-03   2.6307251e-03
   1.3979026e-04   5.4753523e-05   1.3513076e-02   3.9000988e-04   9.3839866e-04   2.4119216e-03
   1.6936142e-04   4.5233173e-05   3.7830707e-02   3.1571107e-03   2.6704370e-03   2.3764011e-03
   1.9968199e-04   2.3672661e-03   1.3260558e-02   5.2442755e-04   1.4467951e-03   2.6699345e-03
   1.2982651e-03   6.0813738e-04   1.2938728e-02   2.5408055e-03   2.8692682e-03   4.5377291e-03
   4.2588818e-03   7.6965018e-04   1.5939477e-02   3.8367392e-04   1.9592683e-03   4.0857168e-03
   2.2428238e-03   9.8790935e-04   8.0719299e-02   2.2888985e-03   2.1794897e-03   2.5664398e-03
   1.2634525e-04   3.5889415e-04   3.8680583e-02   5.6844052e-04   2.4415538e-03   1.9835798e-03
   1.3444394e-03   1.2417781e-03   2.5176218e-02   2.6351629e-03   6.3163576e-04   1.2888792e-03
   4.6032701e-04   5.0388618e-04   2.0950059e-02   7.8866819e-04   2.4207339e-03   1.8483131e-03
   8.5900116e-04   4.1307557e-04   1.4857574e-02   2.4240133e-03   1.2805329e-03   1.5557623e-03
   2.0532002e-04   3.1011666e-04   4.7703467e-02   1.1302279e-03   8.6013205e-04   1.5587468e-03
   2.5827691e-04   2.7813440e-04   4.4286970e-02   1.1627392e-03   1.2509678e-03   5.6507586e-04
   1.5559081e-04   2.0643602e-04   6.1232426e-02   1.0497914e-03   5.2465169e-04   3.4613001e-04
   8.8702145e-05   1.3892337e-04   6.5018977e-02   9.5843465e-04   3.6738319e-03   7.3201017e-04
   3.7243200e-04   1.0154349e-04   1.6039652e-02   1.0669865e-03   5.1810210e-04   1.8909526e-03
   3.5192413e-04   2.3610354e-03   6.6940518e-02   1.3439516e-03   2.9640596e-03   5.9490361e-04
   3.6840726e-04   5.2763740e-04   3.3392120e-02   2.4560195e-03   1.8754330e-04   7.0962010e-04
   3.7599200e-04   5.9756454e-04   2.0686035e-02   5.6153266e-04   6.2833819e-04   1.5825425e-03
   2.5525060e-04   7.9981103e-04   5.3874323e-02   3.3177349e-04   3.0928664e-03   9.0968069e-04
   1.8158874e-04   4.7310970e-05   7.9824668e-02   4.5177575e-04   5.0365446e-03   1.1565743e-03
   1.4643410e-04   2.7790973e-04   1.1962442e-01   1.6823846e-03   3.7147512e-03   5.5250677e-04
   1.8143657e-04   3.6324815e-04   2.8048177e-02   1.0276130e-03   1.5881705e-04   2.2225025e-04
   1.6863345e-03   2.4411647e-03   1.1734222e-01   5.2194630e-04   5.9257777e-04   3.8233781e-04
   5.5281500e-04   1.3143700e-03   1.0895763e-01   1.8099952e-03   2.4575097e-04   1.8716099e-03
   9.1235630e-04   1.7826536e-03   9.5747447e-02   8.4303976e-04   1.9471748e-04   4.1272544e-04
   3.5824815e-03   2.6638482e-03   6.7716057e-02   1.9751824e-04   3.7394948e-03   9.7232576e-04
   1.0130711e-03   8.6423515e-04   2.1157086e-02   3.6584867e-03   3.6628160e-04   2.2573452e-04
   3.2351050e-03   6.0389381e-04   6.6174938e-02   8.1692195e-04   1.0265737e-03   3.1636014e-04
   4.0472163e-03   7.5198010e-04   2.4160695e-02   9.7592228e-04   3.0060879e-03   1.5752322e-04
   1.2245353e-03   1.5812421e-03   3.2983573e-02   5.9114602e-04   7.6827015e-04   3.1013337e-04
   8.4408941e-04   1.0580458e-03   3.4691222e-02   9.3568180e-04   7.9273240e-04   5.3423135e-05
   3.4781249e-03   8.1686260e-04   4.5019834e-02   4.0703686e-03   2.8093071e-03   1.5170519e-04
   9.6546105e-04   1.5648731e-03   3.7517671e-02   6.6004370e-04   5.4015440e-04   1.2977027e-04
   1.0407777e-03   4.8450245e-04   8.6616254e-02   7.1186658e-04   8.6745925e-04   1.6569357e-04
   4.7522555e-04   3.6912945e-04   1.4934981e-02   4.8957100e-04   1.5816480e-04   2.1737859e-04
   2.6597732e-03   2.4778297e-03   6.2452862e-02   4.7081600e-04   9.3767160e-04   1.5480358e-04
   7.9849505e-04   4.3094325e-04   8.0613785e-02   2.3897779e-03   2.8905388e-03   1.3338470e-04
   5.6049588e-04   8.3202563e-04   1.1785941e-02   1.8708084e-03   2.0100809e-03   8.8776915e-05
   1.3465745e-04   3.9977915e-04   5.2326175e-02   6.1203650e-04   6.9906550e-04   8.4646857e-05
   5.8802069e-04   2.1784544e-04   1.0049880e-01   1.2175464e-03   3.4941944e-03   9.1224866e-05
   2.2975950e-04   8.8855252e-04   1.4411997e-01   3.0502750e-03   2.1204820e-03   7.3547580e-05
   1.5969934e-04   3.2087456e-03   9.3622381e-02   9.1601523e-04   4.7168424e-03   7.0799105e-05
   2.2066306e-04   4.0872034e-03   3.1699540e-02   4.0675019e-04   1.3528961e-03   8.8456663e-05
   5.6984256e-04   8.5554000e-04   5.6080122e-02   5.9856574e-04   2.7082994e-03   1.3005367e-04
   3.4045629e-03   4.9458090e-04   9.7469449e-02   2.4795179e-04   1.7556858e-03   1.5921294e-04
   3.9714601e-03   2.4478666e-03   6.7183702e-02   1.8450784e-03   3.2046779e-03   1.3093648e-04
   1.7448261e-03   2.5726575e-03   6.7093605e-02   5.2807760e-04   5.7414560e-04   8.5994565e-05
   3.0954444e-03   3.4570206e-04   8.2316590e-02   7.9340235e-04   9.0151820e-04   6.1062701e-05
   2.0278160e-04   6.3765489e-04   1.3681301e-01   2.5224435e-04   1.1031583e-03   4.9535865e-05
   2.0795650e-03   4.4530146e-04   3.0614050e-02   1.9557289e-03   3.2547834e-03   6.8165002e-05
   1.1970763e-03   6.0050271e-04   3.2745331e-02   1.7568258e-03   2.3377126e-03   5.7643562e-05
   2.8771839e-03   3.2089649e-03   7.5823730e-03   1.2605222e-03   1.2907452e-03   4.1652935e-05
   5.4375227e-03   3.8543490e-03   9.1137750e-02   5.1066280e-04   1.7717359e-03   5.9664986e-05
   2.7813299e-03   3.9064191e-03   4.0253853e-02   4.2128586e-03   3.1225075e-03   8.4885636e-05
   4.1664334e-04   3.3071420e-03   4.7273606e-02   9.9687630e-04   5.5522530e-04   1.1117120e-04
   1.9985395e-04   3.0756166e-03   6.0692552e-02   2.3455454e-03   2.6892395e-03   1.0873440e-04
   1.5347047e-04   4.4265810e-04   4.1264363e-02   8.4198509e-04   6.6270170e-04   7.8192180e-05
   2.8173572e-04   3.3272069e-04   9.2771196e-02   1.2099993e-03   3.3974450e-04   5.1688209e-05
   8.5270471e-05   2.2036160e-04   3.7254557e-02   3.7268412e-03   1.6755427e-03   3.3964902e-05
   7.6466350e-05   5.3858194e-04   5.0977820e-03   1.8796291e-03   2.0648235e-04   4.5278004e-05
   2.5612420e-05   3.8230663e-03   1.6339083e-02   6.1572883e-04   1.2865038e-03   4.8801645e-05
   8.2932725e-05   4.1799639e-03   4.7761676e-02   6.8877245e-04   4.7607061e-04   3.3122849e-05
   2.9641674e-05   1.1199909e-03   5.7768455e-02   2.9227557e-03   2.3547605e-04   3.9240618e-05
   4.0077495e-05   1.4886222e-03   1.9582753e-02   2.8558175e-04   2.7648470e-03   5.2863233e-05
   3.8963205e-05   4.7976690e-03   4.5064202e-02   7.4011344e-04   4.4343717e-04   7.5571014e-05
   7.1106695e-05   1.4519430e-03   7.8430649e-02   2.3132754e-03   4.0131399e-03   8.8575489e-05
   9.3545245e-05   2.1416155e-04   4.9089437e-02   3.7340200e-04   1.7131366e-03   6.8175818e-05
   1.2014090e-04   6.1418047e-04   7.6391365e-03   9.6154765e-04   3.5074498e-04   4.3140663e-05
   9.2926604e-05   3.2630526e-04   1.4124168e-02   2.7255697e-03   9.0813094e-04   3.0968467e-05
   6.3645091e-05   3.0829237e-04   4.9524587e-02   8.4630912e-04   9.3214914e-04   2.9096432e-05
   1.6784675e-03   2.5503042e-03   5.2508120e-02   2.5559093e-03   2.7053015e-03   3.9065049e-05
   2.8516596e-03   1.4905431e-03   5.4698799e-02   4.4283585e-04   2.9623990e-04   2.9720644e-05
   1.4912574e-03   8.7443656e-04   1.0950191e-01   9.0674235e-04   8.5811863e-04   2.4864906e-05
   1.5592154e-03   7.9761519e-04   9.1624234e-02   3.0272150e-05   1.7182624e-03   3.4356850e-05
   3.6368826e-03   3.9035970e-04   6.4974157e-02   4.0724679e-04   3.6645429e-03   4.9891285e-05
   1.5226428e-03   5.5531514e-04   1.3337581e-02   1.6819388e-04   7.9279461e-04   6.3432212e-05
   2.3873687e-03   6.0477283e-04   2.6358245e-02   1.5470051e-04   2.4534560e-03   5.7542453e-05
   2.4418571e-03   2.1249488e-03   3.8753955e-02   1.8611522e-04   3.3678469e-03   4.0005391e-05
   6.0785464e-04   1.3182599e-03   2.1149676e-02   6.1099974e-05   1.6956295e-03   2.7029040e-05
   6.3691496e-04   3.0080516e-03   3.2476381e-02   1.2913463e-04   4.4920645e-04   1.7818465e-05
   4.3500730e-04   6.1695469e-04   1.2259912e-02   1.8800455e-04   1.4435323e-03   2.6332840e-05
   1.5128016e-03   1.9816352e-03   4.7068779e-02   1.0383616e-04   3.8502830e-04   2.5632285e-05
   9.0566310e-05   1.1208112e-03   5.9902651e-02   9.9274203e-05   1.6813378e-03   1.6688394e-05
   3.5298319e-04   1.0397324e-03   4.3520445e-02   6.6829430e-05   8.8873430e-04   2.2937239e-05
   5.2032198e-04   1.0316154e-03   3.3383639e-02   4.1560505e-05   1.6251099e-03   3.1706467e-05
   4.1407537e-04   1.8318420e-04   2.5881655e-02   6.8075131e-05   1.9373441e-03   4.3569870e-05
   1.6168604e-04   7.6936555e-04   3.4923116e-02   5.6484609e-05   1.0193291e-03   4.7325960e-05
   2.3991782e-04   5.4737946e-04   3.2484574e-02   3.8629280e-05   1.9456319e-03   3.5472156e-05
   2.6321250e-04   1.5641047e-04   1.7627369e-02   2.0776132e-03   1.2848786e-03   2.2828268e-05
   3.3814200e-04   1.2503161e-04   1.2851050e-02   3.2009295e-04   4.8244876e-04   1.5840302e-05
   4.2660165e-04   2.2738675e-04   5.6446383e-02   1.1300396e-03   2.1767551e-03   1.7200485e-05
   2.9465700e-04   7.6176035e-05   5.4746425e-02   4.0230665e-04   1.5362903e-03   2.1448635e-05
   2.4403304e-04   9.4500205e-05   7.0478940e-02   2.4908653e-03   1.0080939e-03   1.5296455e-05
   1.4961353e-04   1.9716725e-04   1.0516299e-02   9.6927470e-04   1.3059055e-03   1.4795801e-05
   1.5959728e-04   2.2521211e-04   3.9626375e-02   1.0399330e-03   8.8174925e-04   1.9730229e-05
   1.8080852e-04   2.5297945e-04   1.7240397e-02   1.1735518e-03   1.2645056e-03   2.9141482e-05
   1.3226113e-04   2.1375041e-04   5.3553502e-02   1.8649545e-03   5.8165100e-04   3.6054035e-05
   1.4039086e-04   1.5328001e-04   1.6908620e-02   3.6773640e-04   9.7232674e-04   3.0319646e-05
   1.8393475e-04   8.6851685e-05   9.2676370e-02   6.9889109e-04   1.9044161e-03   2.0293077e-05
   2.6359231e-04   6.2091240e-05   2.3740789e-02   2.1166256e-03   1.8896690e-03   1.4058866e-05
   3.1722718e-04   1.0506590e-04   3.5332873e-02   4.5792030e-04   1.8847687e-03   1.0772868e-05
   2.4733880e-04   9.2819793e-05   5.7069121e-02   8.6220895e-04   2.3595778e-03   1.5238542e-05
   1.5751609e-04   6.0849960e-05   2.5586519e-02   2.0331793e-03   1.0033472e-03   1.3393527e-05
   1.1403836e-04   8.9951524e-05   2.6595833e-02   2.4583720e-04   9.3938136e-04   9.1048270e-06
   1.0194059e-04   1.2570699e-04   5.2054364e-02   1.0391776e-03   6.6131174e-04   1.3330666e-05
   1.3707084e-04   1.7169647e-04   4.3704327e-02   5.1035900e-04   3.1855566e-03   1.8843136e-05
   1.0823143e-04   1.8251810e-04   7.5543983e-02   1.5346211e-03   1.4936868e-03   2.5004855e-05
   8.6449315e-05   1.3601358e-04   2.8901444e-02   4.9939600e-04   1.8032813e-03   2.5191537e-05
   1.2045961e-04   8.7507871e-05   8.8109859e-02   1.0785160e-03   7.6941372e-04   1.8340168e-05
   1.7379669e-04   6.0115160e-05   5.4099036e-02   8.9574587e-04   6.7662781e-04   2.4102129e-03
   2.2293201e-04   6.7787038e-05   1.8892909e-01   3.5119176e-03   5.4571362e-04   5.6524582e-04
   2.0712883e-04   8.2651132e-05   9.8800649e-02   2.9561460e-04   2.8739803e-03   6.6966610e-04
   1.4560686e-04   5.8425910e-05   8.5480474e-02   7.3919725e-04   5.7896940e-04   8.1572034e-04
   9.7692397e-05   5.8503918e-05   3.4199068e-02   1.7828664e-03   9.6997492e-04   5.1338700e-06
   6.2223365e-05   7.7541476e-05   7.3701831e-02   1.5535145e-04   1.0842694e-03   3.2207332e-04
   9.2030271e-05   1.1497533e-04   5.2287702e-02   1.0545199e-03   3.9428120e-04   2.8201626e-03
   9.2489465e-05   1.4140471e-04   4.7206843e-02   5.6735225e-04   7.7020610e-04   3.5650233e-04
   6.1053980e-05   1.1679606e-04   2.0752476e-02   1.9327647e-03   2.5946443e-03   9.6612847e-04
   8.0032862e-05   7.7424159e-05   3.6027955e-02   8.6258935e-04   7.0459495e-04   3.0384583e-03
   1.0977178e-04   5.3973166e-05   4.2034610e-02   8.3186310e-04   1.3856680e-03   7.5941934e-04
   1.5264880e-04   4.2804653e-05   2.7420868e-02   8.9588740e-04   6.3988415e-04   3.2470861e-04
   1.6981043e-04   5.9995667e-05   3.4590768e-02   7.8418280e-04   3.0792707e-03   1.8199932e-03
   1.2837975e-04   5.1487799e-05   7.2374918e-02   3.5779782e-03   2.0848085e-04   3.9460013e-03
   8.2166214e-05   3.6258337e-05   8.5058154e-02   4.3616650e-04   2.8161934e-03   3.7341638e-03
   5.7652575e-05   5.2536882e-05   8.0174210e-02   8.2650990e-04   3.8860647e-04   4.1141364e-03
   5.9808408e-05   1.2633641e-04   1.8025868e-02   2.4887919e-03   4.7816997e-04   2.9597433e-03
   7.7191531e-05   2.3733143e-03   4.8181151e-02   1.4464845e-04   3.4372970e-04   3.4378295e-03
   5.5558756e-05   1.1182038e-03   5.4284322e-02   8.6728254e-04   7.6131155e-04   3.3077751e-03
   4.0697384e-04   5.6548290e-04   5.5856669e-02   3.8327717e-04   1.9862540e-03   3.0164738e-03
   7.2262840e-04   1.4014976e-03   4.7438865e-02   2.0128920e-03   4.3856065e-04   1.9801813e-04
   5.0443546e-04   5.3905184e-04   4.7138149e-02   4.6570165e-04   4.1753185e-04   1.6369427e-03
   1.1724649e-03   4.5804869e-04   5.3417510e-02   1.4980124e-03   3.4664707e-03   2.7935328e-03
   1.3708808e-03   7.9254299e-04   7.3527220e-02   7.6851283e-04   4.1863727e-04   1.7792424e-03
   9.7876175e-04   1.7467956e-03   9.9758052e-02   2.5063452e-03   9.7213135e-04   1.9180420e-03
   4.1377045e-04   2.1146138e-03   8.4407585e-03   1.7580792e-03   1.0248944e-03   2.2571174e-03
   1.6044116e-03   1.7465617e-03   9.3941888e-02   1.5266298e-03   1.2449246e-03   8.6196319e-04
   3.3869174e-03   1.9270011e-03   4.6154617e-02   1.1558727e-03   9.1290979e-04   1.8714045e-03
   7.1858524e-04   2.7747935e-03   2.6960176e-02   7.2108800e-04   3.2008965e-04   3.2686924e-03
   1.8467615e-03   1.5789774e-03   1.5771102e-02   1.0410810e-03   7.0819896e-04   4.6547345e-04
   3.9198916e-03   4.0938580e-04   1.8278192e-02   1.7863963e-04   3.5807449e-04   3.8627387e-03
   3.2827930e-03   1.8525382e-04   4.2211220e-03   1.5561097e-03   1.9986914e-03   6.0749710e-04
   2.0284439e-03   4.4239417e-04   9.1216008e-03   2.0087658e-03   1.1399009e-03   2.1969035e-03
   4.3007313e-03   1.0344987e-04   2.0288487e-02   1.7320842e-03   8.1572330e-04   1.0263747e-03
   5.0575344e-03   6.0444251e-05   3.8685103e-02   9.5134262e-04   7.7678926e-04   1.4235724e-03
   1.5058514e-03   1.3721424e-04   5.2698612e-02   1.8956782e-03   3.5574865e-04   1.0969391e-03
   3.5749581e-03   1.2663089e-04   4.7113224e-02   9.0024412e-04   1.9458333e-04   3.2505514e-03
   2.8619595e-03   9.4722043e-05   8.3874285e-02   2.0189731e-04   5.4653873e-04   1.9064845e-03
   4.1772742e-03   8.3489315e-05   1.3305190e-02   6.3475852e-04   2.6033159e-04   9.8312185e-04
   8.2610080e-04   1.1320088e-04   1.7966215e-02   5.0907350e-04   2.9112290e-04   2.6397919e-03
   5.3296416e-03   1.4863979e-04   5.9448764e-02   2.4585441e-04   1.3584986e-03   1.2463351e-03
   2.0395401e-03   1.7334587e-04   2.6094401e-02   1.4137884e-03   5.5165420e-04   4.6261230e-03
   3.1649240e-03   1.6818723e-04   6.5398663e-02   1.1386026e-03   7.6822241e-04   1.8251749e-03
   2.8135447e-03   1.2249283e-04   2.2026812e-02   4.4126690e-04   7.0053520e-04   2.5235152e-03
   9.8771247e-04   7.8372825e-05   5.3236987e-02   1.0071082e-03   5.9269670e-04   3.4832450e-03
   1.0896958e-03   5.3074485e-05   9.6480715e-02   3.9712792e-04   1.3646458e-04   4.8629360e-04
   3.0375322e-05   7.4277001e-05   5.3901942e-02   5.4868235e-04   1.5915195e-04   3.6736725e-04
   1.1762749e-03   7.4371184e-05   7.4922070e-02   4.0854863e-04   2.2531392e-03   3.8143710e-05
   2.4821680e-03   5.0398415e-05   5.8846465e-02   2.9721732e-04   2.1490153e-03   6.8041314e-04
   2.7691084e-03   6.3460405e-05   1.7441396e-02   2.3325888e-03   2.4216504e-03   3.0634694e-03
   2.2163860e-03   8.5887332e-05   4.4240607e-02   4.0915092e-03   2.3619033e-03   1.9140404e-03
   5.1256288e-04   1.2059878e-04   3.9458479e-02   6.5688645e-04   1.4426168e-03   3.3777581e-03
   1.5825975e-03   1.3670301e-04   2.0851205e-02   2.2608193e-03   4.2487768e-04   2.8061251e-03
   4.1751440e-04   1.0425771e-04   6.5633123e-02   5.3428433e-04   1.1342652e-03   2.6189095e-04
   3.4304807e-04   6.6280619e-05   2.6445983e-02   1.1775996e-03   5.4778636e-04   8.1340149e-04
   9.0874248e-04   4.7007643e-05   4.5169413e-02   6.0395408e-04   2.2775238e-04   6.7304006e-04
   3.2507376e-03   4.6902174e-05   1.1747169e-02   2.7522422e-04   2.2642625e-04   1.8085307e-04
   1.1124844e-03   6.2129245e-05   3.5114736e-02   3.8868871e-04   1.6782476e-04   4.8234392e-04
   1.2834707e-03   4.5223553e-05   4.4680188e-02   3.3984490e-04   1.0514057e-04   2.9438544e-04
   8.5472909e-04   4.0168632e-05   7.2604496e-02   2.1457502e-03   1.4812173e-03   8.1883385e-04
   1.8281935e-03   5.4685615e-05   8.2316409e-02   4.7941675e-04   3.9212340e-04   8.1766245e-04
   4.4623331e-04   7.9959867e-05   3.3191236e-02   9.0886059e-04   1.0808914e-03   4.7053635e-04
   2.4880244e-03   1.0050292e-04   8.3575860e-03   2.6778360e-04   5.0083663e-04   7.8743768e-04
   1.3862531e-03   8.8400016e-05   7.1732508e-02   5.3000560e-04   2.2845730e-04   1.4770352e-03
   8.1838495e-04   6.0549397e-05   2.2491205e-02   1.1538582e-04   4.4945662e-04   4.3090031e-03
   2.8846124e-03   4.1309208e-05   2.3432625e-02   1.4347614e-04   1.8744379e-04   7.5871748e-04
   2.3554684e-03   2.8977681e-05   2.9004284e-02   2.4787204e-04   7.3511640e-05   1.1711814e-03
   2.2981050e-04   4.2036454e-05   2.7029189e-02   6.6307620e-05   2.3918012e-04   3.7553814e-04
   1.3204206e-03   3.9247263e-05   1.6146871e-02   3.9501774e-05   8.0332586e-05   7.5338738e-04
   4.0463203e-04   2.5080796e-05   3.1013311e-02   7.6715320e-05   3.2761812e-05   8.4792342e-04
   2.1098469e-03   3.6681379e-05   2.6888770e-02   4.6688010e-05   8.5913440e-05   6.0290886e-04
   1.1419524e-03   5.1187190e-05   2.7324238e-02   7.5054416e-05   1.6737647e-03   8.1461272e-04
   3.3365818e-03   6.9309569e-05   3.2240703e-02   8.3971695e-05   4.7612570e-04   1.3764487e-03
   1.3052504e-03   7.3002176e-05   5.4297500e-03   1.2537811e-04   1.0242416e-03   1.2411924e-03
   1.1867928e-03   5.4089452e-05   5.7152187e-02   2.5097363e-03   4.5331730e-04   7.3491119e-04
